,0
3060,-0.999998
3061,-0.9999888
3062,-0.97834027
3063,0.679701
3064,-0.9999818
3065,0.6664262
3066,-0.9999832
3067,-0.9999999
3068,0.33231637
3069,-0.99999994
3070,0.047936656
3071,-0.969239
3072,-0.9998706
3073,0.13756011
3074,-1.0
3075,-0.9161406
3076,-0.0022782942
3077,0.60979754
3078,-1.0
3079,0.057710852
3080,-0.9904429
3081,-1.0
3082,-0.9999503
3083,-0.9999977
3084,-0.99999666
3085,-0.9280921
3086,0.29980087
3087,-0.73603773
3088,-0.94787323
3089,0.53841716
3090,0.58513457
3091,0.6396822
3092,0.7977192
3093,-0.99999774
3094,-0.9804551
3095,-0.9994842
3096,0.41441092
3097,-0.9982124
3098,0.7086236
3099,-0.6431204
3100,-1.0
3101,-0.9993526
3102,-0.99540514
3103,0.75613314
3104,-0.9998504
3105,0.91416526
3106,0.06987791
3107,0.3833134
3108,0.6749862
3109,-0.21386297
3110,-0.92988837
3111,0.37308395
3112,0.91635686
3113,-0.9975773
3114,0.40667817
3115,-0.9999977
3116,-0.950912
3117,0.67492515
3118,0.79317296
3119,0.6325085
3120,-0.9999976
3121,-0.99851376
3122,-0.999994
3123,-0.99999017
3124,0.44198114
3125,0.48225042
3126,-0.6464393
3127,-0.9994346
3128,0.53957707
3129,-1.0
3130,-0.1674499
3131,0.053274956
3132,-1.0
3133,-0.94619644
3134,-0.99213856
3135,-0.99996954
3136,-0.99999166
3137,0.8734447
3138,-0.998327
3139,-0.58939874
3140,-0.9999499
3141,-0.9999857
3142,0.36240682
3143,0.23854531
3144,0.67485327
3145,-0.14377181
3146,0.72541517
3147,0.5369865
3148,-0.34157798
3149,-0.99999905
3150,0.60660535
3151,-0.967995
3152,-0.99999064
3153,-0.9093202
3154,0.17554659
3155,-0.9987865
3156,0.92949456
3157,-1.0
3158,0.693341
3159,0.13300131
3160,0.7527578
3161,-0.99866027
3162,0.77487963
3163,0.32410163
3164,-0.99999356
3165,-0.99999875
3166,0.3192423
3167,-0.9982731
3168,-0.99996644
3169,0.6325085
3170,-0.018816486
3171,-0.9999244
3172,-1.0
3173,-0.9481437
3174,0.97529644
3175,-1.0
3176,-0.9999398
3177,-1.0
3178,-0.99999994
3179,0.91395205
3180,0.5104235
3181,-1.0
3182,-0.9996729
3183,-0.99783134
3184,-0.9999999
3185,0.7275586
3186,-0.9992953
3187,-0.9629797
3188,-0.81356966
3189,0.5274088
3190,-0.999949
3191,-0.8777713
3192,-0.99999976
3193,0.9376482
3194,-0.99988645
3195,0.5662898
3196,0.36924878
3197,-0.8906454
3198,-0.99999976
3199,-0.99999994
3200,-0.99999666
3201,-0.9998521
3202,-0.9999997
3203,-1.0
3204,-1.0
3205,0.85028464
3206,0.14774796
3207,0.6633915
3208,-0.10966528
3209,-0.9999999
3210,0.4589993
3211,-0.82755804
3212,-1.0
3213,-0.996347
3214,-0.73640877
3215,0.512633
3216,0.15688522
3217,-0.9082411
3218,-0.78737223
3219,0.9550876
3220,-0.99821097
3221,0.5686648
3222,-0.99999994
3223,-0.7526542
3224,-0.9999691
3225,0.88808733
3226,0.61710465
3227,-0.99243915
3228,0.56667167
3229,-0.9999976
3230,-0.9970509
3231,-0.9999892
3232,0.7622023
3233,0.419184
3234,-0.9799103
3235,0.15214157
3236,0.7900026
3237,0.43763593
3238,-1.0
3239,-0.9048654
3240,0.72724926
3241,0.1574819
3242,0.49879053
3243,-0.99997294
3244,0.24765444
3245,0.40032873
3246,0.07969469
3247,0.6554203
3248,-0.9999526
3249,-0.98638016
3250,0.7725697
3251,-1.0
3252,-0.94056994
3253,-0.84012187
3254,-0.75157714
3255,0.5430662
3256,0.6467147
3257,-0.9875619
3258,-0.9999999
3259,0.9038439
3260,0.4629976
3261,-0.62833595
3262,-0.9271201
3263,-0.0012924366
3264,-0.8638953
3265,-0.953797
3266,0.84287906
3267,0.5193493
3268,0.9891652
3269,0.59726
3270,0.39697793
3271,-0.80371624
3272,0.5266267
3273,0.6016219
3274,-0.8008129
3275,-0.98582006
3276,0.65189415
3277,0.28586933
3278,0.99047613
3279,0.46063226
3280,0.5317921
3281,-0.019457953
3282,-0.0043801684
3283,-0.99999917
3284,0.8490261
3285,-0.9803066
3286,-0.9933313
3287,-0.95066005
3288,0.44364214
3289,-0.443978
3290,0.84130156
3291,-0.9999999
3292,0.6396822
3293,-1.0
3294,0.6827976
3295,0.43712634
3296,0.37552956
3297,0.98196304
3298,-0.9997958
3299,0.3060786
3300,-0.99994534
3301,-0.96292275
3302,-0.9999332
3303,0.4460989
3304,0.7965322
3305,-0.9999435
3306,-0.88838255
3307,0.60981333
3308,-0.99961686
3309,0.82769173
3310,0.7540661
3311,-0.9999992
3312,-0.9860322
3313,-0.9999937
3314,-1.0
3315,-0.8953647
3316,0.68424225
3317,-0.9998969
3318,-0.943072
3319,0.69264954
3320,0.6969888
3321,-0.9904386
3322,-0.9706755
3323,0.04950648
3324,-0.99999547
3325,0.83782727
3326,-1.0
3327,-0.98271644
3328,-0.99999624
3329,-0.99851435
3330,-0.9999929
3331,-0.9093297
3332,-0.9832845
3333,-0.77148974
3334,-0.9371242
3335,-0.99995744
3336,-1.0
3337,0.6953994
3338,-1.0
3339,-0.99999255
3340,-0.8767949
3341,-0.81356966
3342,-0.9991449
3343,-0.9999938
3344,0.6350882
3345,-1.0
3346,0.27363288
3347,0.29987434
3348,0.17655572
3349,-0.9790978
3350,-0.99994856
3351,-1.0
3352,0.8803231
3353,-0.6994226
3354,0.13042162
3355,-0.97590005
3356,-0.99999964
3357,0.18166484
3358,0.517691
3359,-0.95761436
3360,0.30706632
3361,-0.99999356
3362,-0.9952834
3363,-0.99999565
3364,-0.91471803
3365,0.80547565
3366,0.33703142
3367,0.6967892
3368,-0.99999624
3369,-0.9989265
3370,-0.96229184
3371,-0.7629478
3372,-0.9999999
3373,-0.9997472
3374,0.95196754
3375,0.33806276
3376,-0.98517025
3377,-1.0
3378,-0.9998157
3379,0.15497482
3380,-0.951548
3381,0.52939266
3382,0.91359425
3383,-0.99999857
3384,0.532607
3385,0.66310173
3386,0.2961734
3387,0.30965498
3388,0.61134315
3389,-0.16144094
3390,-0.9961706
3391,0.2918089
3392,-0.986087
3393,-0.83631325
3394,-0.98854816
3395,0.6325085
3396,-0.8777713
3397,0.89800346
3398,-0.91349375
3399,-0.9982465
3400,-0.9999977
3401,0.4252562
3402,0.69915944
3403,0.8820236
3404,-0.9374837
3405,-0.99639493
3406,0.7257699
3407,0.71077913
3408,-0.7684061
3409,0.34258348
3410,-0.10136265
3411,-0.99548995
3412,0.9164251
3413,0.3702784
3414,0.86915684
3415,-0.99998903
3416,-0.9994697
3417,-1.0
3418,-0.881783
3419,-0.06097358
3420,-0.87751925
3421,-0.97703385
3422,0.27363288
3423,-0.13511747
3424,-0.98630846
3425,-0.040086918
3426,0.9900703
3427,0.22758943
3428,0.49355793
3429,0.9544407
3430,-0.9925103
3431,-0.18807961
3432,-0.7533061
3433,-0.9238258
3434,0.9065767
3435,0.9904848
3436,-0.99999326
3437,0.52391243
3438,0.7583482
3439,-0.99237627
3440,0.62043494
3441,-0.62806994
3442,-0.9998241
3443,0.46600232
3444,-1.0
3445,-0.9082254
3446,-0.98470145
3447,-0.8855302
3448,-0.97863686
3449,0.24124157
3450,-0.9993096
3451,0.514892
3452,-0.9999994
3453,-0.8444724
3454,-0.9927998
3455,0.77078533
3456,-0.9959254
3457,-1.0
3458,-0.99999964
3459,-0.9924753
3460,0.8487878
3461,-0.8119167
3462,0.66363984
3463,-0.8410112
3464,0.9078615
3465,-0.25316408
3466,-0.99999577
3467,-0.9994679
3468,-0.80756915
3469,0.9917296
3470,0.8231267
3471,-0.9568755
3472,-0.9997757
3473,-0.91139215
3474,0.495542
3475,0.3856165
3476,0.563363
3477,-0.9936447
3478,0.4935122
3479,-0.9261686
3480,-0.9999995
3481,0.26708052
3482,-0.99920297
3483,-0.9954711
3484,-0.9999455
3485,0.56705177
3486,0.878685
3487,0.8990617
3488,-0.9756827
3489,-0.96714514
3490,0.7337821
3491,-0.96115345
3492,-0.70548624
3493,-1.0
3494,-0.4382384
3495,0.28973728
3496,0.6390128
3497,-1.0
3498,0.79124486
3499,-0.99999374
3500,0.8712031
3501,0.42738017
3502,0.99235654
3503,0.88460594
3504,-0.9997687
3505,0.07828673
3506,0.61887306
3507,-0.9873334
3508,-0.6519457
3509,0.6325085
3510,-0.9982241
3511,-0.98508525
3512,0.25698677
3513,0.58051896
3514,-0.9997724
3515,-0.99999756
3516,0.68490785
3517,0.9865524
3518,0.3141843
3519,-0.1992196
3520,-1.0
3521,-0.99999434
3522,-0.9998146
3523,-0.9999938
3524,-0.9912807
3525,0.32610515
3526,-0.9988477
3527,-0.9999921
3528,-0.99997354
3529,-0.9238054
3530,-0.8953647
3531,-0.9999968
3532,0.547444
3533,0.25663802
3534,0.8533116
3535,0.22172561
3536,-0.94570386
3537,-0.9999999
3538,0.45039755
3539,-0.9999992
3540,-0.7209323
3541,0.38705176
3542,-0.99999994
3543,-0.98118466
3544,-0.9998942
3545,-0.91001093
3546,0.39281088
3547,-0.8210011
3548,-0.8890668
3549,-0.9999798
3550,-0.9683324
3551,0.85798174
3552,-0.9953325
3553,-0.9999774
3554,0.7949886
3555,0.288184
3556,-0.97913444
3557,-0.9238233
3558,0.52935666
3559,-0.65182465
3560,-0.46123064
3561,-0.881783
3562,-0.99988914
3563,0.7150273
3564,-0.7533061
3565,-0.9969247
3566,-0.8886039
3567,-0.9999999
3568,-0.87747765
3569,-0.9988271
3570,0.95553327
3571,-0.99999464
3572,-0.9867892
3573,-0.99992955
3574,-0.6553681
3575,0.62729007
3576,0.61085653
3577,0.6878674
3578,-0.9552355
3579,0.527984
3580,0.23933068
3581,0.6559833
3582,-0.99963534
3583,-0.9034798
3584,-0.9999878
3585,-0.9999645
3586,0.4647432
3587,0.49330136
3588,-0.8785314
3589,-1.0
3590,-0.93299925
3591,-0.9306549
3592,-0.9999991
3593,-0.85551167
3594,-0.9399066
3595,0.631828
3596,-0.99928135
3597,-0.99999994
3598,0.25402492
3599,0.44364214
3600,-0.9999994
3601,-0.99993646
3602,-0.9990014
3603,0.6833739
3604,-0.9999756
3605,0.560414
3606,-0.95313656
3607,0.6486951
3608,-0.05605796
3609,0.6194738
3610,0.80893916
3611,-0.9999654
3612,-0.8777713
3613,0.10777535
3614,-0.99994314
3615,-0.99954623
3616,0.43177283
3617,0.97208333
3618,0.8151867
3619,-0.9310874
3620,0.6137744
3621,-0.9999977
3622,-0.8729804
3623,-0.9975936
3624,0.85802597
3625,0.4253885
3626,-0.99999934
3627,0.4460989
3628,-0.9481437
3629,0.04329908
3630,-0.99999994
3631,0.61037385
3632,-0.9025957
3633,0.6873724
3634,-0.8421935
3635,0.679701
3636,0.9523669
3637,-0.9999308
3638,-0.99995404
3639,0.49600133
3640,-0.99984413
3641,0.6663653
3642,0.769725
3643,0.92098814
3644,-0.9999924
3645,0.97583836
3646,-0.9995866
3647,-0.18197104
3648,-1.0
3649,-0.99999994
3650,-0.76576936
3651,-0.9999547
3652,-0.8230258
3653,-1.0
3654,0.90859276
3655,-0.73972416
3656,0.22172561
3657,-1.0
3658,-0.9999945
3659,-0.9953187
3660,0.5179337
3661,-0.8743721
3662,-0.6994226
3663,0.7527464
3664,-0.9886402
3665,-1.0
3666,-1.0
3667,-0.9999544
3668,-1.0
3669,-1.0
3670,0.7011271
3671,0.71149045
3672,-0.9999997
3673,0.5592728
3674,0.23577973
3675,0.1377442
3676,-0.99993134
3677,-0.82529116
3678,-0.9999773
3679,-0.90509105
3680,-0.9876014
3681,-0.99998933
3682,-0.99835694
3683,-0.9020516
3684,0.14372377
3685,-0.99418205
3686,-0.9940609
3687,-1.0
3688,-0.8322057
3689,-0.9989912
3690,-0.9987865
3691,-0.96030194
3692,0.6528565
3693,0.6787557
3694,-0.9999895
3695,-0.9853643
3696,0.5600774
3697,-0.98382366
3698,0.6271086
3699,-0.9836807
3700,0.5261618
3701,0.6496064
3702,-0.77139455
3703,0.74220234
3704,0.6623425
3705,-0.5486619
3706,0.6467147
3707,-0.9900046
3708,-0.99998647
3709,-0.999999
3710,0.72724926
3711,-1.0
3712,-0.9996603
3713,0.9891652
3714,-0.9190632
3715,-0.999992
3716,-1.0
3717,-0.96402764
3718,-0.9416646
3719,0.8374174
3720,-1.0
3721,0.14670895
3722,-0.9997897
3723,0.6449691
3724,-0.17746376
3725,0.5442827
3726,-0.9998832
3727,0.20760523
3728,0.5076362
3729,0.12352223
3730,0.49907604
3731,0.34815776
3732,0.89620066
3733,-0.9999693
3734,-0.99972034
3735,-0.9543065
3736,-0.9740658
3737,-0.9999929
3738,-0.99999833
3739,0.6576656
3740,-0.9999985
3741,-0.9718208
3742,-0.9866573
3743,-0.9997731
3744,0.74927306
3745,-0.99983376
3746,-0.99750555
3747,-0.6822433
3748,-0.9718999
3749,0.113282174
3750,-0.9999894
3751,0.5103004
3752,0.5534606
3753,0.6638238
3754,-0.9943588
3755,-1.0
3756,0.038612857
3757,-0.07875867
3758,-1.0
3759,-0.99949634
3760,0.7001359
3761,-0.9409547
3762,-0.9998557
3763,-0.94453037
3764,-0.9268472
3765,-0.99980634
3766,0.46231672
3767,-0.9999995
3768,0.59526426
3769,-0.77629966
3770,0.84504753
3771,0.5150654
3772,0.8129394
3773,-1.0
3774,0.9354846
3775,0.25796247
3776,-0.9844445
3777,-1.0
3778,-1.0
3779,-0.99999887
3780,-0.99999917
3781,-0.992445
3782,-0.9999909
3783,0.7313225
3784,0.94974625
3785,0.18039975
3786,0.8569642
3787,-0.9024739
3788,0.8427385
3789,-0.9135176
3790,0.704598
3791,0.2613642
3792,-0.9992953
3793,-0.36737695
3794,-0.57313997
3795,0.6902743
3796,0.70342517
3797,-0.9998785
3798,0.6049524
3799,-0.9890901
3800,-0.99989545
3801,0.4953039
3802,-0.9999645
3803,-0.06581931
3804,0.9862624
3805,-0.05110121
3806,0.69729674
3807,-0.9658701
3808,0.6387927
3809,-0.99938637
3810,0.722745
3811,0.7275305
3812,-0.999311
3813,0.53308904
3814,-0.998911
3815,0.59526426
3816,-0.9999972
3817,-0.9981603
3818,-0.9999011
3819,0.8654943
3820,-0.97208846
3821,-0.99622196
3822,-0.99998194
3823,0.70517325
3824,-0.996966
3825,0.9863014
3826,-0.9999555
3827,-0.9972929
3828,-0.99558556
3829,-0.9331591
3830,-0.99995655
3831,-0.46437377
3832,-0.9935881
3833,0.6788209
3834,-0.99999976
3835,-0.91393375
3836,0.84364635
3837,-1.0
3838,0.086460926
3839,-0.9986405
3840,-0.9971052
3841,-0.54232377
3842,0.67498773
3843,0.22236922
3844,-0.999994
3845,-0.46213797
3846,-0.99998885
3847,-0.99547166
3848,-1.0
3849,-0.8254972
3850,0.35714588
3851,-0.9979441
3852,-0.99999404
3853,-0.9999952
3854,-0.9704576
3855,-0.92223334
3856,-0.9998223
3857,-0.999978
3858,-0.9901986
3859,-0.97423106
3860,-0.60216814
3861,-0.99999964
3862,-1.0
3863,-0.8953647
3864,-0.950912
3865,0.99073803
3866,-0.22682998
3867,-0.9992181
3868,-0.22198114
3869,-0.50484645
3870,-0.9371242
3871,-0.9999964
3872,-0.9858381
3873,0.75891286
3874,0.32173008
3875,-0.9999996
3876,0.03582211
3877,0.59526426
3878,-0.9999993
3879,0.33057928
3880,-0.9670875
3881,0.16894345
3882,-0.9999994
3883,-0.9999949
3884,-0.99999994
3885,0.17574403
3886,0.8765705
3887,-0.98634446
3888,0.61928564
3889,0.602662
3890,-0.91679865
3891,0.47541448
3892,-0.9997403
3893,-0.8825522
3894,0.3443146
3895,-0.961026
3896,0.5497112
3897,-0.9973666
3898,0.06974492
3899,0.8080054
3900,0.067932986
3901,0.37340674
3902,-0.0005881488
3903,-1.0
3904,-0.9999988
3905,-1.0
3906,-0.7059027
3907,-0.957824
3908,-1.0
3909,-0.36746305
3910,-0.19241424
3911,-0.98659474
3912,0.4257449
3913,-0.99952024
3914,-0.9305492
3915,-0.6567635
3916,-0.9999982
3917,0.48547712
3918,-0.99832207
3919,-0.9982087
3920,0.62609065
3921,-0.9996332
3922,-0.9279733
3923,-0.9857644
3924,-0.9996837
3925,0.55659217
3926,0.6705468
3927,-0.39595848
3928,-0.97397435
3929,0.42570636
3930,0.5211805
3931,0.15563245
3932,-1.0
3933,0.35350356
3934,-0.99999946
3935,-0.99997187
3936,-1.0
3937,0.101548776
3938,-0.92182446
3939,-1.0
3940,-0.99956137
3941,0.0015962408
3942,-0.9997681
3943,-0.9992059
3944,-0.99993694
3945,0.92166585
3946,0.60920346
3947,0.4042005
3948,-0.99998987
3949,-0.8493928
3950,0.48867694
3951,0.20186721
3952,0.8170646
3953,-0.9999997
3954,-0.9394197
3955,0.95561075
3956,0.9047623
3957,-0.98078775
3958,0.84870124
3959,-0.9867892
3960,-0.938179
3961,-0.71190447
3962,0.3903395
3963,0.19809155
3964,0.35245708
3965,-0.99999934
3966,0.5600774
3967,-0.99999934
3968,-0.89069825
3969,-0.9999993
3970,0.68070894
3971,-1.0
3972,-0.9847343
3973,-0.98137075
3974,0.4239805
3975,-0.9805252
3976,-0.9414708
3977,-0.99999446
3978,-0.75105447
3979,0.41164136
3980,-0.97406614
3981,0.6887636
3982,-0.98862624
3983,-0.83540994
3984,0.5519947
3985,-0.8379913
3986,-0.0010193285
3987,0.2090065
3988,-0.999101
3989,0.52427506
3990,-0.8524792
3991,0.6858569
3992,-0.9791309
3993,-0.94766766
3994,-0.017824162
3995,-0.80713016
3996,0.32298824
3997,0.739779
3998,-0.99999934
3999,0.27785057
4000,-0.99795985
4001,0.76411474
4002,-0.98516846
4003,-0.99994564
4004,-0.70347387
4005,-0.9999999
4006,-0.99998635
4007,-0.99889064
4008,0.4053184
4009,-0.95529354
4010,0.32062718
4011,-0.99721956
4012,-0.9996942
4013,0.6325085
4014,0.69408107
4015,-0.7081283
4016,0.032306064
4017,0.27951348
4018,-0.99999946
4019,0.38994554
4020,-0.99842525
4021,-0.9999963
4022,0.013371773
4023,0.6416319
4024,-0.7589278
4025,-0.9974203
4026,0.88455415
4027,-0.9982815
4028,0.6252159
4029,-0.99999917
4030,0.603197
4031,-0.99556375
4032,-0.9999837
4033,-0.9890648
4034,-0.9550952
4035,0.9591465
4036,0.8413838
4037,0.42417586
4038,0.6409133
4039,0.6786267
4040,0.9885959
4041,-0.972756
4042,-1.0
4043,0.23883109
4044,0.49515265
4045,-0.99867386
4046,0.7607324
4047,0.6252159
4048,-0.9568755
4049,0.919709
4050,-0.9999999
4051,0.7208299
4052,-0.99999726
4053,0.094358146
4054,-0.9999998
4055,-0.9959377
4056,-0.9938291
4057,-0.99999666
4058,-0.99775094
4059,-0.9716695
4060,0.35714588
4061,0.9626153
4062,-0.99997866
4063,-0.99716836
4064,-0.2818387
4065,-0.99458724
4066,-0.08957911
4067,-0.76900333
4068,0.7372664
4069,-0.9966741
4070,0.7057012
4071,-0.98634917
4072,-0.04893513
4073,-0.999939
4074,-0.9999962
4075,-0.9999972
4076,-0.8138094
4077,0.59724313
4078,0.40812808
4079,-0.38434902
4080,-0.79235196
4081,0.44989443
4082,-0.964763
4083,-0.92182446
4084,-0.79342246
4085,0.5529033
4086,-1.0
4087,-0.9999894
4088,0.63598806
4089,-0.8284603
4090,-1.0
4091,0.12249833
4092,0.3080987
4093,-0.122674406
4094,-0.9999978
4095,-0.7262532
4096,-1.0
4097,-0.7388933
4098,-0.9974382
4099,0.69556314
4100,0.61348295
4101,-0.9970174
4102,-0.99988025
4103,0.13068657
4104,0.055830684
4105,-0.999996
4106,0.3480196
4107,-0.7775611
4108,-0.9896015
4109,-0.9999999
4110,0.76628983
4111,0.3141843
4112,0.85699254
4113,0.15617016
4114,0.6888785
4115,-0.9997966
4116,-1.0
4117,0.57467026
4118,-0.99775165
4119,-0.9428858
4120,0.62732345
4121,-0.99999946
4122,-0.99540836
4123,-0.81439215
4124,-0.99854827
4125,-1.0
4126,-0.99827665
4127,0.8635149
4128,-0.99997807
4129,-0.9394879
4130,0.24077773
4131,-0.8107982
4132,-0.99627423
4133,0.8654448
4134,0.17554659
4135,-1.0
4136,0.8486181
4137,-0.0048358957
4138,-0.969239
4139,-0.9970321
4140,-0.9998011
4141,0.6325085
4142,-1.0
4143,-1.0
4144,-0.3276895
4145,-0.9998818
4146,0.97886074
4147,-0.61186194
4148,-0.96919686
4149,0.15930966
4150,-0.52171236
4151,-0.9998217
4152,-0.9999969
4153,0.73043495
4154,-0.979825
4155,-0.9999992
4156,-0.9999977
4157,-0.997512
4158,0.7143883
4159,-0.99965405
4160,0.68317294
4161,-0.9883997
4162,0.5007154
4163,0.30902585
4164,-0.9999608
4165,-0.99914885
4166,-0.9981071
4167,-0.79660577
4168,0.6946493
4169,-0.91685396
4170,-0.85969573
4171,-0.99999547
4172,0.4504042
4173,-0.99967074
4174,0.080198325
4175,-0.9999961
4176,-0.98756474
4177,-0.87025076
4178,-0.99992114
4179,0.92262155
4180,0.71273446
4181,0.5408421
4182,-0.99995553
4183,0.59061706
4184,-0.9979572
4185,0.64200485
4186,0.6043016
4187,-0.061388064
4188,-0.9998682
4189,-0.99999905
4190,-0.95397764
4191,-0.9978944
4192,-0.99860936
4193,-0.99871135
4194,0.76561576
4195,-0.96443856
4196,-0.99999607
4197,0.7453175
4198,0.55835176
4199,-0.3202628
4200,0.25964507
4201,-0.9956961
4202,-0.9464324
4203,-1.0
4204,0.2550583
4205,0.3598425
4206,-0.9999908
4207,-0.98389095
4208,0.9920842
4209,0.24383657
4210,0.8632485
4211,-0.8450318
4212,-0.9999378
4213,0.2763373
4214,0.3253282
4215,-0.774304
4216,-1.0
4217,-1.0
4218,0.89330167
4219,-0.995531
4220,-0.9826659
4221,-0.9999999
4222,-0.41353044
4223,-0.95679384
4224,-0.86820745
4225,-0.99996704
4226,-0.99754864
4227,-0.9999924
4228,0.22172561
4229,-1.0
4230,-0.99784607
4231,0.97619206
4232,-0.95480424
4233,-0.9959377
4234,-0.20140707
4235,-1.0
4236,0.11991027
4237,0.24229361
4238,-0.96346855
4239,-0.9159359
4240,0.60146445
4241,0.16896741
4242,-0.99999845
4243,0.8032702
4244,-0.99993515
4245,0.72724926
4246,-0.8844395
4247,0.39599624
4248,-0.99900883
4249,0.03895269
4250,-0.9656621
4251,-0.8906454
4252,-0.0566937
4253,-0.98929256
4254,-0.9163111
4255,0.3269285
4256,-0.3172699
4257,0.69729674
4258,-0.9971052
4259,-0.999999
4260,-0.9866999
4261,0.6325085
4262,0.19772112
4263,-0.9054192
4264,-0.1733011
4265,-0.99997944
4266,0.66359043
4267,-0.9999992
4268,0.8756993
4269,-0.90111893
4270,-0.9999778
4271,-0.98912376
4272,0.6918636
4273,-0.9999994
4274,0.5804809
4275,-0.8603408
4276,-0.74405974
4277,-0.9995826
4278,-0.9993186
4279,-0.99990416
4280,0.12342268
4281,0.69064814
4282,-1.0
4283,-0.84507567
4284,0.57390356
4285,-0.9996949
4286,0.87902635
4287,0.288184
4288,-0.83174425
4289,-0.9985548
4290,-0.9999967
4291,-0.9998469
4292,-0.9900107
4293,-0.9999952
4294,-0.9999999
4295,0.75469446
4296,0.46426043
4297,0.7770817
4298,0.8018445
4299,-0.9261686
4300,-0.9999997
4301,-0.99999994
4302,-0.75842273
4303,-0.9997976
4304,-0.9999926
4305,-0.74893117
4306,-1.0
4307,-0.9824416
4308,-0.9681836
4309,-0.99233633
4310,0.44437918
4311,-0.99688053
4312,0.79586464
4313,-0.99999565
4314,-0.99716836
4315,-0.627953
4316,-1.0
4317,0.88913924
4318,-0.76308525
4319,-0.99999845
4320,0.35512206
4321,-0.9711624
4322,-0.999999
4323,-0.99999994
4324,-0.84992033
4325,-0.42396694
4326,-0.94238806
4327,0.26231822
4328,0.5186083
4329,-1.0
4330,-0.7283261
4331,-0.9967845
4332,0.0494362
4333,0.8202386
4334,-0.99999964
4335,0.68569905
4336,-0.8953647
4337,-0.986087
4338,-0.8785314
4339,-0.99999994
4340,-0.9998965
4341,-0.9999728
4342,0.5843614
4343,-0.9999981
4344,-0.99996483
4345,0.7089828
4346,-0.9899448
4347,0.21580718
4348,0.7518695
4349,0.5002923
4350,-0.9985913
4351,0.6535573
4352,-1.0
4353,-0.9999747
4354,0.3814767
4355,-0.9749096
4356,-0.90509105
4357,-0.9999955
4358,-0.9999818
4359,-1.0
4360,0.7876748
4361,-0.9982459
4362,0.97945154
4363,0.22944102
4364,-1.0
4365,-0.99996644
4366,-0.99293405
4367,-0.9857098
4368,-0.9999249
4369,0.29882532
4370,0.66147256
4371,0.7832046
4372,-0.99999917
4373,-0.0749172
4374,-1.0
4375,0.42915496
4376,-0.99980307
4377,0.49325165
4378,-0.99979115
4379,-0.9996088
4380,0.6670079
4381,-1.0
4382,0.22601765
4383,-0.9999964
4384,0.2607818
4385,0.99238
4386,-0.9921791
4387,-0.9998897
4388,-0.72736853
4389,-1.0
4390,0.58726734
4391,-0.7943463
4392,-0.8949004
4393,-1.0
4394,-0.99706835
4395,-0.79755193
4396,0.9944894
4397,-0.9926427
4398,-0.9999999
4399,-0.99999756
4400,0.47173876
4401,0.7183453
4402,-0.5166708
4403,0.22172561
4404,0.45238745
4405,-0.9963126
4406,0.6073472
4407,-0.9986757
4408,0.9760625
4409,-0.8960456
4410,0.40822217
4411,0.82272285
4412,-0.9751409
4413,-0.9397254
4414,-0.40356505
4415,-0.92803115
4416,0.24404489
4417,-1.0
4418,-0.9582251
4419,-0.99988
4420,-0.99592555
4421,-1.0
4422,-0.990558
4423,0.99189776
4424,0.6503992
4425,-0.9999591
4426,0.6723143
4427,0.59526426
4428,-0.99998456
4429,0.66694605
4430,0.42417586
4431,0.8203779
4432,-0.9966645
4433,-0.994507
4434,0.69017226
4435,-0.98772585
4436,0.20535979
4437,0.9374688
4438,0.89561695
4439,-0.9983757
4440,0.84770334
4441,0.16203028
4442,-0.9994747
4443,-0.88856953
4444,-1.0
4445,-0.9999151
4446,-0.9938591
4447,-0.92988837
4448,0.6367359
4449,-0.8200474
4450,-0.9911775
4451,-0.3107935
4452,0.3867363
4453,-0.99997187
4454,-0.08290716
4455,0.5317921
4456,0.18251854
4457,0.16466458
4458,-0.99999726
4459,-0.9059794
4460,0.7377429
4461,0.6986906
4462,-0.9999991
4463,0.3477874
4464,0.5849801
4465,0.56227463
4466,-0.9542764
4467,-0.80212265
4468,-0.9999976
4469,-0.9261686
4470,-0.99724364
4471,0.9807528
4472,-0.9813847
4473,-0.9949892
4474,0.41172424
4475,-0.8943685
4476,-0.99730116
4477,-0.87481207
4478,-0.99803984
4479,-1.0
4480,0.3738858
4481,-0.61592185
4482,-0.86578864
4483,0.50146055
4484,-0.91226214
4485,-0.3519745
4486,0.51601744
4487,0.17554659
4488,-0.9166554
4489,0.8515222
4490,-0.9997123
4491,0.2903154
4492,-0.9991531
4493,-0.84726536
4494,-0.99999636
4495,-0.99999803
4496,0.71220917
4497,-0.10202663
4498,0.3903395
4499,-0.08897008
4500,-0.998482
4501,-0.9937399
4502,0.114569396
4503,-0.9999999
4504,-0.9249263
4505,-1.0
4506,-0.9999999
4507,-0.8345313
4508,0.7981015
4509,-0.83210325
4510,0.6620859
4511,-0.99076957
4512,0.36973545
4513,-0.99998313
4514,-0.9999962
4515,0.37688246
4516,0.99106187
4517,0.7019895
4518,-0.99999976
4519,-0.7933623
4520,-0.9998241
4521,-0.9910866
4522,-1.0
4523,-0.9999989
4524,-0.8168672
4525,0.38922995
4526,0.60676503
4527,-0.9843599
4528,-1.0
4529,-0.7251468
4530,-0.9998948
4531,-0.9911775
4532,0.75160915
4533,0.60746807
4534,-0.9979649
4535,-0.99391586
4536,0.14537312
4537,0.7212446
4538,0.35262108
