,0
3312,23.935558
3313,104.7143
3314,-6.8198314
3315,-15.860764
3316,-96.2646
3317,34.194695
3318,-28.087524
3319,-91.28476
3320,-96.645
3321,-0.19067922
3322,30.077934
3323,-85.68327
3324,-7.464275
3325,-120.629
3326,22.418716
3327,-34.96989
3328,12.263145
3329,76.53258
3330,47.94862
3331,-38.511932
3332,-14.809872
3333,-26.956047
3334,-33.751904
3335,24.310116
3336,34.199272
3337,-105.87192
3338,11.512577
3339,-40.8975
3340,-27.724243
3341,-48.388195
3342,16.87868
3343,-20.252708
3344,-70.25522
3345,7.4980817
3346,-83.24935
3347,-69.124825
3348,-100.11233
3349,-17.740479
3350,37.583824
3351,-4.1158442
3352,-111.08994
3353,-53.45408
3354,-80.037865
3355,-28.547283
3356,-5.491897
3357,-76.89517
3358,-79.195015
3359,29.884613
3360,-64.866714
3361,-8.922372
3362,8.839779
3363,37.20588
3364,-12.252384
3365,-117.826035
3366,-86.78099
3367,-76.88741
3368,18.76371
3369,-1.1445519
3370,-5.038009
3371,-30.432335
3372,145.90051
3373,-17.83103
3374,-138.24533
3375,-90.69921
3376,-22.445744
3377,60.21532
3378,43.60826
3379,-106.22134
3380,10.794445
3381,-87.95674
3382,-108.48453
3383,-22.326962
3384,-101.31009
3385,-89.06401
3386,-74.43649
3387,-60.04525
3388,-87.31375
3389,-45.90352
3390,37.654037
3391,-115.4809
3392,-43.06816
3393,-17.60456
3394,-5.84901
3395,-96.147964
3396,-37.555214
3397,-112.79744
3398,-35.384995
3399,55.18356
3400,-43.51276
3401,-87.12419
3402,-96.119804
3403,-111.55372
3404,-21.62175
3405,25.518654
3406,-111.941
3407,-84.58082
3408,-4.408767
3409,-88.31623
3410,-44.85603
3411,-0.30195203
3412,-153.22327
3413,-80.881165
3414,-96.16422
3415,9.58802
3416,45.32859
3417,20.102432
3418,-50.247086
3419,-77.42636
3420,-8.922085
3421,69.257164
3422,-83.24935
3423,-73.31405
3424,-42.755386
3425,-75.232666
3426,-140.5987
3427,-54.092834
3428,-76.784096
3429,-151.80724
3430,67.68374
3431,-38.679836
3432,61.122375
3433,-19.69064
3434,-133.24126
3435,-133.55356
3436,43.74414
3437,-74.91609
3438,-96.3702
3439,-12.681816
3440,-65.16062
3441,-37.51998
3442,12.332296
3443,-84.28844
3444,24.091759
3445,16.484936
3446,-21.124346
3447,-47.75934
3448,-28.403362
3449,-68.74802
3450,5.321696
3451,-99.39634
3452,-13.796612
3453,-5.492395
3454,0.2922462
3455,-77.79927
3456,-61.49568
3457,-12.965521
3458,137.62549
3459,36.20417
3460,-90.37746
3461,30.82566
3462,-77.98444
3463,-43.693607
3464,-108.22175
3465,-69.52963
3466,37.65014
3467,17.108932
3468,-14.022434
3469,-156.1334
3470,-53.036118
3471,-26.24955
3472,37.558628
3473,-43.467873
3474,-99.39187
3475,-123.02385
3476,-86.29039
3477,104.79255
3478,-76.345535
3479,-21.93892
3480,-13.617418
3481,-63.314766
3482,59.78978
3483,-8.318032
3484,40.461426
3485,-88.80512
3486,-126.1208
3487,-135.72943
3488,-8.912636
3489,-15.025635
3490,-92.3625
3491,52.101257
3492,59.70867
3493,-22.084702
3494,-57.339462
3495,-58.204826
3496,-30.542686
3497,-14.277084
3498,-92.719955
3499,-16.86177
3500,-107.71701
3501,-85.967964
3502,-156.54166
3503,-91.15566
3504,12.420784
3505,-61.85997
3506,-87.54351
3507,-21.99686
3508,-14.940094
3509,-96.147964
3510,14.030914
3511,12.141663
3512,-107.61499
3513,-94.03896
3514,2.8315241
3515,15.876205
3516,-78.115005
3517,-84.09674
3518,-111.84798
3519,-97.41384
3520,-1.7792183
3521,17.2313
3522,-13.227871
3523,83.06419
3524,11.583771
3525,-73.50107
3526,28.145447
3527,24.243618
3528,-35.333786
3529,12.883503
3530,-15.860764
3531,-3.805372
3532,-78.58213
3533,-35.48799
3534,-94.80644
3535,-100.1126
3536,-28.299046
3537,-9.96125
3538,-91.69719
3539,3.459923
3540,-42.85841
3541,-83.90434
3542,12.89315
3543,26.466522
3544,-12.388203
3545,-29.900227
3546,-103.085884
3547,-13.536987
3548,-44.577663
3549,8.2829
3550,-0.039687783
3551,-86.18325
3552,13.054306
3553,116.84693
3554,-105.14223
3555,-90.58131
3556,61.08529
3557,56.50338
3558,-77.46988
3559,-88.05987
3560,8.694567
3561,-50.247086
3562,-19.426659
3563,-71.243645
3564,61.122375
3565,46.104874
3566,-11.015345
3567,120.67891
3568,5.007853
3569,5.655129
3570,-152.77032
3571,70.44037
3572,-0.79404414
3573,-43.052666
3574,-36.72893
3575,-92.85402
3576,-96.97475
3577,-118.47247
3578,-21.26994
3579,-84.119225
3580,-79.14577
3581,-71.540375
3582,41.727104
3583,-28.81511
3584,-20.387457
3585,42.951607
3586,-84.55761
3587,-103.6949
3588,-52.09102
3589,-11.303475
3590,99.57082
3591,-28.341766
3592,7.2966695
3593,48.48187
3594,-30.169823
3595,-88.14743
3596,14.7464905
3597,22.974274
3598,-83.189964
3599,-96.87543
3600,-16.01511
3601,-10.087544
3602,62.317345
3603,-76.49246
3604,-17.846779
3605,-89.791115
3606,106.822296
3607,-87.915375
3608,-86.28752
3609,-80.22301
3610,-105.27668
3611,7.5772214
3612,-37.555214
3613,-80.073586
3614,38.855015
3615,-9.71921
3616,-72.143005
3617,-114.84348
3618,-82.90078
3619,-29.66652
3620,-117.53288
3621,-43.51276
3622,-17.38353
3623,-20.37167
3624,-158.43755
3625,-81.04343
3626,-16.814629
3627,-96.87991
3628,-28.276299
3629,-82.75002
3630,12.971306
3631,-114.72833
3632,-24.571922
3633,-96.12843
3634,-18.520988
3635,-96.13331
3636,-81.245155
3637,20.426579
3638,30.400818
3639,-84.903915
3640,11.846863
3641,-138.0359
3642,-92.08282
3643,-69.09274
3644,46.41632
3645,-126.407
3646,-21.270515
3647,-41.35
3648,36.95417
3649,8.203724
3650,9.915714
3651,16.207405
3652,-40.36616
3653,-11.970982
3654,-108.25424
3655,-44.02546
3656,-100.1126
3657,86.58849
3658,-9.895874
3659,-29.837097
3660,-76.2181
3661,-5.28083
3662,-53.45408
3663,-85.95121
3664,12.472578
3665,20.276283
3666,30.132252
3667,40.829475
3668,65.475105
3669,9.162243
3670,-95.617355
3671,-115.78538
3672,-2.1253507
3673,-69.68219
3674,-83.51578
3675,-91.003525
3676,1.4083484
3677,-40.258232
3678,-56.3198
3679,-35.928238
3680,13.436045
3681,4.3081374
3682,50.200966
3683,-27.108242
3684,-51.553688
3685,10.114418
3686,47.6604
3687,40.680756
3688,-14.549402
3689,36.01516
3690,9.775829
3691,-12.603653
3692,-94.36477
3693,-77.82344
3694,13.974018
3695,-21.912914
3696,-78.46663
3697,-3.0427606
3698,-84.22754
3699,-15.734772
3700,-85.48716
3701,-90.9849
3702,-21.19524
3703,-110.10029
3704,-96.14231
3705,-44.240112
3706,-96.14859
3707,-34.875664
3708,92.2521
3709,71.968666
3710,-96.09494
3711,-32.479263
3712,33.27002
3713,-140.43137
3714,-34.275322
3715,55.52752
3716,32.80671
3717,-9.711967
3718,-28.337547
3719,-144.99284
3720,-23.264198
3721,-94.93726
3722,23.69461
3723,-96.14929
3724,-45.508095
3725,-44.01367
3726,18.502447
3727,-95.75262
3728,-127.72869
3729,-100.10589
3730,-78.90779
3731,-111.465096
3732,-138.42366
3733,60.718086
3734,14.364254
3735,-27.836384
3736,31.222816
3737,47.94862
3738,30.746967
3739,-75.885254
3740,45.005005
3741,-26.733097
3742,-42.265587
3743,50.437824
3744,-93.51639
3745,-0.28379026
3746,-6.113418
3747,-41.489143
3748,-45.20427
3749,-96.81987
3750,62.636703
3751,-73.1562
3752,-110.826004
3753,-77.73425
3754,14.837482
3755,41.918392
3756,-79.699974
3757,-88.08917
3758,33.045277
3759,50.850296
3760,-83.768364
3761,59.48683
3762,77.88553
3763,-28.31015
3764,19.867054
3765,-17.36405
3766,-91.69729
3767,44.23814
3768,-102.11112
3769,-46.10645
3770,-59.684456
3771,-52.117943
3772,-125.58304
3773,9.312347
3774,-93.9811
3775,-79.13909
3776,23.501413
3777,-9.478397
3778,12.94524
3779,-6.1131206
3780,-15.701691
3781,-33.405025
3782,-16.13041
3783,-96.72012
3784,-111.0492
3785,-89.972244
3786,-104.405174
3787,-43.91204
3788,-111.90307
3789,-29.143803
3790,-76.60717
3791,-83.21206
3792,12.350269
3793,-50.707863
3794,-14.81575
3795,-82.87443
3796,-96.11633
3797,19.501575
3798,-64.63874
3799,-35.285484
3800,-18.128231
3801,-117.96321
3802,42.951607
3803,-76.36831
3804,-154.55396
3805,-79.57667
3806,-92.455284
3807,-12.857214
3808,-96.151344
3809,-3.5711534
3810,-84.68138
3811,-93.4105
3812,-7.1542563
3813,-78.828514
3814,40.0994
3815,-102.11112
3816,14.424183
3817,38.445877
3818,-16.460712
3819,-86.7345
3820,-18.477352
3821,36.178024
3822,45.826775
3823,-87.295425
3824,-27.2648
3825,-129.49419
3826,15.298811
3827,-14.610336
3828,0.3795322
3829,-21.306835
3830,71.41538
3831,-42.224495
3832,34.606636
3833,-99.41058
3834,99.14726
3835,17.875729
3836,-59.0159
3837,23.166397
3838,-6.3300967
3839,27.862625
3840,1.4185833
3841,-83.2771
3842,-96.13593
3843,-87.58939
3844,43.23868
3845,-23.808842
3846,10.055584
3847,-5.746967
3848,1.0279278
3849,-18.25589
3850,-119.04367
3851,3.1032584
3852,4.7982974
3853,-1.8379322
3854,-11.100853
3855,-28.113697
3856,60.366295
3857,-19.452124
3858,8.245903
3859,28.399437
3860,-21.680859
3861,-5.491897
3862,-12.187984
3863,-15.860764
3864,-8.5204315
3865,-168.71115
3866,-78.84332
3867,45.621323
3868,-35.838356
3869,-56.26525
3870,-33.751904
3871,11.819904
3872,45.98661
3873,-99.9788
3874,-74.12922
3875,2.0037463
3876,-65.92844
3877,-102.11112
3878,106.590706
3879,-90.17532
3880,-23.45222
3881,-82.60798
3882,53.087284
3883,-14.989845
3884,35.738434
3885,-68.14616
3886,-136.85571
3887,-42.703514
3888,-78.802895
3889,-99.893105
3890,-13.924095
3891,-90.575035
3892,25.3825
3893,-37.284393
3894,-95.16707
3895,10.153442
3896,-100.45232
3897,15.784889
3898,-78.40299
3899,-84.70261
3900,-71.96493
3901,-89.69768
3902,-77.45368
3903,-10.373209
3904,-19.330244
3905,30.599052
3906,-85.47231
3907,-40.62908
3908,32.127525
3909,-74.31327
3910,48.88674
3911,28.228432
3912,-74.16079
3913,51.742134
3914,-33.827652
3915,-34.684265
3916,39.6081
3917,-107.981224
3918,38.319317
3919,14.879195
3920,-147.08136
3921,21.260132
3922,67.7813
3923,-22.461617
3924,48.600918
3925,-90.947105
3926,-77.773926
3927,-43.60134
3928,69.76034
3929,-77.4786
3930,-79.32675
3931,-100.11047
3932,20.90745
3933,-40.530373
3934,27.562382
3935,47.27408
3936,25.250214
3937,-60.712517
3938,-34.841244
3939,-4.983192
3940,23.03387
3941,-81.24911
3942,-23.229332
3943,37.10063
3944,55.676178
3945,-108.88969
3946,-81.35675
3947,-85.50256
3948,119.11706
3949,-39.07025
3950,-111.24401
3951,-96.9716
3952,-144.60867
3953,39.791763
3954,-45.648727
3955,-143.28012
3956,-108.78397
3957,30.308231
3958,-97.10475
3959,-0.79404414
3960,-21.608513
3961,59.89206
3962,-77.6867
3963,-105.903496
3964,-53.20706
3965,67.02883
3966,-78.46663
3967,91.263466
3968,-13.640022
3969,5.9008117
3970,-94.77788
3971,32.124397
3972,-28.259312
3973,-10.745876
3974,-117.75698
3975,-0.14464727
3976,57.10653
3977,22.806656
3978,-9.732086
3979,-79.089714
3980,4.3998723
3981,-77.65704
3982,6.886597
3983,-21.105095
3984,-93.461876
3985,-19.46328
3986,-65.134865
3987,-102.569725
3988,15.95541
3989,-52.733383
3990,36.080307
3991,-96.129395
3992,-29.18441
3993,65.354164
3994,-84.08847
3995,40.584938
3996,-62.24449
3997,-68.04914
3998,48.39158
3999,-88.82466
4000,26.606255
4001,-137.25885
4002,40.408016
4003,116.015434
4004,-46.49044
4005,-6.22998
4006,71.38066
4007,35.580727
4008,-75.83341
4009,60.916023
4010,-110.07368
4011,-3.7534864
4012,-0.70413935
4013,-96.147964
4014,-84.233345
4015,-62.827713
4016,-80.84156
4017,-84.15466
4018,-12.107653
4019,-68.99585
4020,6.9529557
4021,3.589739
4022,-51.59415
4023,-85.71135
4024,44.792534
4025,4.5520616
4026,-107.16789
4027,-5.9040065
4028,-78.60034
4029,-11.585653
4030,-78.732025
4031,9.768887
4032,17.933437
4033,-35.176014
4034,-0.85054743
4035,-140.08081
4036,-146.85756
4037,-128.66812
4038,-84.48962
4039,-104.613594
4040,-130.96559
4041,-35.808846
4042,-2.6995142
4043,-89.24291
4044,-97.974144
4045,36.680656
4046,-85.87143
4047,-78.60034
4048,-26.24955
4049,-108.7871
4050,19.896103
4051,-78.76807
4052,-1.1149517
4053,-73.962715
4054,22.531036
4055,-25.462456
4056,14.23856
4057,-20.374704
4058,19.954445
4059,-28.762127
4060,-119.04367
4061,-106.02679
4062,-6.649919
4063,8.932449
4064,-49.619293
4065,45.89427
4066,-63.86229
4067,-50.420376
4068,-110.073524
4069,20.968143
4070,-79.13924
4071,-21.198378
4072,-77.31628
4073,15.73922
4074,5.499562
4075,-17.107996
4076,-20.208069
4077,-103.45353
4078,-78.791275
4079,-44.2966
4080,-27.142498
4081,-91.64292
4082,-14.028252
4083,-34.841244
4084,-8.399944
4085,-54.922028
4086,-24.744226
4087,62.636703
4088,-83.31113
4089,-6.531112
4090,-23.456196
4091,-96.717995
4092,-89.45654
4093,-38.067474
4094,33.878395
4095,-42.080574
4096,45.487785
4097,-33.66363
4098,27.197918
4099,-84.50073
4100,-79.07684
4101,7.1272492
4102,16.503105
4103,-93.881744
4104,-80.94982
4105,36.3604
4106,-56.829453
4107,-14.844803
4108,-35.003716
4109,39.50807
4110,-85.96226
4111,-111.84798
4112,-114.46212
4113,-97.70184
4114,-96.127495
4115,44.251125
4116,23.57557
4117,-98.47712
4118,13.799534
4119,13.790562
4120,-75.34302
4121,60.21102
4122,-18.12156
4123,-65.14279
4124,43.04062
4125,-11.527153
4126,13.814873
4127,-89.44615
4128,-6.95396
4129,-45.695168
4130,-83.735535
4131,-20.493576
4132,-2.781513
4133,-101.83051
4134,-95.47968
4135,-14.668976
4136,-133.45294
4137,-66.603836
4138,-13.895729
4139,22.956875
4140,51.967613
4141,-96.147964
4142,-14.277084
4143,18.707458
4144,-28.753838
4145,14.757997
4146,-129.00519
4147,-26.454823
4148,-13.901344
4149,-100.111
4150,39.171204
4151,-4.099916
4152,103.98388
4153,-77.025604
4154,72.85556
4155,-13.995556
4156,-43.51276
4157,23.004688
4158,-96.106255
4159,39.125984
4160,-76.31499
4161,-21.611004
4162,-99.67341
4163,-82.38469
4164,77.29806
4165,0.49055323
4166,3.3580782
4167,-21.769127
4168,-94.61158
4169,-39.17781
4170,-5.9899344
4171,37.55909
4172,-95.20152
4173,16.052559
4174,-77.24948
4175,39.933235
4176,83.012375
4177,-45.586025
4178,49.055424
4179,-147.22597
4180,-75.395645
4181,-78.93777
4182,51.825928
4183,-78.94862
4184,12.127594
4185,-82.71233
4186,-79.02454
4187,26.571175
4188,-5.2775416
4189,88.75003
4190,35.639843
4191,4.944245
4192,28.925442
4193,32.73488
4194,-87.506485
4195,-11.880165
4196,38.915985
4197,-122.901375
4198,-99.485954
4199,-74.65591
4200,-107.81264
4201,27.000778
4202,21.193283
4203,24.986359
4204,-103.242805
4205,-111.288506
4206,41.424488
4207,89.62617
4208,-156.3542
4209,-79.361015
4210,-120.90095
4211,-6.895271
4212,-19.046116
4213,-83.257675
4214,-94.883934
4215,-43.71222
4216,30.705956
4217,-32.43618
4218,-65.36091
4219,-20.293182
4220,50.221905
4221,12.978714
4222,-62.350563
4223,-32.303013
4224,-40.388527
4225,27.499607
4226,25.679766
4227,46.41632
4228,-100.1126
4229,23.081676
4230,3.012688
4231,-126.6482
4232,-31.290363
4233,-25.462456
4234,-46.079308
4235,-9.785919
4236,-83.636055
4237,-58.264114
4238,-7.7253375
4239,-31.358437
4240,-78.70161
4241,-100.11169
4242,-2.361819
4243,-91.15531
4244,-48.495525
4245,-96.09494
4246,-37.17595
4247,-69.252754
4248,-9.498137
4249,-87.48755
4250,-21.852379
4251,-12.094624
4252,-67.130394
4253,-10.528103
4254,-99.78248
4255,-91.78617
4256,-45.887245
4257,-92.455284
4258,1.4185833
4259,-15.982962
4260,63.04258
4261,-96.147964
4262,-58.917343
4263,-39.559082
4264,-25.387192
4265,51.61724
4266,-79.29555
4267,3.459923
4268,-88.3453
4269,-44.373734
4270,-46.77642
4271,-35.2632
4272,-96.12532
4273,7.7118077
4274,-103.13476
4275,-5.9685607
4276,-44.79225
4277,15.32375
4278,-9.807318
4279,-3.8382776
4280,-67.43848
4281,-97.39713
4282,7.193444
4283,-5.6545157
4284,-102.54217
4285,-6.076196
4286,-77.89837
4287,-90.58131
4288,0.1841205
4289,-36.86635
4290,12.041109
4291,21.210823
4292,8.452919
4293,20.057034
4294,45.33809
4295,-82.42518
4296,-87.49906
4297,-91.80402
4298,-78.68561
4299,-21.93892
4300,24.044128
4301,7.48251
4302,-24.736893
4303,16.026978
4304,47.17636
4305,-42.448303
4306,32.584465
4307,3.3443644
4308,-11.051666
4309,9.411108
4310,-84.36504
4311,15.118011
4312,-115.51697
4313,68.31201
4314,8.932449
4315,-37.31121
4316,-17.129936
4317,-94.46746
4318,-41.467415
4319,-13.839092
4320,-82.55339
4321,61.052452
4322,-15.982962
4323,20.120731
4324,-11.641945
4325,-42.01992
4326,-5.990051
4327,-90.58236
4328,-77.424515
4329,6.347607
4330,-43.357246
4331,22.81012
4332,-80.67188
4333,-118.67238
4334,-14.491175
4335,-101.561226
4336,-15.860764
4337,-43.06816
4338,-52.09102
4339,23.379051
4340,28.946428
4341,-9.702389
4342,-96.046555
4343,-8.582353
4344,65.16091
4345,-96.111435
4346,78.11822
4347,-85.05565
4348,-102.178085
4349,-87.46021
4350,49.9366
4351,-78.19217
4352,-3.6021717
4353,12.525345
4354,-95.0262
4355,-14.5276985
4356,-35.928238
4357,-43.420734
4358,-10.224207
4359,3.3731005
4360,-111.99985
4361,-11.174802
4362,-156.79364
4363,-87.923004
4364,-15.0781555
4365,12.8507
4366,-19.6773
4367,2.95319
4368,37.998306
4369,-91.79275
4370,-68.947685
4371,-93.83106
4372,71.13775
4373,-79.4992
4374,11.859623
4375,-107.00473
4376,-3.035343
4377,-77.423584
4378,11.816809
4379,-5.065251
4380,-78.00459
4381,42.047398
4382,-43.957764
4383,54.83336
4384,-79.15884
4385,-156.5588
4386,25.293427
4387,1.7738231
4388,-82.73687
4389,11.843914
4390,-68.92504
4391,-22.526672
4392,-20.905838
4393,50.58025
4394,-5.9813533
4395,-20.11993
4396,-135.89886
4397,-9.878517
4398,39.50807
4399,-9.278339
4400,-86.72648
4401,-96.10223
4402,-100.16729
4403,-100.1126
4404,-97.92193
4405,12.593201
4406,-73.19626
4407,15.434151
4408,-138.97446
4409,-5.7652354
4410,51.736397
4411,-106.96954
4412,4.861798
4413,-3.372009
4414,-52.151962
4415,-42.578045
4416,-90.47982
4417,76.31508
4418,51.278328
4419,-12.374863
4420,23.394325
4421,0.94409215
4422,8.220783
4423,-156.2352
4424,-70.76271
4425,26.942806
4426,-76.379974
4427,-102.11112
4428,38.6472
4429,-96.14011
4430,-128.66812
4431,-101.35954
4432,14.547195
4433,-6.499187
4434,-80.70207
4435,39.088226
4436,-85.27863
4437,-152.9464
4438,-107.71254
4439,7.0888886
4440,-94.156
4441,-91.05852
4442,-13.894725
4443,-38.892334
4444,-11.970982
4445,5.8788743
4446,11.596367
4447,-21.782768
4448,-86.775276
4449,-19.922787
4450,4.9907327
4451,-35.547737
4452,-71.57749
4453,-6.1395946
4454,-92.893456
4455,-116.4569
4456,-91.53349
4457,-112.65845
4458,40.214886
4459,-1.7834774
4460,-78.22669
4461,-84.3137
4462,65.26777
4463,-80.846924
4464,-100.33681
4465,-101.222206
4466,-4.1739383
4467,-41.33657
4468,-19.908255
4469,-21.93892
4470,6.9718585
4471,-88.72232
4472,8.616751
4473,32.010628
4474,-80.06805
4475,11.108038
4476,-2.0422342
4477,-12.76545
4478,42.36936
4479,20.631615
4480,-72.84277
4481,-37.65947
4482,-24.014023
4483,-99.32852
4484,-43.423378
4485,-20.286469
4486,-73.12678
4487,-95.47968
4488,-13.197086
4489,-96.997055
4490,-44.098816
4491,-59.07496
4492,-9.651512
4493,-39.17839
4494,108.466576
4495,44.44926
4496,-86.556274
4497,-46.034073
4498,-77.6867
4499,-45.73552
4500,44.905907
4501,6.9707685
4502,-58.738598
4503,-8.8626175
4504,-12.359547
4505,37.403618
4506,-13.555468
4507,64.18041
4508,-115.98756
4509,-15.9989395
4510,-91.29583
4511,100.982086
4512,-74.917656
4513,65.43794
4514,20.203453
4515,-78.612175
4516,-160.13846
4517,-75.26729
4518,31.012993
4519,-67.50889
4520,12.332296
4521,9.183924
4522,9.406837
4523,-15.458363
4524,-12.686092
4525,-68.88609
4526,-147.95177
4527,-24.51464
4528,3.2041628
4529,-31.278801
4530,24.376122
4531,4.9907327
4532,-52.217438
4533,-109.85299
4534,55.00168
4535,-11.0179205
4536,-104.013535
4537,-93.04183
4538,-79.37189
4539,-48.077682
4540,-77.593056
4541,-68.84599
4542,17.422087
4543,40.251575
4544,-26.24955
4545,-117.18202
4546,-12.079597
4547,-35.928238
4548,8.264294
4549,-39.158405
4550,-37.49939
4551,-77.45208
4552,-74.763115
4553,-87.32216
4554,-81.04343
4555,53.975403
4556,-35.599957
4557,-78.96105
4558,45.596554
4559,-78.008575
4560,-77.53651
4561,-29.229431
4562,-108.88969
4563,-76.77127
4564,40.62622
4565,16.298527
4566,-21.965893
4567,-17.781528
4568,-89.30158
4569,-100.42507
4570,-96.147964
4571,-76.78942
4572,-152.60678
4573,150.93863
4574,-135.47505
4575,-99.78248
4576,34.784996
4577,-37.555214
4578,-78.13089
4579,-73.658936
4580,-22.629967
4581,4.3998723
4582,-77.50613
4583,59.950584
4584,-76.19624
4585,-96.147964
4586,10.188755
4587,-49.45926
4588,-13.731979
4589,-74.49786
4590,-42.413353
4591,101.71517
4592,-28.36428
4593,-106.5516
4594,-83.768326
4595,-81.05176
4596,-13.734308
4597,-74.60954
4598,98.378456
4599,-78.13788
4600,63.319504
4601,-142.25275
4602,-62.538284
4603,-63.70929
4604,-157.32986
4605,-87.065216
4606,-76.98066
4607,-44.57292
4608,33.0
4609,68.49509
4610,-75.22554
4611,38.185364
4612,20.648983
4613,53.127663
4614,-89.22974
4615,-39.372173
4616,21.68232
4617,34.1155
4618,87.71089
4619,2.3885844
4620,-89.45093
4621,17.893337
4622,-82.94109
4623,29.869385
4624,75.06211
4625,77.54887
4626,-78.38699
4627,29.80597
4628,-34.07887
4629,-10.230457
4630,-74.820786
4631,-92.332085
4632,-108.28944
4633,28.778519
4634,-33.548153
4635,-61.818184
4636,-12.965469
4637,-13.55674
4638,-43.601128
4639,-40.724403
4640,12.502434
4641,-21.270515
4642,-35.27164
4643,25.860497
4644,69.90551
4645,-106.43591
4646,-130.32114
4647,-78.106255
4648,111.683846
4649,11.607666
4650,74.34513
4651,3.7259295
4652,53.440266
4653,-4.506762
4654,77.12203
4655,18.964512
4656,-15.441231
4657,-35.13696
4658,35.870865
4659,-69.77161
4660,-29.225273
4661,-14.791267
4662,-13.848988
4663,-37.757652
4664,-14.82983
4665,-100.33681
4666,-4.5913615
4667,-72.28568
4668,-108.48453
4669,-80.617226
4670,14.557572
4671,-100.1126
4672,38.838158
4673,-48.966743
4674,4.1700635
4675,-28.757809
4676,56.447372
4677,-46.155655
4678,-90.58131
4679,34.71144
4680,-92.902954
4681,-79.30115
4682,10.753218
4683,-11.880165
4684,-100.110245
4685,-71.41228
4686,-43.494804
4687,11.337678
4688,2.8319757
4689,-1.4982792
4690,24.358341
4691,30.899849
4692,-91.03874
4693,25.48082
4694,-90.236916
4695,-108.66508
4696,-94.60264
4697,-19.348667
4698,-153.359
4699,-52.824898
4700,-8.142761
4701,63.71158
4702,-118.05431
4703,-77.62364
4704,31.002602
4705,-77.223434
4706,20.24199
4707,25.131454
4708,-15.207268
4709,-112.016335
4710,-11.01276
4711,1.7999729
4712,-17.129936
4713,-85.53868
4714,-85.57226
4715,-20.700583
4716,-14.055733
4717,20.403854
4718,28.497322
4719,-38.368286
4720,21.593487
4721,-107.474
4722,-75.94973
4723,-37.54904
4724,-19.87727
4725,-96.147964
4726,38.42132
4727,-117.90986
4728,-6.637649
4729,61.08721
4730,-42.78051
4731,-90.681854
4732,-77.5423
4733,-13.096523
4734,-43.51276
4735,-17.608635
4736,-82.08214
4737,-96.096596
4738,-27.472279
4739,-96.73967
4740,-18.985962
4741,39.791763
4742,-79.026855
4743,-18.070503
4744,-4.8672214
4745,-80.758644
4746,-75.76803
4747,-98.25346
4748,27.306953
4749,82.7696
4750,-78.88899
4751,-102.29264
4752,79.496086
4753,38.86219
4754,-88.141975
4755,-114.495346
4756,-30.952213
4757,-96.106255
4758,-96.147964
4759,3.091244
4760,-113.58938
4761,71.122475
4762,-42.184204
4763,71.49858
4764,-83.24935
4765,-10.543655
4766,-14.212442
4767,-18.378525
4768,-95.836586
4769,-44.212746
4770,40.674232
4771,-29.64619
4772,-87.64384
4773,-77.33349
4774,-79.14577
4775,-27.490437
4776,35.067238
4777,0.06744799
4778,21.578121
4779,-92.882706
4780,-74.12186
4781,-100.1126
4782,-96.1175
4783,16.013283
4784,-90.596405
4785,-32.184906
4786,-156.4054
4787,-39.20199
4788,-88.687164
4789,14.361928
4790,-100.111534
4791,35.34388
4792,89.04308
4793,-15.193272
4794,-78.40299
4795,39.531914
4796,-78.94862
4797,-78.22279
4798,-99.32852
4799,-2.1748579
4800,-85.11471
4801,33.744305
4802,-4.117164
4803,-114.24646
4804,-76.61814
4805,-73.09755
4806,-93.45295
4807,-117.28094
4808,-3.4200513
4809,-121.82607
4810,-97.19421
4811,-98.087776
4812,-1.4573399
4813,-46.85585
4814,35.610847
4815,27.252068
4816,-30.627537
4817,-14.348743
4818,-90.64114
4819,-10.954132
4820,8.145494
4821,-40.334534
4822,-89.39541
4823,13.566063
4824,11.047638
4825,-8.638423
4826,-17.129936
4827,37.524
4828,-82.67993
4829,-79.651695
4830,6.618035
4831,-36.4235
4832,-96.81418
4833,46.655518
4834,-37.515057
4835,-4.308472
4836,-9.332092
4837,-98.1079
4838,106.40543
4839,51.19654
4840,-48.75096
4841,-96.12102
4842,-64.942825
4843,-99.32852
4844,108.03919
4845,-35.27331
4846,-148.98718
4847,8.485359
4848,11.859623
4849,-40.258232
4850,-96.16406
4851,-108.880714
4852,17.893888
4853,-62.892326
4854,-5.808849
4855,-100.1126
4856,99.197975
4857,45.487785
4858,-18.654995
4859,-0.7893177
4860,-15.243237
4861,11.446072
4862,-58.91597
4863,-75.53976
4864,-89.773094
4865,-109.64448
4866,118.74038
4867,-96.14993
4868,-37.013382
4869,-108.19442
4870,-123.36629
4871,79.99058
4872,45.87702
4873,-83.24935
4874,-96.13413
4875,25.659386
4876,-14.742789
4877,-21.270515
4878,-75.06817
4879,-33.452248
4880,-102.76788
4881,-13.329178
4882,23.93879
4883,-76.6626
4884,7.4826283
4885,-100.110664
4886,-108.19442
4887,-53.171402
4888,-77.821846
4889,-7.43296
4890,39.646786
4891,-39.17839
4892,-77.442024
4893,-104.29325
4894,-86.89198
4895,-97.73784
4896,-92.44579
4897,28.276886
4898,-86.38094
4899,24.58537
4900,-80.02768
4901,-114.493805
4902,-72.88507
4903,36.134193
4904,-123.76002
4905,-80.86086
4906,46.29602
4907,64.89637
4908,-43.97651
4909,-100.1126
4910,39.820564
