,0
3170,-13.133404
3171,-81.742065
3172,-48.558765
3173,-14.491135
3174,-4.8147087
3175,-38.869877
3176,-44.72223
3177,-54.58826
3178,-28.078053
3179,10.848469
3180,-5.261013
3181,-55.392345
3182,-56.479397
3183,-51.812103
3184,-48.87753
3185,-5.4942284
3186,-74.37919
3187,-49.588955
3188,-10.5299
3189,-1.9605867
3190,-68.28465
3191,-11.612648
3192,-36.307804
3193,13.817215
3194,-33.170044
3195,-5.9505463
3196,-6.632061
3197,-50.040123
3198,-80.90942
3199,-113.88184
3200,-81.06286
3201,-74.9172
3202,-57.246998
3203,-86.6316
3204,-100.09545
3205,-5.208578
3206,-7.53273
3207,-2.2794573
3208,1.8475646
3209,-58.56863
3210,-10.266305
3211,-21.568768
3212,-49.146053
3213,-67.562004
3214,-13.419376
3215,-4.7084694
3216,1.507965
3217,-5.212837
3218,-47.96625
3219,-0.17334001
3220,-53.34441
3221,-5.303711
3222,-82.78346
3223,-10.929104
3224,-51.844692
3225,7.3378487
3226,-5.1944885
3227,-27.02938
3228,-3.8742144
3229,-80.86178
3230,-21.439194
3231,-53.966038
3232,-1.2682
3233,-6.9067383
3234,-47.695786
3235,-1.2225343
3236,1.1730803
3237,-4.2803
3238,-60.586452
3239,-47.362335
3240,-2.084122
3241,-5.631134
3242,-5.600937
3243,-24.983845
3244,-7.4287567
3245,-6.222351
3246,-8.562752
3247,-5.070862
3248,-71.77032
3249,-12.260307
3250,0.37511808
3251,-61.249447
3252,-57.39347
3253,-14.097786
3254,-31.158396
3255,-1.9515916
3256,-2.4712832
3257,-60.770382
3258,-47.760006
3259,12.49781
3260,-5.5751343
3261,-16.979107
3262,-10.408819
3263,-12.254543
3264,-15.571377
3265,-19.333464
3266,-0.77132815
3267,-2.4897902
3268,10.466127
3269,-5.7893906
3270,5.304714
3271,-46.341232
3272,-5.4846077
3273,-3.167103
3274,-14.781605
3275,-41.927437
3276,-2.4507792
3277,-4.048958
3278,10.51717
3279,-4.4073334
3280,1.359825
3281,-9.603321
3282,-9.097343
3283,-52.782158
3284,0.009502247
3285,-79.89292
3286,-20.987774
3287,-12.144485
3288,-4.2034035
3289,-18.231308
3290,2.2707345
3291,-70.50259
3292,-2.498421
3293,-59.82958
3294,-2.3183749
3295,-28.75668
3296,-7.02042
3297,8.834156
3298,-38.24888
3299,-6.27964
3300,-71.29516
3301,-20.359356
3302,-71.388664
3303,-4.1979523
3304,-4.548706
3305,-76.54993
3306,-55.363407
3307,-7.6296997
3308,-32.640446
3309,-3.1292498
3310,-3.153477
3311,-28.387522
3312,-45.35689
3313,-60.528645
3314,-47.71506
3315,-35.849247
3316,-3.5887492
3317,-54.726246
3318,-15.023243
3319,-3.3573878
3320,0.92798215
3321,-41.294933
3322,-27.121357
3323,-8.124886
3324,-63.553806
3325,3.5955408
3326,-47.6535
3327,-30.106277
3328,-89.6186
3329,-70.511154
3330,-69.570076
3331,-33.315716
3332,-56.088974
3333,-30.829782
3334,-12.031773
3335,-69.997734
3336,-83.80191
3337,2.8349721
3338,-93.94024
3339,-35.1118
3340,-33.776844
3341,-10.5299
3342,-76.95893
3343,-45.904438
3344,-5.2361183
3345,-49.93285
3346,-4.12521
3347,-11.14682
3348,-4.9161453
3349,-41.464985
3350,-43.784164
3351,-61.778442
3352,2.405277
3353,-9.960712
3354,-4.2681923
3355,-14.497093
3356,-48.46078
3357,-9.649456
3358,-2.7216837
3359,-44.228603
3360,-9.690132
3361,-49.345367
3362,-32.111366
3363,-101.66238
3364,-39.037533
3365,1.4818496
3366,-4.6166306
3367,-5.672741
3368,-58.78774
3369,-54.135914
3370,-29.807827
3371,-19.209202
3372,-68.652504
3373,-34.05869
3374,5.6136017
3375,-3.5140612
3376,-47.78092
3377,-85.48284
3378,-72.43178
3379,2.970001
3380,-57.097073
3381,-6.1483917
3382,-0.29766482
3383,-45.907055
3384,1.0328978
3385,-6.2702827
3386,-6.9293404
3387,-5.1742477
3388,-3.8409503
3389,-12.3944435
3390,-53.983047
3391,1.0403556
3392,-12.382797
3393,-49.77824
3394,-49.637463
3395,-2.525368
3396,-11.612648
3397,1.4468726
3398,-11.862198
3399,-63.67699
3400,-37.83752
3401,-3.1180518
3402,-2.2394907
3403,0.25880414
3404,-14.721745
3405,-66.38123
3406,1.3440017
3407,3.8567007
3408,-35.579136
3409,-3.102238
3410,-9.748207
3411,-37.56265
3412,8.797483
3413,-5.4095917
3414,-2.5165656
3415,-48.51643
3416,-89.07286
3417,-89.97556
3418,-35.71561
3419,-8.941257
3420,-43.488403
3421,-50.342155
3422,-4.12521
3423,-10.844406
3424,-12.290901
3425,-7.9284897
3426,10.49958
3427,-11.711632
3428,-6.8537216
3429,10.713081
3430,-61.5257
3431,-13.401798
3432,-30.11118
3433,-37.183464
3434,7.217535
3435,8.311214
3436,-102.97416
3437,-8.3411255
3438,-1.8797265
3439,-51.539154
3440,-12.675388
3441,-13.158649
3442,-51.385395
3443,-5.8112755
3444,-62.501072
3445,-57.986702
3446,-48.117733
3447,-36.204094
3448,-14.492279
3449,-11.346989
3450,-78.04146
3451,-2.2216856
3452,-25.34098
3453,-56.802776
3454,-50.76655
3455,-6.369564
3456,-14.057947
3457,-44.902733
3458,-55.966557
3459,-79.60384
3460,-4.712494
3461,-45.888874
3462,-5.8485756
3463,-34.133614
3464,-0.10779588
3465,-5.0082703
3466,-86.13225
3467,-49.95641
3468,-50.353664
3469,14.591663
3470,-14.106445
3471,-16.663136
3472,-75.574745
3473,-11.009029
3474,-4.9646797
3475,5.525444
3476,-1.8199083
3477,-65.26839
3478,-6.6630173
3479,-15.614529
3480,-47.00926
3481,-14.521397
3482,-53.010212
3483,-40.75663
3484,-126.23456
3485,-2.7586691
3486,12.103573
3487,6.163986
3488,-49.93104
3489,-20.925772
3490,-5.969372
3491,-73.20579
3492,-29.513847
3493,-42.40697
3494,-10.853184
3495,-9.63398
3496,-17.341799
3497,-41.20637
3498,-3.141043
3499,-31.039886
3500,3.433853
3501,-4.677561
3502,14.54784
3503,-0.8900034
3504,-46.928833
3505,-10.098061
3506,-4.02404
3507,-48.23068
3508,-19.206146
3509,-2.525368
3510,-55.400673
3511,-52.342106
3512,-0.46939105
3513,-1.9706689
3514,-63.25607
3515,-111.85978
3516,-5.7589645
3517,-2.8350718
3518,3.7937582
3519,4.5520706
3520,-131.03209
3521,-89.68587
3522,-31.050407
3523,-76.58091
3524,-27.869946
3525,-9.436546
3526,-36.180313
3527,-129.75017
3528,-36.908436
3529,-65.790504
3530,-35.849247
3531,-72.06488
3532,-5.708233
3533,-10.953228
3534,-0.5380594
3535,-4.8927174
3536,-14.484997
3537,-49.69571
3538,-2.9603007
3539,-65.92732
3540,-11.7178
3541,-4.3917694
3542,-96.81801
3543,-32.22266
3544,-57.443897
3545,-14.901142
3546,2.3677213
3547,-42.73947
3548,-10.893753
3549,-67.65045
3550,-42.944286
3551,-5.287651
3552,-38.038784
3553,-60.59193
3554,-0.17996614
3555,-3.5602953
3556,-53.193172
3557,-49.099712
3558,-6.455822
3559,-2.7435725
3560,-52.98077
3561,-35.71561
3562,-82.51339
3563,-8.624111
3564,-30.11118
3565,-53.37255
3566,-51.874474
3567,-55.225765
3568,-55.99027
3569,-73.64599
3570,10.619858
3571,-94.32156
3572,-56.734676
3573,-32.42426
3574,-33.842308
3575,-1.7761403
3576,-4.3452053
3577,1.4431494
3578,-14.67836
3579,-0.4133951
3580,-6.1882973
3581,-2.4341242
3582,-46.974262
3583,-14.531532
3584,-45.648045
3585,-95.939964
3586,-4.3031063
3587,-4.6571007
3588,-35.222324
3589,-51.52957
3590,-58.650593
3591,-14.999374
3592,-107.045235
3593,-31.599457
3594,-14.617035
3595,-7.9535637
3596,-23.595356
3597,-70.62176
3598,-3.9677508
3599,-4.2034035
3600,-48.787132
3601,-43.123493
3602,-124.02685
3603,-5.8842354
3604,-44.249317
3605,-3.9050066
3606,-65.01853
3607,-4.54084
3608,-7.0866013
3609,-5.33762
3610,-0.064161465
3611,-71.6135
3612,-11.612648
3613,-8.758368
3614,-76.34921
3615,-36.17847
3616,-6.2666206
3617,-1.375908
3618,-1.7483255
3619,-14.913113
3620,-1.628626
3621,-37.83752
3622,-55.060555
3623,-54.686718
3624,9.773422
3625,-5.5356636
3626,-41.467518
3627,-4.1979523
3628,-14.491135
3629,-8.635616
3630,-82.245674
3631,0.4527586
3632,-14.367405
3633,-2.2969859
3634,-24.73745
3635,-2.3325331
3636,-1.9045869
3637,-76.62342
3638,-48.172123
3639,-4.319174
3640,-74.8351
3641,9.4757805
3642,-3.960873
3643,-5.1352043
3644,-69.72578
3645,0.39851934
3646,-32.518356
3647,-15.663933
3648,-63.52961
3649,-58.262306
3650,-64.51686
3651,-61.43133
3652,-11.289139
3653,-44.653843
3654,-0.1311609
3655,-10.867062
3656,-4.8927174
3657,-70.76724
3658,-63.052994
3659,-16.633802
3660,-7.0641136
3661,-62.399265
3662,-9.960712
3663,-4.669016
3664,-45.995415
3665,-58.162746
3666,-55.559174
3667,-74.42652
3668,-72.50943
3669,-57.20249
3670,-5.382328
3671,2.7185514
3672,-96.454544
3673,-6.5621605
3674,-6.302059
3675,-3.3856394
3676,-62.135746
3677,-11.301537
3678,-29.754833
3679,-11.799732
3680,-80.84113
3681,-52.12808
3682,-87.173775
3683,-46.72994
3684,-11.124035
3685,-60.64451
3686,-52.55188
3687,-64.83665
3688,-49.726425
3689,-29.123043
3690,-49.051094
3691,-54.10721
3692,-4.9648323
3693,-5.8059273
3694,-60.74979
3695,-40.28285
3696,-5.969448
3697,-60.443935
3698,-8.267609
3699,-55.86655
3700,-4.112831
3701,-1.6010133
3702,-43.105335
3703,2.8721654
3704,-2.4080966
3705,-13.464066
3706,-2.4712832
3707,-27.14801
3708,-60.323475
3709,-64.57169
3710,-2.084122
3711,-27.299225
3712,-48.58279
3713,10.466127
3714,-13.516649
3715,-54.89156
3716,-82.23832
3717,-48.83198
3718,-14.474476
3719,7.7790565
3720,-43.40907
3721,-3.6664126
3722,-33.10657
3723,-2.478058
3724,-12.61647
3725,-10.077721
3726,-63.570156
3727,-3.2978327
3728,6.1408043
3729,-4.9420986
3730,-5.6563606
3731,3.5364606
3732,6.1195793
3733,-52.090374
3734,-32.47613
3735,-14.539837
3736,-65.56314
3737,-69.570076
3738,-68.59239
3739,-5.6243935
3740,-70.97829
3741,-37.7739
3742,-12.13834
3743,-46.983902
3744,-5.374714
3745,-53.896313
3746,-29.819572
3747,-12.314915
3748,-29.612816
3749,-5.217787
3750,-71.343544
3751,-7.749359
3752,-0.415806
3753,-5.8672104
3754,-51.39479
3755,-62.283646
3756,-5.625412
3757,-5.7972336
3758,-57.79804
3759,-124.737785
3760,-8.174919
3761,-50.892887
3762,-88.63097
3763,-14.481976
3764,-36.77084
3765,-31.805534
3766,-2.9607298
3767,-105.17219
3768,-0.3843271
3769,-37.413605
3770,-7.115835
3771,-6.108597
3772,3.1974752
3773,-44.77576
3774,-2.4946444
3775,-6.2092743
3776,-54.094963
3777,-56.359768
3778,-68.800674
3779,-61.75615
3780,-101.758575
3781,-30.138668
3782,-43.96691
3783,-4.54842
3784,-5.285183
3785,-3.6459658
3786,2.0630376
3787,-10.962673
3788,0.9418333
3789,-14.867798
3790,-5.5398064
3791,-4.0267525
3792,-74.37919
3793,-11.56525
3794,-21.6218
3795,-5.2609615
3796,-2.217684
3797,-36.24558
3798,-7.5043564
3799,-24.528221
3800,-35.51759
3801,1.8846434
3802,-95.939964
3803,-8.841732
3804,8.933626
3805,-5.5848274
3806,-3.6823618
3807,-56.621395
3808,-2.5018027
3809,-44.50242
3810,-6.7797203
3811,-2.5981448
3812,-40.1388
3813,-5.7620735
3814,-49.706207
3815,-0.3843271
3816,-55.13867
3817,-62.80631
3818,-32.311928
3819,-5.9778576
3820,-38.662827
3821,-67.66825
3822,-69.98899
3823,-3.94685
3824,-29.509678
3825,5.8425255
3826,-60.04982
3827,-44.269848
3828,-77.590515
3829,-34.381416
3830,-42.68205
3831,-14.3487625
3832,-44.386547
3833,1.3221968
3834,-80.90942
3835,-40.080875
3836,-5.0229263
3837,-56.94379
3838,-28.033672
3839,-43.494183
3840,-43.74011
3841,3.337036
3842,-2.3536627
3843,-3.0696604
3844,-68.66599
3845,-15.490585
3846,-49.09777
3847,-45.81201
3848,-60.52825
3849,-49.587692
3850,-3.238846
3851,-41.244396
3852,-56.1146
3853,-71.050804
3854,-21.688892
3855,-14.666725
3856,-58.120205
3857,-43.797497
3858,-45.88059
3859,-73.414635
3860,-15.863121
3861,-48.46078
3862,-51.81837
3863,-35.849247
3864,-57.34637
3865,16.87339
3866,-7.1139374
3867,-57.097065
3868,-13.967972
3869,-5.95475
3870,-12.031773
3871,-67.16062
3872,-73.04065
3873,-1.3297769
3874,-7.657284
3875,-71.34305
3876,-11.864876
3877,-0.3843271
3878,-65.88027
3879,-3.1263125
3880,-37.89446
3881,-3.7987864
3882,-60.47018
3883,-45.814205
3884,-62.382168
3885,-11.53891
3886,6.8195763
3887,-12.275616
3888,-5.703663
3889,-2.0375254
3890,-18.392593
3891,-2.2772334
3892,-31.260624
3893,-11.643833
3894,-3.8822749
3895,-63.199703
3896,-1.7264673
3897,-57.973618
3898,-9.111542
3899,-4.369171
3900,-7.6778717
3901,-3.513653
3902,-2.4999812
3903,-36.572525
3904,-47.026264
3905,-49.293037
3906,-0.92840594
3907,-5.7234154
3908,-59.48954
3909,-1.7556001
3910,-24.81113
3911,-56.572525
3912,-6.8599243
3913,-83.905754
3914,-11.945534
3915,-13.145527
3916,-54.029037
3917,2.9850805
3918,-49.34217
3919,-62.294685
3920,12.918938
3921,-32.5335
3922,-31.778364
3923,-47.840954
3924,-46.635105
3925,-2.2139971
3926,-5.840103
3927,-7.6753654
3928,-115.563614
3929,-6.4786263
3930,-8.009773
3931,-4.9265633
3932,-57.5754
3933,-6.8639145
3934,-55.503273
3935,-80.13652
3936,-79.172295
3937,-6.896988
3938,-11.919289
3939,-57.39013
3940,-30.331903
3941,-8.877674
3942,-32.555218
3943,-29.708883
3944,-51.77106
3945,-0.624386
3946,-5.6291523
3947,-4.719963
3948,-74.006294
3949,-11.438358
3950,3.2528875
3951,-1.2889215
3952,6.929062
3953,-56.323555
3954,-10.478144
3955,10.392797
3956,2.6170518
3957,-82.78298
3958,-3.5076106
3959,-56.734676
3960,-14.720024
3961,-29.590912
3962,-6.3546677
3963,-0.9503557
3964,-6.322941
3965,-53.93703
3966,-5.969448
3967,-40.2246
3968,-49.00762
3969,-58.15486
3970,-2.166735
3971,-54.069782
3972,-14.47583
3973,-44.66968
3974,2.7672918
3975,-39.348644
3976,-47.007656
3977,-67.431786
3978,-36.463062
3979,-6.9322205
3980,-48.80805
3981,-5.7633286
3982,-76.28832
3983,-53.046474
3984,-2.1015933
3985,-19.928589
3986,-11.94791
3987,-2.5533793
3988,-55.55135
3989,-6.7487183
3990,-53.323196
3991,-2.3041346
3992,-31.227118
3993,-108.160225
3994,-8.342102
3995,-46.7152
3996,-5.4894753
3997,-4.0250015
3998,-51.646038
3999,-5.2299385
4000,-59.38984
4001,4.635811
4002,-49.903397
4003,-113.7139
4004,-2.124859
4005,-60.390903
4006,-58.56759
4007,-28.888268
4008,-6.3908005
4009,-51.803844
4010,0.2872923
4011,-29.670044
4012,-41.44275
4013,-2.525368
4014,-6.0289726
4015,-16.428852
4016,-8.608936
4017,-5.9408607
4018,-50.572292
4019,-7.408695
4020,-44.110775
4021,-47.54524
4022,-11.760075
4023,-4.2046146
4024,-29.91929
4025,-42.45305
4026,-3.4075663
4027,-69.95684
4028,-5.8763924
4029,-58.99187
4030,-4.201256
4031,-48.93967
4032,-53.180798
4033,-25.392792
4034,-55.675934
4035,8.268677
4036,7.412571
4037,4.443928
4038,-5.1728554
4039,1.4251765
4040,6.7737465
4041,-33.179806
4042,-12.73768
4043,-3.289366
4044,-4.5183372
4045,-39.336597
4046,-3.1653254
4047,-5.8763924
4048,-16.663136
4049,-0.54287356
4050,-67.61002
4051,-5.1024017
4052,-88.29829
4053,-8.465328
4054,-30.074478
4055,-38.673542
4056,-55.769535
4057,-47.60252
4058,-66.20835
4059,-14.528061
4060,-3.238846
4061,-4.9177628
4062,-33.337387
4063,-24.386915
4064,-18.306393
4065,-53.77772
4066,-12.016716
4067,-10.302074
4068,1.2161902
4069,-62.282154
4070,-5.153883
4071,-48.413998
4072,-9.34465
4073,-35.6973
4074,-60.603527
4075,-43.434265
4076,-40.73091
4077,-0.1967241
4078,-6.5411224
4079,-7.590294
4080,-14.086319
4081,-3.1187289
4082,-19.565865
4083,-11.919289
4084,-54.84346
4085,-11.192635
4086,-55.68485
4087,-71.343544
4088,-3.8567164
4089,-55.325714
4090,-43.351818
4091,-5.3875637
4092,-5.175968
4093,-13.657036
4094,-93.86618
4095,-12.112144
4096,-65.46998
4097,-13.3283
4098,-63.287872
4099,-5.4416885
4100,-5.808922
4101,-56.810993
4102,-102.569084
4103,-4.841755
4104,-3.631451
4105,-100.73763
4106,-9.910923
4107,-51.317627
4108,-26.643341
4109,-66.040565
4110,-3.1596262
4111,3.7937582
4112,2.6677167
4113,-5.1325836
4114,-2.2898562
4115,-62.34711
4116,-92.15
4117,-2.8226206
4118,-71.90442
4119,-51.686127
4120,-8.496773
4121,-69.90358
4122,-55.696354
4123,-10.672726
4124,-38.23641
4125,-60.586452
4126,-94.43488
4127,-5.4771805
4128,-55.556442
4129,-5.9284363
4130,-6.255081
4131,-40.729736
4132,-45.305107
4133,-4.5140915
4134,-3.2919314
4135,-48.714684
4136,7.112339
4137,-9.99567
4138,-21.20946
4139,-68.78118
4140,-51.057842
4141,-2.525368
4142,-41.20637
4143,-82.60053
4144,-18.544365
4145,-48.543503
4146,1.790121
4147,-20.1739
4148,-21.250385
4149,-4.92474
4150,-46.567844
4151,-35.08808
4152,-62.49322
4153,-2.3646586
4154,-37.327194
4155,-46.82245
4156,-37.83752
4157,-29.002714
4158,-2.1588652
4159,-69.41592
4160,-6.0299873
4161,-48.51754
4162,-5.446598
4163,-3.1192858
4164,-60.340134
4165,-51.955723
4166,-29.588146
4167,-26.463135
4168,-4.2764854
4169,-33.349453
4170,-56.225014
4171,-101.82182
4172,-3.466263
4173,-53.809124
4174,-4.7555237
4175,-111.574104
4176,-84.10464
4177,-10.80201
4178,-39.13624
4179,8.120409
4180,-5.996319
4181,-5.3712883
4182,-71.22732
4183,-5.89159
4184,-53.23562
4185,-5.3776245
4186,-5.8428917
4187,-35.92725
4188,-72.33512
4189,-70.91582
4190,-47.399036
4191,-57.07654
4192,-66.82552
4193,-69.408905
4194,-5.981865
4195,-56.851707
4196,-38.51743
4197,10.809227
4198,-5.583584
4199,-8.792446
4200,3.010742
4201,-51.89421
4202,-60.23919
4203,-67.40214
4204,3.0980413
4205,3.412937
4206,-52.42374
4207,-66.284546
4208,14.568155
4209,-6.094448
4210,5.626995
4211,-56.02411
4212,-41.88481
4213,-4.1469383
4214,-4.1999855
4215,-11.407036
4216,-54.264088
4217,-49.51442
4218,-9.54327
4219,-23.85457
4220,-49.094116
4221,-98.20451
4222,-4.8557625
4223,-12.200901
4224,-47.21815
4225,-53.517326
4226,-46.217186
4227,-69.72578
4228,-4.8927174
4229,-61.673656
4230,-29.50605
4231,0.3530329
4232,-36.19671
4233,-38.673542
4234,-12.270752
4235,-31.852985
4236,-5.620163
4237,-7.5070763
4238,-62.503998
4239,-12.594418
4240,-5.782776
4241,-4.919943
4242,-53.887566
4243,-3.3485491
4244,-45.856968
4245,-2.084122
4246,-11.656303
4247,-10.395451
4248,-56.373272
4249,-6.046074
4250,-31.930813
4251,-50.040123
4252,-11.430397
4253,-28.719711
4254,0.6219328
4255,-5.6513023
4256,-7.873268
4257,-3.6823618
4258,-43.74011
4259,-54.944977
4260,-52.294243
4261,-2.525368
4262,-4.48917
4263,-12.04817
4264,-16.554604
4265,-94.33076
4266,-5.9414024
4267,-65.92732
4268,-4.252943
4269,-14.1376095
4270,-31.50869
4271,-24.396454
4272,-2.2755435
4273,-81.4257
4274,-0.838772
4275,-48.99484
4276,-9.049013
4277,-59.904503
4278,-64.49148
4279,-44.705894
4280,-2.295231
4281,-4.0193214
4282,-82.86084
4283,-49.463425
4284,-7.104439
4285,-48.47573
4286,-3.178013
4287,-3.5602953
4288,-24.744473
4289,-44.882942
4290,-67.335945
4291,-31.249493
4292,-51.21717
4293,-46.824154
4294,-73.81303
4295,-8.785828
4296,-3.0380232
4297,-3.5071337
4298,-4.2016525
4299,-15.614529
4300,-56.96812
4301,-114.225586
4302,-14.258692
4303,-42.565273
4304,-69.64872
4305,-11.765259
4306,-62.413364
4307,-75.35756
4308,-21.70052
4309,-46.979446
4310,-8.873749
4311,-88.00458
4312,2.4062688
4313,-115.22097
4314,-24.386915
4315,-12.035599
4316,-54.15729
4317,-4.52874
4318,-12.188728
4319,-44.73534
4320,-3.0153658
4321,-52.72478
4322,-54.944977
4323,-71.92369
4324,-19.738056
4325,-7.754978
4326,-42.835445
4327,-3.8652346
4328,-6.4880524
4329,-52.72376
4330,-11.642967
4331,-62.248116
4332,-6.003929
4333,-2.684685
4334,-46.55418
4335,-16.76781
4336,-35.849247
4337,-12.382797
4338,-35.222324
4339,-61.77686
4340,-33.55566
4341,-59.467945
4342,-0.79993457
4343,-50.455723
4344,-68.37911
4345,-2.1883757
4346,-72.87277
4347,-1.0292245
4348,-0.33618754
4349,-4.3438034
4350,-85.153435
4351,-5.8572197
4352,-41.995556
4353,-28.684998
4354,-3.5327532
4355,-56.217678
4356,-11.799732
4357,-35.440605
4358,-31.602127
4359,-53.26163
4360,1.380371
4361,-40.036457
4362,8.794334
4363,-4.7181587
4364,-11.515011
4365,-52.109932
4366,-55.38149
4367,-40.49282
4368,-65.1218
4369,0.20611937
4370,-12.343376
4371,-4.648737
4372,-74.67438
4373,-8.9380455
4374,-49.66776
4375,2.8527792
4376,-41.383587
4377,-6.496849
4378,-57.98057
4379,-36.24632
4380,-5.8348885
4381,-96.52461
4382,-14.588871
4383,-88.161575
4384,-6.202919
4385,14.545895
4386,-65.5317
4387,-61.79175
4388,-5.784012
4389,-55.79327
4390,-9.978878
4391,-36.309536
4392,-14.0951805
4393,-65.41807
4394,-29.496792
4395,-14.909878
4396,7.2232037
4397,-27.224897
4398,-66.040565
4399,-68.039696
4400,-7.78648
4401,-2.1366122
4402,-3.1338484
4403,-4.8927174
4404,-4.305134
4405,-62.303658
4406,-5.168173
4407,-28.483185
4408,8.25745
4409,-47.406315
4410,-43.431057
4411,2.0205
4412,-63.52244
4413,-41.546913
4414,-8.846985
4415,-11.101795
4416,-3.5972445
4417,-112.420746
4418,-72.50948
4419,-31.356716
4420,-63.343334
4421,-83.76682
4422,-28.28169
4423,14.5809555
4424,-11.260067
4425,-91.347534
4426,-5.68145
4427,-0.3843271
4428,-82.11035
4429,-2.3886282
4430,4.443928
4431,-3.5373347
4432,-58.7448
4433,-40.93921
4434,-5.078966
4435,-53.281796
4436,-4.7016106
4437,10.768589
4438,0.2676695
4439,-51.252308
4440,-0.6879541
4441,-3.4417155
4442,-37.274754
4443,-32.880493
4444,-44.653843
4445,-44.933437
4446,-23.47744
4447,-15.61216
4448,-3.9952357
4449,-40.731358
4450,-59.63612
4451,-15.884266
4452,-8.067455
4453,-36.35778
4454,-0.3563158
4455,1.359825
4456,-4.736084
4457,3.8806798
4458,-89.673454
4459,-57.22409
4460,-5.4648933
4461,3.970806
4462,-54.66287
4463,-5.368019
4464,-7.946926
4465,-3.6229098
4466,-43.997986
4467,-11.177261
4468,-45.509
4469,-15.614529
4470,-61.756207
4471,-4.998516
4472,-48.33353
4473,-47.300453
4474,-5.9379196
4475,-67.8061
4476,-60.541187
4477,-49.86708
4478,-73.98377
4479,-43.18041
4480,-6.6981163
4481,-13.2369
4482,-53.03537
4483,-2.2422526
4484,-11.013676
4485,-21.10933
4486,-3.7012255
4487,-3.2919314
4488,-48.9877
4489,-5.980896
4490,-45.62559
4491,-4.7941017
4492,-46.41661
4493,-11.4258995
4494,-72.78367
4495,-77.88183
4496,-2.4563258
4497,-7.1520996
4498,-6.3546677
4499,-9.526245
4500,-58.300144
4501,-26.71828
4502,-3.867243
4503,-67.54514
4504,-47.783463
4505,-64.37144
4506,-48.91302
4507,-46.781933
4508,2.299133
4509,-18.816051
4510,-2.0308344
4511,-64.83337
4512,-7.6740074
4513,-52.532597
4514,-115.16728
4515,-7.0372467
4516,15.741217
4517,-5.981571
4518,-67.40055
4519,-8.766026
4520,-51.385395
4521,-57.322296
4522,-98.961464
4523,-43.57365
4524,-40.422268
4525,-7.43845
4526,13.011066
4527,-41.496174
4528,-54.263645
4529,-15.749588
4530,-63.376
4531,-59.63612
4532,-12.077457
4533,3.9610593
4534,-59.433445
4535,-42.88473
4536,2.1322553
4537,-3.9034083
4538,-8.667332
4539,-30.464115
4540,-8.253113
4541,-8.009491
4542,-65.1623
4543,-52.96274
4544,-16.663136
4545,2.757076
4546,-56.805744
4547,-11.799732
4548,-66.32835
4549,-34.679977
4550,-33.53153
4551,-5.090664
4552,-8.023483
4553,-3.6264021
4554,-5.5356636
4555,-106.62629
4556,-36.193123
4557,-9.031731
4558,-62.05377
4559,-6.2314224
4560,-6.568535
4561,-27.070286
4562,-0.624386
4563,-3.9797652
4564,-57.057323
4565,-39.964314
4566,-52.628963
4567,-47.071377
4568,-3.433636
4569,-3.6150515
4570,-2.525368
4571,-5.7976036
4572,9.995781
4573,-111.01711
4574,2.888889
4575,0.6219328
4576,-65.13056
4577,-11.612648
4578,-8.5800495
4579,-7.996277
4580,-33.018913
4581,-48.80805
4582,-5.9897366
4583,-102.89073
4584,-8.06802
4585,-2.525368
4586,-44.84876
4587,-11.209349
4588,-21.066189
4589,-6.8861046
4590,-11.053135
4591,-71.11152
4592,-14.467041
4593,-0.59309405
4594,-3.0922987
4595,-5.0200653
4596,-48.87753
4597,-6.9646606
4598,-56.280052
4599,-5.396099
4600,-64.41141
4601,11.4557705
4602,-10.80616
4603,-9.030157
4604,8.699005
4605,-2.291012
4606,-6.769787
4607,-7.519844
4608,-76.63653
4609,-77.16892
4610,-6.1850395
4611,-30.293106
4612,-57.10321
4613,-47.33019
4614,-3.2917826
4615,-10.492455
4616,-67.52514
4617,-54.82626
4618,-66.15085
4619,-47.212593
4620,-4.9650764
4621,-46.724323
4622,-6.7490883
4623,-58.653812
4624,-51.865818
4625,-55.345673
4626,-5.873314
4627,-28.053955
4628,-11.998005
4629,-52.960136
4630,-7.990017
4631,-6.556568
4632,3.725559
4633,-79.061714
4634,-45.918236
4635,-1.5886804
4636,-26.190443
4637,-44.96685
4638,-10.995132
4639,-26.146152
4640,-73.433395
4641,-32.518356
4642,-24.418427
4643,-76.234535
4644,-46.769188
4645,-0.90862864
4646,5.92169
4647,-7.661339
4648,-82.4913
4649,-48.115936
4650,-37.670914
4651,-91.302635
4652,-109.518845
4653,-39.175217
4654,-59.790955
4655,-65.157295
4656,-49.193333
4657,-23.973896
4658,-46.68275
4659,-11.308533
4660,-14.374298
4661,-18.224857
4662,-56.366833
4663,-33.340904
4664,-63.148594
4665,-7.946926
4666,-57.535698
4667,-4.0902023
4668,-0.29766482
4669,-6.7280693
4670,-48.129078
4671,-4.8927174
4672,-99.63553
4673,-35.963562
4674,-65.10758
4675,-37.630783
4676,-64.250626
4677,-32.3731
4678,-3.5602953
4679,-60.599728
4680,-1.6758348
4681,-6.194004
4682,-53.646286
4683,-56.851707
4684,-4.927908
4685,-5.8245354
4686,-7.3934364
4687,-63.989044
4688,-48.600834
4689,-37.97177
4690,-41.385742
4691,-54.481552
4692,-2.2896864
4693,-29.513657
4694,-3.3271449
4695,-0.44484347
4696,-3.1750968
4697,-27.774235
4698,9.132385
4699,-6.383251
