,0
3223,-80.882576
3224,-117.313644
3225,-70.632805
3226,-79.65183
3227,-114.64787
3228,-74.436775
3229,-113.12263
3230,-98.86607
3231,-97.02796
3232,-58.438423
3233,-85.049286
3234,-115.774895
3235,-70.31279
3236,-59.66256
3237,-77.07765
3238,-128.8238
3239,-108.06694
3240,-73.87383
3241,-73.62246
3242,-80.25086
3243,-99.299965
3244,-87.127815
3245,-84.88178
3246,-78.72259
3247,-71.74705
3248,-110.81882
3249,-89.17537
3250,-74.15087
3251,-113.944496
3252,-111.196724
3253,-89.69574
3254,-84.271355
3255,-72.589806
3256,-74.44123
3257,-110.94747
3258,-110.29831
3259,-63.060997
3260,-84.032196
3261,-103.04254
3262,-78.201256
3263,-78.77506
3264,-99.30872
3265,-96.79282
3266,-67.95315
3267,-71.82039
3268,-60.814972
3269,-80.43607
3270,-62.546883
3271,-109.521706
3272,-81.666985
3273,-73.97462
3274,-91.63894
3275,-101.20525
3276,-74.410995
3277,-70.50485
3278,-60.702576
3279,-85.243324
3280,-63.634304
3281,-78.87942
3282,-85.33567
3283,-102.44488
3284,-62.117577
3285,-111.40641
3286,-103.14785
3287,-81.353386
3288,-83.53782
3289,-103.28463
3290,-65.04422
3291,-96.58753
3292,-74.4811
3293,-110.19677
3294,-74.21839
3295,-97.2901
3296,-89.32192
3297,-52.871155
3298,-96.70814
3299,-85.11876
3300,-110.36622
3301,-97.20452
3302,-110.70976
3303,-83.507774
3304,-77.68549
3305,-116.416
3306,-120.99747
3307,-63.365364
3308,-105.73219
3309,-72.42336
3310,-70.45884
3311,-107.164085
3312,-100.68467
3313,-138.20546
3314,-104.74656
3315,-106.127556
3316,-73.22469
3317,-105.14983
3318,-97.566086
3319,-71.219635
3320,-65.92531
3321,-97.67914
3322,-118.62725
3323,-82.43543
3324,-112.78746
3325,-62.21617
3326,-107.92955
3327,-119.80784
3328,-113.87791
3329,-112.219864
3330,-117.14635
3331,-115.267296
3332,-119.10614
3333,-113.74727
3334,-81.306465
3335,-124.374886
3336,-122.351425
3337,-65.09269
3338,-93.1727
3339,-99.38896
3340,-116.15179
3341,-84.97207
3342,-107.21272
3343,-104.004234
3344,-76.527885
3345,-117.13076
3346,-73.97127
3347,-78.96662
3348,-74.515495
3349,-114.12373
3350,-79.102394
3351,-116.068344
3352,-65.24903
3353,-84.73296
3354,-75.47584
3355,-101.10337
3356,-121.48827
3357,-97.24852
3358,-80.932335
3359,-78.14558
3360,-93.46473
3361,-121.51121
3362,-90.37758
3363,-119.77084
3364,-107.51195
3365,-62.113712
3366,-77.60229
3367,-80.52194
3368,-109.09294
3369,-101.30302
3370,-95.30941
3371,-80.02333
3372,-125.61645
3373,-122.916725
3374,-66.9277
3375,-79.24155
3376,-116.617134
3377,-127.85868
3378,-104.321434
3379,-67.85381
3380,-111.66465
3381,-79.67914
3382,-67.409615
3383,-99.48813
3384,-65.602
3385,-59.300457
3386,-88.89823
3387,-78.91811
3388,-76.10047
3389,-78.01443
3390,-110.77381
3391,-65.38221
3392,-88.98716
3393,-119.49666
3394,-98.73263
3395,-74.52062
3396,-81.14217
3397,-69.26217
3398,-81.23604
3399,-118.0546
3400,-102.24328
3401,-72.12303
3402,-74.10311
3403,-74.42022
3404,-97.65635
3405,-107.930046
3406,-68.72561
3407,-58.59195
3408,-102.82575
3409,-71.34257
3410,-87.26513
3411,-108.38946
3412,-58.336445
3413,-84.296326
3414,-71.871666
3415,-111.135994
3416,-117.955284
3417,-109.98885
3418,-122.17093
3419,-80.99471
3420,-106.908035
3421,-104.5592
3422,-73.97127
3423,-86.486015
3424,-89.12853
3425,-90.82554
3426,-60.749153
3427,-90.832954
3428,-86.232086
3429,-65.128334
3430,-103.16016
3431,-91.380104
3432,-113.81779
3433,-112.48365
3434,-56.910866
3435,-68.00811
3436,-98.58366
3437,-90.22268
3438,-73.54833
3439,-86.610886
3440,-77.62261
3441,-89.929016
3442,-114.146736
3443,-69.89185
3444,-114.373474
3445,-122.49779
3446,-116.44845
3447,-123.01423
3448,-101.0982
3449,-78.89472
3450,-105.79121
3451,-75.523705
3452,-109.81982
3453,-124.66674
3454,-101.40044
3455,-80.868416
3456,-80.44184
3457,-132.59343
3458,-136.95427
3459,-120.67298
3460,-72.67724
3461,-110.90205
3462,-81.82193
3463,-111.872375
3464,-67.729866
3465,-87.79995
3466,-128.68916
3467,-106.82109
3468,-118.554436
3469,-56.42069
3470,-87.08317
3471,-102.67702
3472,-113.60334
3473,-85.21038
3474,-86.86195
3475,-63.541584
3476,-72.50232
3477,-110.163376
3478,-79.340355
3479,-100.41271
3480,-95.64217
3481,-102.488625
3482,-96.77297
3483,-90.32028
3484,-112.86284
3485,-71.990944
3486,-69.122154
3487,-70.357635
3488,-117.36302
3489,-97.47154
3490,-62.203117
3491,-111.77
3492,-113.262886
3493,-121.09214
3494,-91.29287
3495,-91.0536
3496,-86.27534
3497,-130.69261
3498,-73.96975
3499,-118.45559
3500,-69.17332
3501,-79.25362
3502,-56.16555
3503,-71.54626
3504,-116.7437
3505,-96.336754
3506,-75.30869
3507,-117.345406
3508,-102.28249
3509,-74.52062
3510,-107.79463
3511,-99.94929
3512,-70.15147
3513,-71.09045
3514,-128.42255
3515,-123.87864
3516,-81.63862
3517,-69.44907
3518,-66.50439
3519,-69.3189
3520,-115.19233
3521,-106.51128
3522,-96.58793
3523,-126.993004
3524,-88.77503
3525,-95.93356
3526,-103.3124
3527,-129.64894
3528,-109.738106
3529,-111.946045
3530,-106.127556
3531,-123.27022
3532,-81.10105
3533,-80.789635
3534,-67.967
3535,-74.24929
3536,-92.515686
3537,-99.72519
3538,-72.08101
3539,-117.83665
3540,-91.393295
3541,-76.42362
3542,-103.71012
3543,-108.312775
3544,-117.11853
3545,-97.68416
3546,-66.077095
3547,-116.45309
3548,-85.15078
3549,-110.134995
3550,-119.70258
3551,-85.77168
3552,-103.03083
3553,-136.16267
3554,-70.33811
3555,-79.422516
3556,-111.24923
3557,-104.30831
3558,-85.55677
3559,-59.557114
3560,-114.876656
3561,-122.17093
3562,-120.989914
3563,-84.01746
3564,-113.81779
3565,-110.179276
3566,-118.00729
3567,-136.06989
3568,-108.92268
3569,-106.15407
3570,-64.75799
3571,-119.79315
3572,-101.4083
3573,-102.502525
3574,-108.61123
3575,-71.85912
3576,-77.50684
3577,-58.752316
3578,-97.62293
3579,-73.536064
3580,-85.03193
3581,-60.597664
3582,-104.38602
3583,-94.09937
3584,-105.61533
3585,-100.16311
3586,-76.38172
3587,-79.42841
3588,-121.51889
3589,-112.28734
3590,-109.831825
3591,-97.63502
3592,-124.85781
3593,-117.24284
3594,-101.3045
3595,-85.19307
3596,-84.43555
3597,-119.34092
3598,-74.11986
3599,-83.53782
3600,-111.96502
3601,-121.17722
3602,-90.85232
3603,-80.615234
3604,-109.36411
3605,-74.45861
3606,-122.56476
3607,-78.50382
3608,-91.74945
3609,-81.75752
3610,-70.19094
3611,-109.68597
3612,-81.14217
3613,-78.689926
3614,-94.71746
3615,-96.95861
3616,-85.496956
3617,-63.371544
3618,-72.66436
3619,-97.60051
3620,-71.057846
3621,-102.24328
3622,-120.47979
3623,-125.07902
3624,-54.27888
3625,-84.40578
3626,-116.99705
3627,-83.507774
3628,-92.50904
3629,-86.286705
3630,-107.434395
3631,-74.69184
3632,-99.342125
3633,-74.18734
3634,-91.39332
3635,-74.23914
3636,-72.76858
3637,-110.35485
3638,-101.44732
3639,-76.40283
3640,-109.02845
3641,-59.827812
3642,-75.83201
3643,-73.98902
3644,-116.37359
3645,-86.784035
3646,-113.308426
3647,-86.52053
3648,-113.15884
3649,-108.98431
3650,-109.98449
3651,-100.6355
3652,-81.01978
3653,-125.43604
3654,-67.690155
3655,-80.8588
3656,-74.24929
3657,-130.67717
3658,-114.16787
3659,-90.37504
3660,-86.48869
3661,-96.03498
3662,-84.73296
3663,-76.44339
3664,-102.954796
3665,-117.639595
3666,-109.042625
3667,-126.07571
3668,-119.79168
3669,-116.505325
3670,-59.397423
3671,-65.74329
3672,-105.01618
3673,-80.90649
3674,-86.716965
3675,-70.1168
3676,-108.23747
3677,-81.02451
3678,-85.49737
3679,-81.21257
3680,-101.084755
3681,-100.491585
3682,-122.704094
3683,-106.81141
3684,-86.42228
3685,-93.69358
3686,-106.63262
3687,-131.15215
3688,-117.66152
3689,-115.54397
3690,-95.1165
3691,-104.10216
3692,-61.41037
3693,-81.78058
3694,-115.7846
3695,-115.48496
3696,-83.36501
3697,-107.68532
3698,-84.24831
3699,-119.266815
3700,-76.27871
3701,-72.34912
3702,-111.808586
3703,-66.24447
3704,-74.34884
3705,-96.19842
3706,-74.44123
3707,-111.77419
3708,-107.46744
3709,-115.11022
3710,-73.87383
3711,-100.75778
3712,-124.45393
3713,-60.814972
3714,-107.413
3715,-105.340744
3716,-120.57807
3717,-118.85618
3718,-92.5273
3719,-58.15689
3720,-125.25411
3721,-78.07197
3722,-104.09113
3723,-74.45118
3724,-86.670006
3725,-90.57749
3726,-107.07798
3727,-78.51168
3728,-62.800007
3729,-74.97179
3730,-84.16492
3731,-66.51777
3732,-60.568867
3733,-102.57773
3734,-101.04902
3735,-92.46086
3736,-117.33988
3737,-117.14635
3738,-115.63872
3739,-80.749886
3740,-104.67719
3741,-108.97851
3742,-89.3612
3743,-125.06739
3744,-79.4069
3745,-98.00846
3746,-100.06718
3747,-90.41619
3748,-90.040405
3749,-74.88888
3750,-127.37748
3751,-87.72056
3752,-75.2051
3753,-81.908516
3754,-107.12066
3755,-141.71925
3756,-77.34783
3757,-76.1408
3758,-122.039406
3759,-82.184555
3760,-83.40793
3761,-107.195595
3762,-107.75545
3763,-92.519035
3764,-117.03552
3765,-105.790085
3766,-72.03655
3767,-95.24398
3768,-62.595764
3769,-117.023674
3770,-78.117836
3771,-78.34341
3772,-73.496346
3773,-102.56331
3774,-68.67469
3775,-85.04981
3776,-113.268616
3777,-104.29656
3778,-122.17682
3779,-116.98345
3780,-124.28306
3781,-114.717606
3782,-113.8891
3783,-74.90218
3784,-57.90451
3785,-70.819725
3786,-63.20015
3787,-85.186485
3788,-69.97228
3789,-97.73904
3790,-80.497246
3791,-74.06451
3792,-120.11405
3793,-96.870995
3794,-110.25807
3795,-76.715935
3796,-74.07108
3797,-98.17852
3798,-86.74497
3799,-113.38973
3800,-111.3197
3801,-62.162086
3802,-100.16311
3803,-80.49171
3804,-53.718086
3805,-77.08903
3806,-74.06722
3807,-114.96235
3808,-74.486
3809,-121.00326
3810,-72.205894
3811,-67.7785
3812,-96.110825
3813,-84.336945
3814,-105.724464
3815,-62.595764
3816,-102.346565
3817,-121.53477
3818,-106.16712
3819,-57.82648
3820,-104.478714
3821,-111.20808
3822,-119.62705
3823,-74.673454
3824,-101.548744
3825,-70.154
3826,-98.416626
3827,-103.11632
3828,-116.52073
3829,-114.85247
3830,-85.65339
3831,-99.14068
3832,-101.89473
3833,-65.703094
3834,-94.60911
3835,-111.14402
3836,-75.284676
3837,-120.50072
3838,-97.90882
3839,-96.36079
3840,-98.21523
3841,-68.824005
3842,-74.26988
3843,-70.70838
3844,-120.142204
3845,-98.92212
3846,-119.26025
3847,-120.52053
3848,-105.32069
3849,-120.01415
3850,-73.751396
3851,-114.50803
3852,-119.976875
3853,-121.236145
3854,-109.4652
3855,-93.98302
3856,-96.91569
3857,-109.294426
3858,-117.66763
3859,-112.01182
3860,-99.939285
3861,-121.48827
3862,-112.03677
3863,-106.127556
3864,-113.64932
3865,-53.067017
3866,-77.96001
3867,-115.69182
3868,-92.0382
3869,-78.71093
3870,-81.306465
3871,-138.80165
3872,-112.00798
3873,-77.74772
3874,-85.55595
3875,-108.89286
3876,-79.02444
3877,-62.595764
3878,-115.27588
3879,-72.18856
3880,-113.28379
3881,-75.42719
3882,-114.4625
3883,-105.95716
3884,-115.43235
3885,-78.88336
3886,-58.25125
3887,-89.151955
3888,-81.43932
3889,-75.07691
3890,-97.652504
3891,-72.29807
3892,-103.78794
3893,-81.15392
3894,-80.802986
3895,-108.52382
3896,-75.163956
3897,-104.73813
3898,-78.672386
3899,-67.684395
3900,-85.351616
3901,-75.90079
3902,-71.74947
3903,-129.03569
3904,-114.76648
3905,-90.8359
3906,-77.72819
3907,-83.0835
3908,-112.52513
3909,-71.391136
3910,-108.71166
3911,-115.083664
3912,-80.90246
3913,-127.18923
3914,-81.176384
3915,-89.38453
3916,-120.20625
3917,-66.9748
3918,-104.68377
3919,-97.62623
3920,-58.031525
3921,-106.33082
3922,-117.1674
3923,-116.81568
3924,-122.490074
3925,-71.718315
3926,-81.85189
3927,-80.484535
3928,-100.92435
3929,-85.77126
3930,-91.636024
3931,-74.69785
3932,-119.95845
3933,-76.588425
3934,-127.15067
3935,-107.432274
3936,-108.38081
3937,-82.53898
3938,-81.259514
3939,-103.94866
3940,-101.67068
3941,-90.20193
3942,-118.454315
3943,-116.18815
3944,-102.78384
3945,-66.91541
3946,-76.925896
3947,-69.10669
3948,-113.52901
3949,-81.07632
3950,-70.05841
3951,-66.86515
3952,-57.174557
3953,-116.1213
3954,-78.20879
3955,-60.374683
3956,-62.82282
3957,-110.118195
3958,-78.13731
3959,-101.4083
3960,-97.65504
3961,-113.33477
3962,-85.61791
3963,-67.22087
3964,-84.49273
3965,-103.642845
3966,-83.36501
3967,-110.16708
3968,-120.50624
3969,-133.30284
3970,-74.12054
3971,-121.31727
3972,-101.002686
3973,-108.454704
3974,-63.76768
3975,-113.49257
3976,-102.43412
3977,-104.274254
3978,-100.34932
3979,-87.553604
3980,-97.89364
3981,-81.738884
3982,-103.9882
3983,-120.49944
3984,-70.72824
3985,-109.48386
3986,-79.07623
3987,-70.57589
3988,-101.52304
3989,-79.41595
3990,-109.42755
3991,-74.197716
3992,-118.30459
3993,-106.469734
3994,-82.22256
3995,-109.235374
3996,-86.45443
3997,-59.59471
3998,-103.37794
3999,-72.52618
4000,-104.82138
4001,-57.449886
4002,-93.9291
4003,-100.20588
4004,-70.95191
4005,-110.375374
4006,-111.06574
4007,-115.28654
4008,-85.46044
4009,-108.76217
4010,-60.94541
4011,-100.55952
4012,-95.389175
4013,-74.52062
4014,-85.36112
4015,-100.775795
4016,-78.966286
4017,-80.42478
4018,-106.08378
4019,-85.19215
4020,-95.524864
4021,-94.177925
4022,-90.8281
4023,-73.44629
4024,-119.81811
4025,-101.111755
4026,-77.489914
4027,-100.514366
4028,-81.73241
4029,-118.1778
4030,-77.53971
4031,-107.04451
4032,-113.46917
4033,-113.48369
4034,-108.71609
4035,-59.906784
4036,-62.086056
4037,-63.000214
4038,-70.92898
4039,-67.36169
4040,-69.85018
4041,-92.45737
4042,-84.76781
4043,-72.36393
4044,-85.09803
4045,-97.11439
4046,-70.55164
4047,-81.73241
4048,-102.67702
4049,-67.040634
4050,-115.323204
4051,-81.33488
4052,-105.55471
4053,-92.820114
4054,-112.473595
4055,-114.99172
4056,-96.57801
4057,-106.9519
4058,-112.275314
4059,-101.11137
4060,-73.751396
4061,-55.561226
4062,-104.205315
4063,-104.81298
4064,-86.65966
4065,-104.18505
4066,-87.24938
4067,-84.87655
4068,-73.89936
4069,-102.730034
4070,-81.23189
4071,-115.33129
4072,-79.081276
4073,-90.96715
4074,-96.23686
4075,-123.29706
4076,-109.65266
4077,-62.62755
4078,-85.434525
4079,-80.195946
4080,-89.78454
4081,-75.644295
4082,-105.0961
4083,-81.259514
4084,-121.64052
4085,-91.993065
4086,-121.68008
4087,-127.37748
4088,-72.29713
4089,-122.01699
4090,-125.20438
4091,-74.70317
4092,-80.585815
4093,-91.64007
4094,-124.26231
4095,-94.001595
4096,-111.91134
4097,-89.29363
4098,-119.11465
4099,-79.16521
4100,-81.59261
4101,-107.15136
4102,-106.16738
4103,-77.00034
4104,-74.58865
4105,-121.07408
4106,-76.68208
4107,-120.69938
4108,-112.23942
4109,-113.46303
4110,-70.57389
4111,-66.50439
4112,-72.635826
4113,-74.5278
4114,-74.17689
4115,-128.02881
4116,-89.077965
4117,-75.035545
4118,-95.27661
4119,-103.007515
4120,-82.88257
4121,-125.07719
4122,-124.06113
4123,-87.03131
4124,-87.797905
4125,-128.8238
4126,-96.21388
4127,-85.53661
4128,-99.25314
4129,-87.83935
4130,-80.34483
4131,-109.653305
4132,-96.19546
4133,-58.754578
4134,-78.53908
4135,-111.45639
4136,-61.651054
4137,-96.55484
4138,-97.60497
4139,-107.72408
4140,-72.104164
4141,-74.52062
4142,-130.69261
4143,-105.43761
4144,-107.714096
4145,-104.518265
4146,-85.621925
4147,-112.65447
4148,-97.565506
4149,-74.66602
4150,-104.72868
4151,-97.99896
4152,-108.02451
4153,-79.53924
4154,-124.92193
4155,-116.678795
4156,-102.24328
4157,-97.0823
4158,-73.98457
4159,-103.252045
4160,-80.607414
4161,-117.709915
4162,-83.86356
4163,-73.46326
4164,-101.93952
4165,-112.09242
4166,-98.66219
4167,-68.07311
4168,-61.66164
4169,-119.05592
4170,-123.16744
4171,-114.4763
4172,-80.388054
4173,-107.56638
4174,-75.61892
4175,-120.35073
4176,-100.85477
4177,-85.10314
4178,-97.30341
4179,-63.10881
4180,-82.94195
4181,-86.13199
4182,-114.12701
4183,-81.691086
4184,-100.224144
4185,-78.50729
4186,-81.63323
4187,-77.44115
4188,-116.30906
4189,-106.378006
4190,-96.07321
4191,-97.53663
4192,-113.30465
4193,-108.85871
4194,-82.77914
4195,-115.02257
4196,-92.697655
4197,-59.121113
4198,-85.9851
4199,-76.87446
4200,-67.59298
4201,-104.42559
4202,-120.05329
4203,-113.534874
4204,-62.88231
4205,-66.52425
4206,-111.165504
4207,-113.73255
4208,-56.283577
4209,-84.85061
4210,-68.513084
4211,-123.07601
4212,-119.61147
4213,-73.950645
4214,-80.77395
4215,-92.17819
4216,-101.04246
4217,-123.46978
4218,-93.22257
4219,-89.974205
4220,-105.39236
4221,-107.37363
4222,-78.92448
4223,-81.37681
4224,-110.649315
4225,-121.04029
4226,-101.00862
4227,-116.37359
4228,-74.24929
4229,-122.007225
4230,-98.195564
4231,-86.73676
4232,-111.36317
4233,-114.99172
4234,-78.02909
4235,-112.67018
4236,-73.21002
4237,-83.61259
4238,-102.76347
4239,-103.792915
4240,-81.53973
4241,-74.58202
4242,-118.320305
4243,-72.63494
4244,-107.19231
4245,-73.87383
4246,-81.15862
4247,-97.58437
4248,-133.44283
4249,-75.99262
4250,-94.402794
4251,-122.309395
4252,-87.04623
4253,-122.09925
4254,-70.34932
4255,-64.171364
4256,-80.52442
4257,-74.06722
4258,-98.21523
4259,-123.20084
4260,-97.30642
4261,-74.52062
4262,-75.299736
4263,-81.86716
4264,-97.75939
4265,-115.1754
4266,-79.9221
4267,-117.83665
4268,-72.45742
4269,-86.168015
4270,-86.57531
4271,-113.3391
4272,-74.15596
4273,-121.938644
4274,-73.81286
4275,-115.793396
4276,-88.981476
4277,-95.598274
4278,-114.17535
4279,-125.549065
4280,-75.06272
4281,-76.84071
4282,-107.02683
4283,-115.699875
4284,-82.46436
4285,-99.68014
4286,-75.09911
4287,-79.422516
4288,-102.832504
4289,-108.05343
4290,-96.54517
4291,-103.805214
4292,-99.76379
4293,-110.15882
4294,-100.11799
4295,-88.326744
4296,-72.09376
4297,-72.887535
4298,-77.71437
4299,-100.41271
4300,-116.60347
4301,-111.12286
4302,-84.66749
4303,-113.839195
4304,-116.736
4305,-91.977875
4306,-108.47467
4307,-104.62331
4308,-109.47248
4309,-103.918045
4310,-86.11283
4311,-127.58726
4312,-66.300835
4313,-122.52364
4314,-104.81298
4315,-86.23342
4316,-104.07203
4317,-68.970375
4318,-94.81977
4319,-101.20769
4320,-73.320015
4321,-110.3991
4322,-123.20084
4323,-123.279854
4324,-104.06821
4325,-80.502205
4326,-111.13245
4327,-79.44572
4328,-85.62809
4329,-105.25046
4330,-92.142456
4331,-107.54142
4332,-86.44594
4333,-57.860516
4334,-111.97562
4335,-76.317726
4336,-106.127556
4337,-88.98716
4338,-121.51889
4339,-100.70449
4340,-96.249886
4341,-101.295135
4342,-73.98196
4343,-119.149055
4344,-122.325294
4345,-74.02803
4346,-109.70168
4347,-70.785774
4348,-76.61222
4349,-68.972595
4350,-116.15845
4351,-81.79202
4352,-128.20323
4353,-91.88595
4354,-80.81698
4355,-116.86186
4356,-81.21257
4357,-99.200935
4358,-126.67749
4359,-116.58202
4360,-71.27316
4361,-122.16088
4362,-52.6706
4363,-69.340355
4364,-89.447
4365,-102.83483
4366,-122.59113
4367,-109.50982
4368,-114.72375
4369,-70.34691
4370,-76.33768
4371,-73.04231
4372,-121.17277
4373,-86.71224
4374,-107.840485
4375,-65.07992
4376,-115.9032
4377,-85.68911
4378,-129.39995
4379,-98.28312
4380,-81.79343
4381,-127.407295
4382,-94.99261
4383,-104.57352
4384,-85.03473
4385,-56.15474
4386,-111.48206
4387,-124.18374
4388,-80.53333
4389,-110.894394
4390,-90.888725
4391,-101.50114
4392,-86.64466
4393,-114.569916
4394,-99.7425
4395,-88.668205
4396,-61.05237
4397,-114.81405
4398,-113.46303
4399,-109.10596
4400,-90.04597
4401,-73.95162
4402,-79.18302
4403,-74.24929
4404,-85.64733
4405,-104.68554
4406,-79.645134
4407,-99.044975
4408,-60.38768
4409,-107.95605
4410,-104.34051
4411,-65.54013
4412,-101.36403
4413,-117.69118
4414,-71.942345
4415,-85.25815
4416,-79.6662
4417,-125.809784
4418,-112.346214
4419,-98.49052
4420,-116.66754
4421,-129.52425
4422,-88.17033
4423,-56.357666
4424,-74.98203
4425,-98.1021
4426,-80.68362
4427,-62.595764
4428,-91.564476
4429,-74.32065
4430,-63.000214
4431,-75.60608
4432,-111.28048
4433,-102.533
4434,-79.710976
4435,-108.17066
4436,-77.60041
4437,-65.11433
4438,-68.3991
4439,-111.22023
4440,-67.94881
4441,-70.18384
4442,-104.449776
4443,-118.9596
4444,-125.43604
4445,-99.443596
4446,-79.97224
4447,-100.40273
4448,-68.109215
4449,-109.65204
4450,-106.95197
4451,-101.773865
4452,-90.34774
4453,-93.7152
4454,-64.01736
4455,-63.634304
4456,-73.31521
4457,-66.47263
4458,-119.36134
4459,-109.84249
4460,-81.342865
4461,-58.663673
4462,-102.5411
4463,-84.25991
4464,-84.03843
4465,-62.45846
4466,-98.407524
4467,-80.97727
4468,-112.71292
4469,-100.41271
4470,-78.27599
4471,-89.42133
4472,-103.26394
4473,-100.42812
4474,-84.51981
4475,-113.44886
4476,-110.64011
4477,-121.88581
4478,-114.072174
4479,-114.29539
4480,-84.76675
4481,-90.0802
4482,-120.17223
4483,-75.580864
4484,-85.212776
4485,-111.28802
4486,-75.72501
4487,-78.53908
4488,-121.11225
4489,-65.34614
4490,-107.47831
4491,-78.37215
4492,-103.42721
4493,-81.07164
4494,-110.1155
4495,-114.48565
4496,-65.134125
4497,-69.30781
4498,-85.61791
4499,-86.974754
4500,-99.62902
4501,-123.26115
4502,-78.689285
4503,-128.82564
4504,-117.16381
4505,-111.69492
4506,-108.721695
4507,-108.52479
4508,-68.03865
4509,-104.55724
4510,-68.735794
4511,-110.98318
4512,-90.10756
4513,-103.40811
4514,-123.608734
4515,-87.75207
4516,-54.840027
4517,-82.98494
4518,-98.31006
4519,-87.84745
4520,-114.146736
4521,-120.1782
4522,-75.42562
4523,-101.5283
4524,-102.48137
4525,-85.922676
4526,-58.96347
4527,-117.54802
4528,-108.93837
4529,-100.39263
4530,-106.915825
4531,-106.95197
4532,-92.689735
4533,-68.78268
4534,-95.765976
4535,-125.82962
4536,-66.55657
4537,-80.21319
4538,-85.060234
4539,-90.97065
4540,-78.26432
4541,-84.65962
4542,-87.144325
4543,-106.46635
4544,-102.67702
4545,-57.575195
4546,-115.199745
4547,-81.21257
4548,-104.69666
4549,-116.35674
4550,-115.631615
4551,-77.66491
4552,-91.58356
4553,-72.50202
4554,-84.40578
4555,-112.419334
4556,-113.8638
4557,-78.99476
4558,-115.810356
4559,-79.93748
4560,-88.553276
4561,-111.43674
4562,-66.91541
4563,-71.2644
4564,-109.926445
4565,-92.384026
4566,-110.448524
4567,-115.44852
4568,-73.24764
4569,-61.750816
4570,-74.52062
4571,-80.48444
4572,-57.252373
4573,-110.42639
4574,-60.59649
4575,-70.34932
4576,-115.351326
4577,-81.14217
4578,-92.03482
4579,-87.621284
4580,-87.34165
4581,-97.89364
4582,-81.2835
4583,-110.33762
4584,-89.97708
4585,-74.52062
4586,-105.31097
4587,-86.25504
4588,-109.51729
4589,-88.703705
4590,-80.93
4591,-105.25218
4592,-92.53562
4593,-70.29665
4594,-73.20119
4595,-85.81925
4596,-108.890434
4597,-86.09531
4598,-108.63813
4599,-73.973274
4600,-109.04035
4601,-59.890827
4602,-98.29162
4603,-75.05654
4604,-52.474308
4605,-67.450676
4606,-86.12948
4607,-77.75778
4608,-113.018776
4609,-114.20851
4610,-81.250694
4611,-116.83906
4612,-107.91576
4613,-110.20605
4614,-72.29642
4615,-78.65183
4616,-108.48137
4617,-109.48195
4618,-113.76656
4619,-105.34634
4620,-81.74719
4621,-103.04134
4622,-82.27476
4623,-116.02209
4624,-106.8693
4625,-114.58292
4626,-81.77643
4627,-122.041435
4628,-81.2924
4629,-121.28338
4630,-91.4885
4631,-66.314026
4632,-71.56233
4633,-117.69778
4634,-113.20835
4635,-70.64861
4636,-109.543175
4637,-100.556244
4638,-85.20318
4639,-90.79466
4640,-107.81634
4641,-113.308426
4642,-113.35746
4643,-107.3079
4644,-71.031654
4645,-60.9916
4646,-56.58026
4647,-89.6092
4648,-124.938774
4649,-113.98347
4650,-125.39289
4651,-107.15327
4652,-140.74724
4653,-110.54844
4654,-103.5965
4655,-107.117325
4656,-121.09316
4657,-113.2002
4658,-103.13578
4659,-98.08232
4660,-92.62672
4661,-104.04794
4662,-117.54018
4663,-115.740685
4664,-120.96989
4665,-84.03843
4666,-125.78156
4667,-76.33169
4668,-67.409615
4669,-87.34141
4670,-99.89153
4671,-74.24929
4672,-121.61608
4673,-122.615036
4674,-102.80311
4675,-109.48203
4676,-108.01298
4677,-89.59101
4678,-79.422516
4679,-111.74527
4680,-73.934746
4681,-84.94899
4682,-119.142456
4683,-115.02257
4684,-74.721695
4685,-80.31259
4686,-77.609886
4687,-96.42126
4688,-123.266685
4689,-106.244095
4690,-99.16283
4691,-127.16415
4692,-72.04639
4693,-97.81026
4694,-67.85263
4695,-67.189384
4696,-75.39699
4697,-104.163536
4698,-54.57631
4699,-84.558014
4700,-107.1399
4701,-109.95685
4702,-68.79301
4703,-85.608894
4704,-118.477974
4705,-80.99447
4706,-117.07637
4707,-97.6601
4708,-118.50558
4709,-67.49997
4710,-94.45796
4711,-105.49481
4712,-104.07203
4713,-76.257545
4714,-76.235176
4715,-114.52829
4716,-120.96659
4717,-120.22455
4718,-105.79453
4719,-89.79887
4720,-109.516975
4721,-71.9894
4722,-80.48265
4723,-81.13839
4724,-117.73195
4725,-74.52062
4726,-115.3303
4727,-63.307793
4728,-130.21118
4729,-111.76297
4730,-105.45944
4731,-72.137825
4732,-85.4414
4733,-119.91688
4734,-102.24328
4735,-97.164474
4736,-88.93989
4737,-73.90734
4738,-97.38599
4739,-73.2178
4740,-109.784615
4741,-116.1213
4742,-85.157135
4743,-119.43493
4744,-120.85124
4745,-78.81609
4746,-87.83593
4747,-85.21363
4748,-102.94354
4749,-118.072876
4750,-78.66604
4751,-77.36639
4752,-119.554276
4753,-113.05239
4754,-79.38378
4755,-72.206505
4756,-93.469246
4757,-73.98457
4758,-74.52062
4759,-107.29465
4760,-68.13438
4761,-119.17729
4762,-119.47252
4763,-125.45902
4764,-73.97127
4765,-106.14658
4766,-118.47796
4767,-97.07082
4768,-66.40559
4769,-76.927956
4770,-121.339905
4771,-101.14759
4772,-68.04519
4773,-85.76892
4774,-85.03193
4775,-92.42023
4776,-122.99902
4777,-97.3126
4778,-112.503
