,0
3205,-21.29737
3206,-18.242111
3207,-9.636949
3208,-8.397819
3209,-93.00397
3210,-28.799665
3211,-39.242065
3212,-67.598145
3213,-55.536983
3214,-34.475334
3215,-19.6137
3216,-13.200496
3217,-25.943432
3218,-77.90204
3219,-10.33742
3220,-95.73512
3221,-16.839596
3222,-81.2798
3223,-25.503902
3224,-96.43778
3225,-9.574939
3226,-13.778663
3227,-65.17526
3228,-14.829928
3229,-93.5338
3230,-52.054413
3231,-64.90151
3232,-5.3575163
3233,-20.501045
3234,-71.74092
3235,-16.606403
3236,-20.536411
3237,-14.686408
3238,-88.25518
3239,-63.059696
3240,-11.350703
3241,-15.742742
3242,-15.894267
3243,-70.54458
3244,-19.656155
3245,-20.45766
3246,-22.406086
3247,-9.745284
3248,-95.76681
3249,-38.286083
3250,-12.534585
3251,-86.46094
3252,-91.582375
3253,-28.62638
3254,-46.50362
3255,-11.209483
3256,-12.371558
3257,-82.90619
3258,-81.87926
3259,-7.531354
3260,-21.854744
3261,-36.63531
3262,-18.527702
3263,-23.230396
3264,-36.103214
3265,-44.476135
3266,-8.073874
3267,-8.367282
3268,-2.3209982
3269,-18.830925
3270,-8.691018
3271,-82.310196
3272,-16.926674
3273,-17.001549
3274,-31.282078
3275,-65.26518
3276,-12.322406
3277,-16.144392
3278,-1.7701598
3279,-19.151115
3280,-9.204633
3281,-22.340672
3282,-26.21827
3283,-70.02402
3284,-4.633313
3285,-73.32831
3286,-50.12373
3287,-26.674458
3288,-24.415535
3289,-38.429893
3290,-4.195138
3291,-81.01773
3292,-12.436725
3293,-81.07153
3294,-11.977534
3295,-55.01029
3296,-27.719368
3297,2.6762495
3298,-65.519875
3299,-20.73832
3300,-85.38425
3301,-44.754787
3302,-85.167145
3303,-24.402401
3304,-12.2179575
3305,-94.17949
3306,-82.56389
3307,-5.9544897
3308,-66.799484
3309,-7.262538
3310,-12.652043
3311,-64.29766
3312,-67.15136
3313,-67.8301
3314,-69.29957
3315,-70.83288
3316,-7.3343496
3317,-74.41445
3318,-38.147255
3319,-6.932395
3320,-2.4826918
3321,-72.85637
3322,-62.965603
3323,-21.790798
3324,-84.53434
3325,-4.5655203
3326,-76.90115
3327,-67.80741
3328,-81.89779
3329,-80.40247
3330,-87.6147
3331,-70.667946
3332,-89.88869
3333,-67.19536
3334,-26.557293
3335,-101.224884
3336,-91.10189
3337,-0.7182075
3338,-65.93402
3339,-56.62441
3340,-70.49475
3341,-26.140987
3342,-80.8496
3343,-63.694286
3344,-2.3277044
3345,-69.86435
3346,-15.49319
3347,-24.385231
3348,-21.694096
3349,-60.842926
3350,-31.397058
3351,-83.90459
3352,-4.7459517
3353,-25.526264
3354,-11.204585
3355,-39.983578
3356,-88.962296
3357,-34.350372
3358,-21.763538
3359,-51.48828
3360,-28.61837
3361,-92.06864
3362,-77.16564
3363,-90.22212
3364,-61.54183
3365,0.03995216
3366,-17.705242
3367,-14.902072
3368,-72.73434
3369,-71.19505
3370,-53.634197
3371,-31.279469
3372,-84.109024
3373,-80.7291
3374,-3.6757097
3375,-18.968548
3376,-71.54603
3377,-98.87182
3378,-80.719284
3379,-8.423621
3380,-72.62137
3381,-16.412045
3382,-11.152167
3383,-57.464005
3384,-4.7190275
3385,-3.6207628
3386,-27.702885
3387,-1.6775352
3388,-8.60805
3389,-17.7179
3390,-78.3052
3391,-14.61044
3392,-38.165203
3393,-76.174515
3394,-67.03267
3395,-12.501468
3396,-26.148022
3397,-6.946748
3398,-26.381481
3399,-81.30254
3400,-60.282955
3401,-8.6441145
3402,-11.765742
3403,-10.567996
3404,-38.185986
3405,-80.83711
3406,-7.2814665
3407,-20.29592
3408,-77.22833
3409,-13.584031
3410,-19.811924
3411,-71.02911
3412,1.3097428
3413,-19.855148
3414,-6.6787615
3415,-85.59952
3416,-84.00401
3417,-73.74318
3418,-75.13591
3419,-22.293987
3420,-59.55894
3421,-56.292328
3422,-15.49319
3423,-26.477165
3424,-38.256016
3425,-28.077606
3426,-1.9570724
3427,-27.402103
3428,-23.161652
3429,-7.149232
3430,-81.69241
3431,-28.934658
3432,-69.874954
3433,-67.33322
3434,-2.3739805
3435,-6.187663
3436,-83.60213
3437,-27.559929
3438,-10.774848
3439,-43.098427
3440,0.7176827
3441,-27.013039
3442,-77.53231
3443,-18.431639
3444,-85.97862
3445,-84.40577
3446,-72.09127
3447,-76.31529
3448,-40.08451
3449,-24.073158
3450,-74.85962
3451,-13.131843
3452,-68.34221
3453,-86.31252
3454,-69.81755
3455,-14.722224
3456,-31.200531
3457,-66.990295
3458,-90.26626
3459,-95.56684
3460,-4.666972
3461,-74.872955
3462,-16.726685
3463,-68.26622
3464,-11.475677
3465,-23.784668
3466,-86.80882
3467,-80.56549
3468,-78.00903
3469,0.9822053
3470,-19.11073
3471,-44.060955
3472,-84.0551
3473,-26.755146
3474,-28.094273
3475,-7.7833586
3476,-10.996867
3477,-67.46067
3478,-13.491981
3479,-41.960224
3480,-57.795025
3481,-39.88863
3482,-82.958755
3483,-46.42372
3484,-96.06497
3485,-8.407096
3486,0.21288002
3487,-7.5666914
3488,-78.198906
3489,-44.949085
3490,-6.1611433
3491,-81.808914
3492,-69.51691
3493,-58.79238
3494,-31.011799
3495,-27.641087
3496,-37.91984
3497,-71.69391
3498,-8.271209
3499,-75.07735
3500,-4.559249
3501,-13.065242
3502,1.4650697
3503,-10.583943
3504,-80.64112
3505,-34.371265
3506,-14.867831
3507,-72.04682
3508,-32.6918
3509,-12.501468
3510,-78.68289
3511,-70.58712
3512,-13.420268
3513,-14.147456
3514,-98.82939
3515,-90.4061
3516,-16.565952
3517,-13.389482
3518,-5.3765154
3519,-15.651206
3520,-93.437126
3521,-74.733406
3522,-55.758293
3523,-96.52441
3524,-57.74588
3525,-30.22306
3526,-67.02871
3527,-93.2166
3528,-73.6897
3529,-76.57654
3530,-70.83288
3531,-93.85213
3532,-15.861857
3533,-29.513102
3534,-8.132171
3535,-21.390263
3536,-32.324795
3537,-69.42115
3538,-8.686599
3539,-83.81185
3540,-33.075222
3541,-9.136321
3542,-77.687706
3543,-95.4788
3544,-87.502525
3545,-38.006214
3546,-7.0103254
3547,-72.36115
3548,-26.601357
3549,-90.365295
3550,-69.19997
3551,-21.123821
3552,-72.96398
3553,-67.72577
3554,-6.4965315
3555,-19.225262
3556,-81.00888
3557,-80.08864
3558,-22.64877
3559,-19.716995
3560,-72.21113
3561,-75.13591
3562,-82.88301
3563,-16.990726
3564,-69.874954
3565,-73.80601
3566,-78.236145
3567,-87.17203
3568,-65.797516
3569,-73.68809
3570,-7.3153944
3571,-91.23564
3572,-66.96272
3573,-69.91059
3574,-61.868008
3575,-8.021392
3576,-18.27061
3577,-11.020108
3578,-38.403397
3579,-14.413009
3580,-20.768845
3581,-13.904773
3582,-89.59534
3583,-33.615158
3584,-64.22499
3585,-77.36975
3586,-9.044162
3587,-15.83483
3588,-74.211174
3589,-90.88666
3590,-59.505222
3591,-38.131794
3592,-91.589005
3593,-66.67117
3594,-38.566204
3595,-23.614079
3596,-50.906147
3597,-91.73726
3598,-15.634501
3599,-24.415535
3600,-81.29233
3601,-81.39032
3602,-89.32181
3603,-14.973517
3604,-68.33177
3605,-12.708997
3606,-93.2412
3607,-11.82191
3608,-29.467316
3609,-17.093529
3610,-6.1746397
3611,-85.94729
3612,-26.148022
3613,-22.311264
3614,-59.83321
3615,-49.785507
3616,-19.472256
3617,-11.053985
3618,-11.247052
3619,-37.99388
3620,-16.565592
3621,-60.282955
3622,-76.654655
3623,-96.35411
3624,-2.3937292
3625,-19.885994
3626,-77.54953
3627,-24.402401
3628,-32.319794
3629,-25.265438
3630,-86.75795
3631,-12.956847
3632,-38.533516
3633,-11.920161
3634,-46.37059
3635,-12.015666
3636,-12.605716
3637,-88.511665
3638,-71.88715
3639,-9.011853
3640,-88.78371
3641,0.36226928
3642,-11.08055
3643,-18.243778
3644,-87.31039
3645,-18.828308
3646,-66.46634
3647,-26.631134
3648,-83.848
3649,-78.47917
3650,-64.646225
3651,-71.98938
3652,-25.84399
3653,-68.6091
3654,-11.435554
3655,-25.445145
3656,-21.390263
3657,-93.26823
3658,-78.61354
3659,-44.125164
3660,-23.28994
3661,-58.866177
3662,-25.526264
3663,-8.0767355
3664,-68.13473
3665,-85.159935
3666,-76.96558
3667,-98.86728
3668,-88.417725
3669,-86.194336
3670,-4.6655684
3671,0.25903785
3672,-68.57596
3673,-14.93555
3674,-21.83979
3675,-16.060984
3676,-77.08826
3677,-25.855648
3678,-46.73081
3679,-26.323109
3680,-72.7499
3681,-85.39326
3682,-99.18466
3683,-70.04102
3684,-21.85556
3685,-57.78741
3686,-74.17197
3687,-88.4
3688,-76.46347
3689,-76.70401
3690,-60.05578
3691,-59.053696
3692,-6.8607855
3693,-16.714222
3694,-88.30096
3695,-63.645916
3696,-18.01408
3697,-71.61451
3698,-16.58884
3699,-90.188225
3700,-8.899951
3701,-13.911967
3702,-70.6418
3703,-6.1776876
3704,-12.219348
3705,-33.92004
3706,-12.371558
3707,-57.54697
3708,-67.64319
3709,-80.56879
3710,-11.350703
3711,-67.30861
3712,-90.74217
3713,-2.3209982
3714,-51.770042
3715,-82.48014
3716,-90.53363
3717,-82.17298
3718,-32.333794
3719,7.1281214
3720,-62.168537
3721,-16.71849
3722,-66.05939
3723,-12.387877
3724,-29.498615
3725,-22.457989
3726,-75.84543
3727,-16.485214
3728,-6.8477488
3729,-22.036133
3730,-21.891708
3731,-5.3500795
3732,-1.7001354
3733,-67.341965
3734,-84.85451
3735,-32.370995
3736,-72.56133
3737,-87.6147
3738,-87.45422
3739,-15.27336
3740,-79.79073
3741,-61.673244
3742,-38.405277
3743,-92.789925
3744,-16.34475
3745,-72.85753
3746,-62.318317
3747,-32.627613
3748,-30.878448
3749,-20.175428
3750,-92.56317
3751,-24.62711
3752,-13.4089155
3753,-16.82389
3754,-77.79253
3755,-103.579414
3756,-14.706092
3757,-21.674217
3758,-76.737335
3759,-86.89107
3760,-16.41256
3761,-80.335045
3762,-71.415085
3763,-32.327377
3764,-71.725204
3765,-61.3267
3766,-8.599137
3767,-87.39409
3768,-9.194224
3769,-71.74791
3770,-16.07005
3771,-5.122447
3772,-14.410697
3773,-58.52231
3774,-15.07894
3775,-20.757988
3776,-72.10091
3777,-74.04841
3778,-98.5818
3779,-88.58469
3780,-105.37898
3781,-58.940945
3782,-78.13942
3783,-10.341346
3784,-3.4563112
3785,-14.897782
3786,-6.4690638
3787,-26.693504
3788,-5.0344763
3789,-37.95091
3790,-14.90314
3791,-15.581813
3792,-93.763
3793,-29.794418
3794,-48.07535
3795,-8.440864
3796,-11.707282
3797,-59.96495
3798,-22.140957
3799,-60.072422
3800,-75.73715
3801,-7.70531
3802,-77.36975
3803,-21.700512
3804,3.3861494
3805,-14.699462
3806,-11.139735
3807,-86.351814
3808,-12.444827
3809,-84.314316
3810,-1.6489764
3811,-8.567851
3812,-58.324173
3813,-21.940182
3814,-77.39606
3815,-9.194224
3816,-70.82599
3817,-87.12982
3818,-62.33486
3819,-7.157857
3820,-60.522953
3821,-79.71109
3822,-81.70094
3823,-9.127635
3824,-53.435577
3825,-7.5318556
3826,-73.76868
3827,-64.418915
3828,-87.5188
3829,-65.80691
3830,-73.87812
3831,-28.93784
3832,-88.55556
3833,-1.8209277
3834,-64.86758
3835,-72.74373
3836,-9.221049
3837,-85.56119
3838,-53.965282
3839,-61.076706
3840,-63.65589
3841,-12.149781
3842,-12.072604
3843,-13.647063
3844,-86.7711
3845,-32.540768
3846,-73.3183
3847,-79.60165
3848,-83.487335
3849,-76.60447
3850,-19.269646
3851,-86.325005
3852,-96.375
3853,-90.84462
3854,-52.461678
3855,-33.7681
3856,-57.705776
3857,-72.66248
3858,-76.38039
3859,-83.51741
3860,-33.196716
3861,-88.962296
3862,-87.270065
3863,-70.83288
3864,-83.67332
3865,0.796214
3866,-19.13588
3867,-86.052055
3868,-29.680355
3869,-30.608673
3870,-26.557293
3871,-108.5081
3872,-89.12385
3873,-20.741852
3874,-23.49593
3875,-77.45932
3876,-23.70222
3877,-9.194224
3878,-87.15109
3879,-8.859477
3880,-61.907272
3881,-11.129928
3882,-81.86161
3883,-62.569073
3884,-83.00856
3885,-23.878796
3886,2.5232592
3887,-38.271072
3888,-16.031582
3889,-12.159152
3890,-47.29928
3891,-8.517638
3892,-63.757515
3893,-26.177242
3894,-20.7458
3895,-78.659546
3896,-12.115806
3897,-70.29776
3898,-22.198864
3899,-8.499669
3900,-18.881477
3901,-11.034282
3902,-5.8350134
3903,-70.37628
3904,-81.48624
3905,-63.597248
3906,-24.67909
3907,-25.750217
3908,-78.26572
3909,-10.284915
3910,-66.61946
3911,-74.297745
3912,-17.755085
3913,-103.80581
3914,-26.432293
3915,-26.871178
3916,-85.869835
3917,-8.377448
3918,-60.11398
3919,-66.64874
3920,-2.5106173
3921,-67.39819
3922,-69.22591
3923,-71.68259
3924,-94.24597
3925,-7.8985586
3926,-16.77536
3927,-14.470286
3928,-100.52525
3929,-22.935097
3930,-29.672035
3931,-21.830616
3932,-86.05107
3933,2.798459
3934,-88.84777
3935,-81.603714
3936,-93.17244
3937,-19.01718
3938,-26.440063
3939,-73.55145
3940,-60.669
3941,-29.46909
3942,-84.36654
3943,-77.01898
3944,-67.164566
3945,-10.655013
3946,-8.67097
3947,-7.3267946
3948,-63.448483
3949,-25.984386
3950,-8.980939
3951,-9.8942
3952,2.3557367
3953,-99.35955
3954,-18.531326
3955,-3.0029364
3956,-6.319888
3957,-77.31333
3958,-12.337436
3959,-66.96272
3960,-38.194347
3961,-69.563194
3962,-22.860832
3963,-16.603561
3964,-19.309155
3965,-53.471867
3966,-18.01408
3967,-56.563572
3968,-83.30995
3969,-102.794914
3970,-11.57854
3971,-94.5946
3972,-40.31037
3973,-62.095783
3974,-13.341674
3975,-78.22107
3976,-81.061134
3977,-81.064026
3978,-53.01339
3979,-22.803932
3980,-61.079975
3981,-16.702206
3982,-75.497116
3983,-79.19259
3984,-14.008445
3985,-44.870426
3986,-23.658878
3987,-14.885652
3988,-71.32803
3989,-5.706359
3990,-76.769135
3991,-11.939303
3992,-65.579315
3993,-104.17571
3994,-21.79113
3995,-76.618
3996,-20.558128
3997,-5.439307
3998,-50.774975
3999,-11.247926
4000,-76.831116
4001,-1.5792743
4002,-62.186527
4003,-92.999275
4004,-14.700538
4005,-81.85653
4006,-62.75661
4007,-76.57629
4008,-26.713062
4009,-80.53086
4010,0.49632347
4011,-62.551678
4012,-56.127865
4013,-12.501468
4014,-21.852974
4015,-33.643543
4016,-22.836205
4017,-16.15276
4018,-65.34097
4019,-21.198063
4020,-64.693054
4021,-53.35854
4022,-30.681995
4023,-8.457543
4024,-78.00279
4025,-75.166275
4026,-9.964599
4027,-63.784832
4028,-16.582813
4029,-90.324745
4030,-9.129874
4031,-76.50885
4032,-80.543274
4033,-59.233868
4034,-69.26847
4035,-1.4044467
4036,1.7387666
4037,-13.650449
4038,-8.858823
4039,-7.244937
4040,-7.3975515
4041,-47.290455
4042,-52.88605
4043,-9.142497
4044,-26.529858
4045,-83.25564
4046,-12.671443
4047,-16.582813
4048,-44.060955
4049,-10.780646
4050,-86.89882
4051,-15.936069
4052,-70.49976
4053,-28.506428
4054,-74.535614
4055,-67.82181
4056,-72.90123
4057,-62.614918
4058,-83.69525
4059,-39.832645
4060,-19.269646
4061,-3.463519
4062,-56.95432
4063,-50.32105
4064,-22.927433
4065,-80.74183
4066,-26.367031
4067,-25.89526
4068,-12.406716
4069,-75.44063
4070,-15.823756
4071,-71.06412
4072,-22.866093
4073,-63.300106
4074,-61.440796
4075,-93.81705
4076,-68.83735
4077,-9.010951
4078,-20.771763
4079,-14.24841
4080,-28.602428
4081,-10.713363
4082,-44.71368
4083,-26.440063
4084,-81.933395
4085,-21.6133
4086,-78.285706
4087,-92.56317
4088,-11.074744
4089,-83.61148
4090,-62.337795
4091,-21.906635
4092,-17.850307
4093,-29.223213
4094,-89.362465
4095,-34.866302
4096,-83.41894
4097,-26.996872
4098,-74.306274
4099,-12.677604
4100,-16.325443
4101,-64.3179
4102,-96.02844
4103,-17.503819
4104,-10.23265
4105,-90.76892
4106,-13.877925
4107,-79.08199
4108,-58.029667
4109,-78.942505
4110,-12.63906
4111,-5.3765154
4112,-11.846948
4113,-21.440323
4114,-11.900985
4115,-94.97495
4116,-70.13151
4117,-12.037105
4118,-76.42729
4119,-71.78237
4120,-16.692913
4121,-87.26228
4122,-94.70554
4123,-35.63613
4124,-47.66641
4125,-88.25518
4126,-69.19582
4127,-20.721174
4128,-72.16814
4129,-19.56638
4130,-17.400602
4131,-68.81493
4132,-60.811043
4133,-3.7752676
4134,-16.495945
4135,-86.82217
4136,-2.0666208
4137,-35.232723
4138,-45.047558
4139,-81.99125
4140,-64.963326
4141,-12.501468
4142,-71.69391
4143,-67.259384
4144,-39.22823
4145,-70.18211
4146,-17.491673
4147,-39.377216
4148,-45.025513
4149,-21.806805
4150,-60.50811
4151,-73.02269
4152,-89.26777
4153,-21.218494
4154,-72.80544
4155,-85.69447
4156,-60.282955
4157,-58.416447
4158,-11.550082
4159,-81.59309
4160,-14.90763
4161,-72.29737
4162,-25.950287
4163,-9.038444
4164,-83.6765
4165,-83.34231
4166,-61.475548
4167,-41.47881
4168,-5.822999
4169,-69.6813
4170,-84.584984
4171,-89.50039
4172,-20.4259
4173,-74.53019
4174,-11.4282675
4175,-87.11974
4176,-51.614704
4177,-26.47865
4178,-73.46145
4179,-0.20788491
4180,-17.741325
4181,-20.523045
4182,-100.777435
4183,-16.477375
4184,-65.95984
4185,-12.536651
4186,-16.387836
4187,-35.645763
4188,-88.691246
4189,-64.685776
4190,-54.235607
4191,-56.874325
4192,-82.79788
4193,-81.68761
4194,-20.831081
4195,-86.105385
4196,-80.209045
4197,-0.6195861
4198,-27.71997
4199,-18.326889
4200,-8.118264
4201,-70.20686
4202,-81.49619
4203,-96.050156
4204,-5.15166
4205,-5.3179636
4206,-80.785095
4207,-82.60794
4208,1.2487344
4209,-20.648815
4210,-7.6470575
4211,-83.75511
4212,-82.704094
4213,-15.47359
4214,-20.642712
4215,-33.321365
4216,-70.49831
4217,-59.476425
4218,-20.603588
4219,-56.791115
4220,-78.66084
4221,-73.33902
4222,-15.6612425
4223,-26.733032
4224,-71.75986
4225,-81.930565
4226,-67.94487
4227,-87.31039
4228,-21.390263
4229,-83.47584
4230,-61.138634
4231,-18.835695
4232,-71.22054
4233,-67.82181
4234,-17.642624
4235,-68.767624
4236,-16.181303
4237,-16.606243
4238,-65.94875
4239,-49.759716
4240,-16.164661
4241,-21.743912
4242,-101.7231
4243,-7.509572
4244,-63.592983
4245,-11.350703
4246,-26.1889
4247,-34.00309
4248,-94.68931
4249,-22.051239
4250,-47.605892
4251,-84.71356
4252,-26.26881
4253,-75.47798
4254,-21.279966
4255,-4.982436
4256,-14.664039
4257,-11.139735
4258,-63.65589
4259,-102.21775
4260,-64.96276
4261,-12.501468
4262,1.9765519
4263,-20.183651
4264,-29.434841
4265,-89.29555
4266,-11.840362
4267,-83.81185
4268,-7.3550234
4269,-32.39617
4270,-57.656204
4271,-60.200558
4272,-11.862475
4273,-90.81574
4274,-14.485488
4275,-82.13015
4276,-40.70538
4277,-73.20067
4278,-84.252
4279,-88.77989
4280,1.1413468
4281,-11.09999
4282,-68.86802
4283,-82.70378
4284,-24.348862
4285,-60.697674
4286,-20.95925
4287,-19.225262
4288,-59.206303
4289,-67.3106
4290,-95.24668
4291,-62.966835
4292,-62.562927
4293,-77.07965
4294,-62.874794
4295,-22.029743
4296,-8.591327
4297,-13.201518
4298,-12.529897
4299,-41.960224
4300,-100.34751
4301,-103.294235
4302,-24.298462
4303,-87.712395
4304,-87.46139
4305,-33.43213
4306,-81.56486
4307,-74.25911
4308,-52.484886
4309,-67.2508
4310,-18.395344
4311,-99.23387
4312,-4.1106367
4313,-99.66816
4314,-50.32105
4315,-27.505177
4316,-72.56546
4317,-7.4528933
4318,-35.31437
4319,-59.30664
4320,-8.606593
4321,-80.78741
4322,-102.21775
4323,-91.70099
4324,-43.549442
4325,-14.466102
4326,-65.68586
4327,-19.163048
4328,-22.714481
4329,-73.552475
4330,-33.301533
4331,-68.39465
4332,-21.62265
4333,2.269843
4334,-83.66135
4335,-18.486214
4336,-70.83288
4337,-38.165203
4338,-74.211174
4339,-72.43849
4340,-64.5504
4341,-62.33009
4342,-16.983082
4343,-92.6201
4344,-89.510925
4345,-11.628947
4346,-78.49275
4347,-21.995857
4348,-19.67804
4349,-7.232299
4350,-90.47845
4351,-16.678268
4352,-74.17767
4353,-69.00063
4354,-20.808594
4355,-88.11482
4356,-26.323109
4357,-56.48677
4358,-79.20288
4359,-88.233696
4360,-5.592986
4361,-85.19317
4362,2.2425299
4363,-10.951505
4364,-64.696846
4365,-74.20244
4366,-93.827805
4367,-76.418945
4368,-81.66873
4369,-5.8172026
4370,-0.013117909
4371,-10.160674
4372,-99.47896
4373,-26.663326
4374,-70.18286
4375,-6.0824366
4376,-92.26043
4377,-22.793255
4378,-89.76294
4379,-51.00777
4380,-16.702206
4381,-101.37782
4382,-27.503109
4383,-82.97375
4384,-20.745281
4385,1.4829472
4386,-86.191086
4387,-76.58242
4388,-26.901497
4389,-77.89621
4390,-27.993546
4391,-57.45019
4392,-26.006283
4393,-87.683
4394,-62.12749
4395,-28.574299
4396,-3.2798586
4397,-65.90085
4398,-78.942505
4399,-70.79927
4400,-29.058079
4401,-11.490634
4402,-24.200096
4403,-21.390263
4404,-26.766956
4405,-79.38745
4406,-13.774997
4407,-56.200737
4408,-19.432556
4409,-62.998234
4410,-57.28804
4411,-4.833497
4412,-69.55949
4413,-71.55994
4414,-6.724265
4415,-26.878597
4416,-19.51772
4417,-103.24446
4418,-74.90725
4419,-55.96845
4420,-72.506546
4421,-96.74689
4422,-57.657887
4423,1.1045521
4424,0.27339637
4425,-81.51157
4426,-15.154635
4427,-9.194224
4428,-74.88385
4429,-12.166888
4430,-13.650449
4431,-9.767226
4432,-76.98088
4433,-64.635864
4434,-12.970046
4435,-76.545425
4436,-17.74625
4437,-7.9441633
4438,-12.104705
4439,-68.81036
4440,-8.084041
4441,-16.057486
4442,-65.704994
4443,-69.29678
4444,-68.6091
4445,-62.57925
4446,-38.084366
4447,-42.0107
4448,-8.797654
4449,-68.86017
4450,-73.56189
4451,-34.01363
4452,-28.518566
4453,-58.868183
4454,-11.954669
4455,-9.204633
4456,-15.358132
4457,-9.982291
4458,-82.996796
4459,-72.46295
4460,-16.192665
4461,-20.474184
4462,-53.054127
4463,-19.845287
4464,-26.895023
4465,-4.8184557
4466,-64.67882
4467,-25.738544
4468,-63.125042
4469,-41.960224
4470,-52.22382
4471,-24.827274
4472,-73.23832
4473,-66.992546
4474,-20.13581
4475,-65.69303
4476,-86.30228
4477,-84.33537
4478,-86.67542
4479,-62.44582
4480,-20.127335
4481,-27.15829
4482,-77.85512
4483,-13.253604
4484,-26.761337
4485,-40.34579
4486,-15.498389
4487,-16.495945
4488,-82.989624
4489,-8.562642
4490,-65.85449
4491,-4.7765074
4492,-63.678875
4493,-25.972698
4494,-61.252758
4495,-92.30519
4496,-9.067351
4497,-19.579365
4498,-22.860832
4499,-19.492073
4500,-88.77662
4501,-74.61674
4502,-28.719501
4503,-89.64381
4504,-80.69844
4505,-89.87814
4506,-70.567154
4507,-58.631283
4508,-6.2529554
4509,-43.561813
4510,-8.243197
4511,-69.22577
4512,-28.155384
4513,-81.63794
4514,-87.30737
4515,-22.993294
4516,0.4941033
4517,-17.790073
4518,-50.285656
4519,-35.55646
4520,-77.53231
4521,-85.12848
4522,-45.2821
4523,-61.278645
4524,-65.444565
4525,-22.023926
4526,-3.5468588
4527,-64.73478
4528,-78.97125
4529,-36.528408
4530,-77.11462
4531,-73.56189
4532,-27.598686
4533,-4.399852
4534,-90.101234
4535,-84.80174
4536,-8.046706
4537,-14.545878
4538,-24.793633
4539,-59.75944
4540,-17.377754
4541,-20.964458
4542,-60.17302
4543,-78.41294
4544,-44.060955
4545,-10.688161
4546,-86.36187
4547,-26.323109
4548,-76.438034
4549,-72.40567
4550,-71.1815
4551,-9.938533
4552,-28.304474
4553,-9.297706
4554,-19.885994
4555,-87.03696
4556,-67.74316
4557,-22.80973
4558,-82.49095
4559,-11.75085
4560,-27.337982
4561,-60.957058
4562,-10.655013
4563,-12.298572
4564,-79.34865
4565,-70.76762
4566,-68.19989
4567,-70.7253
4568,-12.81042
4569,-3.8069868
4570,-12.501468
4571,-14.795108
4572,2.4768858
4573,-81.83453
4574,-0.6506702
4575,-21.279966
4576,-83.40642
4577,-26.148022
4578,-32.255657
4579,-23.868008
4580,-49.15524
4581,-61.079975
4582,-16.101051
4583,-85.89093
4584,-27.237373
4585,-12.501468
4586,-66.732994
4587,-38.889862
4588,-46.132214
4589,-27.613747
4590,-25.621311
4591,-78.827545
4592,-32.34031
4593,-13.625882
4594,-9.189269
4595,-20.069134
4596,-70.64484
4597,-20.786037
4598,-81.36468
4599,-19.564201
4600,-71.238655
4601,-5.556237
4602,-35.949837
4603,-16.341452
4604,1.393071
4605,-10.336869
4606,-23.110699
4607,-4.091075
4608,-77.101
4609,-74.99925
4610,-15.832416
4611,-77.32807
4612,-75.081856
4613,-73.203156
4614,-9.010802
4615,-25.188328
4616,-81.72769
4617,-74.55501
4618,-82.72059
4619,-74.826035
4620,-19.85986
4621,-65.47811
4622,-18.722225
4623,-92.615204
4624,-57.9727
4625,-82.44794
4626,-16.64267
4627,-77.407394
4628,-26.522163
4629,-82.208824
4630,-28.289368
4631,-5.9556017
4632,-7.7935057
4633,-93.46296
4634,-70.9529
4635,1.3799142
4636,-66.7523
4637,-59.214115
4638,-26.73669
4639,-48.95837
4640,-76.59129
4641,-66.46634
4642,-60.17916
4643,-84.36172
4644,-62.46835
4645,1.8475388
4646,-3.8292723
4647,-26.755539
4648,-92.14291
4649,-71.82114
4650,-73.2307
4651,-78.3508
4652,-85.942535
4653,-70.95175
4654,-85.08644
4655,-82.87445
4656,-77.640755
4657,-60.607983
4658,-72.82355
4659,-39.32971
4660,-32.23357
4661,-41.35134
4662,-88.56791
4663,-69.93634
4664,-94.97876
4665,-26.895023
4666,-87.66884
4667,-15.8977
4668,-11.152167
4669,-22.538532
4670,-66.866646
4671,-21.390263
4672,-96.43905
4673,-75.75091
4674,-72.20867
4675,-70.64305
4676,-69.88384
4677,-43.218555
4678,-19.225262
4679,-76.31618
4680,-11.210414
4681,-20.620533
4682,-81.59769
4683,-86.105385
4684,-21.848442
4685,-14.709674
4686,-4.004447
4687,-55.444546
4688,-96.73003
4689,-70.70238
4690,-64.4337
4691,-88.584366
4692,-8.23548
4693,-60.311428
4694,-8.566268
4695,-10.930167
4696,-14.391383
4697,-59.7355
4698,5.2038393
4699,-19.449894
4700,-60.279213
4701,-87.162476
4702,-7.2159853
4703,-22.80867
4704,-98.282265
4705,-14.848285
4706,-71.633606
4707,-66.491745
4708,-91.16271
4709,-10.526977
4710,-57.19074
4711,-60.16239
4712,-72.56546
4713,-8.515702
4714,-8.85913
4715,-76.74324
4716,-74.39047
4717,-81.58031
4718,-78.70094
4719,-26.862
4720,-65.24427
4721,-8.897426
4722,-14.907535
4723,-26.142738
4724,-78.584656
4725,-12.501468
4726,-96.15193
4727,-1.811948
4728,-91.507965
4729,-81.143654
4730,-63.708454
4731,-8.343263
4732,-22.542404
4733,-95.27249
4734,-60.282955
4735,-44.725967
4736,-22.150036
4737,-11.410865
4738,-38.170025
4739,-7.282695
4740,-44.892704
4741,-99.35955
4742,-20.805332
4743,-76.33425
4744,-77.761444
4745,-10.187255
4746,-21.051006
4747,-26.579952
4748,-73.44374
4749,-84.66832
4750,-22.214588
4751,-18.810993
4752,-91.34382
