,0
3224,-118.664856
3225,-72.47831
3226,-85.2885
3227,-124.62792
3228,-78.04616
3229,-131.15097
3230,-101.88154
3231,-98.27968
3232,-70.06121
3233,-91.470825
3234,-130.21191
3235,-78.72437
3236,-73.00829
3237,-78.71104
3238,-136.86461
3239,-120.4827
3240,-82.30189
3241,-80.81391
3242,-87.590294
3243,-117.25255
3244,-94.90302
3245,-93.991974
3246,-93.20561
3247,-83.23724
3248,-129.65112
3249,-98.93194
3250,-83.65904
3251,-133.71648
3252,-130.51308
3253,-98.81226
3254,-102.46173
3255,-78.83812
3256,-83.92747
3257,-121.300804
3258,-126.08207
3259,-68.95305
3260,-90.68655
3261,-109.3157
3262,-90.2046
3263,-93.2616
3264,-108.61631
3265,-95.59023
3266,-78.67739
3267,-80.85057
3268,-68.97013
3269,-90.77473
3270,-68.16691
3271,-121.57781
3272,-80.847626
3273,-75.91888
3274,-101.16608
3275,-108.82368
3276,-83.83199
3277,-78.29592
3278,-68.54616
3279,-89.2503
3280,-68.716484
3281,-93.20154
3282,-98.34172
3283,-110.704056
3284,-68.53022
3285,-126.92339
3286,-99.137985
3287,-93.96726
3288,-91.44326
3289,-109.207275
3290,-74.55758
3291,-113.52689
3292,-84.06038
3293,-123.4053
3294,-83.28087
3295,-117.65707
3296,-96.6995
3297,-59.92551
3298,-104.541336
3299,-94.486725
3300,-127.03466
3301,-96.27551
3302,-127.37494
3303,-91.41372
3304,-87.65749
3305,-130.67519
3306,-130.04486
3307,-67.03608
3308,-112.86213
3309,-81.59089
3310,-75.09132
3311,-116.44431
3312,-110.62093
3313,-108.38755
3314,-114.40019
3315,-119.372185
3316,-79.893394
3317,-114.292404
3318,-104.172066
3319,-79.41833
3320,-67.650215
3321,-108.62267
3322,-119.37085
3323,-95.41134
3324,-116.35592
3325,-75.48672
3326,-123.12724
3327,-129.64558
3328,-120.14747
3329,-125.111244
3330,-129.34573
3331,-130.24818
3332,-132.13284
3333,-127.22511
3334,-93.96702
3335,-137.7829
3336,-131.4302
3337,-65.1616
3338,-106.572914
3339,-108.92132
3340,-130.53578
3341,-96.32968
3342,-115.619675
3343,-117.8319
3344,-77.938774
3345,-124.68824
3346,-83.99688
3347,-94.88628
3348,-90.57052
3349,-125.92946
3350,-73.673584
3351,-128.93428
3352,-74.97816
3353,-96.2721
3354,-85.72884
3355,-107.13998
3356,-134.36758
3357,-102.774895
3358,-88.82234
3359,-88.518394
3360,-102.06689
3361,-133.57784
3362,-108.50943
3363,-124.12919
3364,-124.159615
3365,-63.12802
3366,-79.94434
3367,-88.307526
3368,-118.88887
3369,-106.46146
3370,-111.42962
3371,-95.561195
3372,-109.76525
3373,-135.65866
3374,-74.582375
3375,-87.21009
3376,-130.71417
3377,-143.44879
3378,-113.01855
3379,-68.88787
3380,-120.31275
3381,-84.86354
3382,-80.75092
3383,-113.816734
3384,-67.88853
3385,-70.0759
3386,-96.1327
3387,-89.31591
3388,-83.92339
3389,-82.22157
3390,-114.80919
3391,-74.87614
3392,-98.730286
3393,-130.96268
3394,-107.046616
3395,-84.19229
3396,-93.964874
3397,-78.9531
3398,-93.96607
3399,-126.34693
3400,-107.49551
3401,-78.02658
3402,-82.95175
3403,-85.39158
3404,-103.902794
3405,-127.01495
3406,-75.85245
3407,-71.864975
3408,-118.73939
3409,-77.51606
3410,-95.695206
3411,-121.44292
3412,-68.82378
3413,-90.911995
3414,-81.03309
3415,-121.228714
3416,-129.03925
3417,-110.94988
3418,-137.05356
3419,-94.70138
3420,-119.56584
3421,-102.79762
3422,-83.99688
3423,-98.385445
3424,-98.88184
3425,-98.092735
3426,-68.69011
3427,-96.67389
3428,-95.02587
3429,-70.18635
3430,-116.72282
3431,-101.23994
3432,-115.92218
3433,-123.28669
3434,-69.5994
3435,-72.483826
3436,-127.64593
3437,-96.15201
3438,-81.38883
3439,-97.73998
3440,-79.91145
3441,-100.3964
3442,-127.04795
3443,-79.05874
3444,-125.7716
3445,-147.248
3446,-130.95015
3447,-138.35835
3448,-107.10225
3449,-94.55122
3450,-124.68279
3451,-84.3316
3452,-121.54171
3453,-133.49432
3454,-113.28801
3455,-90.50128
3456,-94.394035
3457,-134.37576
3458,-138.42773
3459,-134.48422
3460,-72.56818
3461,-116.774956
3462,-89.79579
3463,-127.99971
3464,-80.95357
3465,-93.48594
3466,-137.39136
3467,-124.513466
3468,-126.349754
3469,-63.128834
3470,-94.4537
3471,-108.254906
3472,-121.836205
3473,-96.38294
3474,-92.728134
3475,-67.25834
3476,-78.391014
3477,-122.56791
3478,-86.52744
3479,-105.762
3480,-107.52654
3481,-110.46085
3482,-128.91393
3483,-94.29131
3484,-127.585945
3485,-77.782005
3486,-67.203445
3487,-76.32534
3488,-128.05974
3489,-96.67499
3490,-72.449524
3491,-119.67841
3492,-115.481834
3493,-126.57765
3494,-98.708565
3495,-98.56098
3496,-103.990326
3497,-134.98048
3498,-81.904274
3499,-129.76613
3500,-75.65275
3501,-88.73441
3502,-62.85208
3503,-81.5664
3504,-133.08072
3505,-101.27471
3506,-78.34778
3507,-132.00453
3508,-110.83794
3509,-84.19229
3510,-119.29425
3511,-106.6181
3512,-77.23557
3513,-76.89381
3514,-143.85141
3515,-134.69812
3516,-89.42571
3517,-72.36114
3518,-71.26972
3519,-75.68525
3520,-136.51715
3521,-115.54037
3522,-101.602776
3523,-129.62268
3524,-97.09482
3525,-102.49764
3526,-116.84554
3527,-136.0445
3528,-119.63619
3529,-119.33755
3530,-119.372185
3531,-135.72865
3532,-86.2015
3533,-83.46276
3534,-78.79893
3535,-90.15677
3536,-103.18933
3537,-111.99081
3538,-81.10764
3539,-127.49533
3540,-101.26243
3541,-84.32088
3542,-114.249565
3543,-122.28503
3544,-128.22276
3545,-104.396126
3546,-71.073784
3547,-123.97535
3548,-96.3698
3549,-119.050385
3550,-126.33616
3551,-85.84954
3552,-118.350945
3553,-106.84755
3554,-79.30341
3555,-87.78498
3556,-121.23344
3557,-114.52651
3558,-93.81257
3559,-70.21914
3560,-120.23399
3561,-137.05356
3562,-112.302635
3563,-93.1624
3564,-115.92218
3565,-118.93789
3566,-128.0276
3567,-139.40488
3568,-120.06136
3569,-124.862465
3570,-70.74281
3571,-126.47427
3572,-110.43141
3573,-112.51548
3574,-124.65688
3575,-80.10035
3576,-90.5975
3577,-76.79435
3578,-103.7603
3579,-83.03268
3580,-94.40022
3581,-72.792534
3582,-110.72765
3583,-102.678635
3584,-119.004616
3585,-115.562996
3586,-84.27882
3587,-78.87031
3588,-136.05261
3589,-135.46445
3590,-93.10255
3591,-104.26457
3592,-139.13503
3593,-116.496605
3594,-106.73168
3595,-94.45008
3596,-90.881966
3597,-127.87529
3598,-84.20619
3599,-91.44326
3600,-128.80223
3601,-134.06436
3602,-109.0018
3603,-88.599396
3604,-126.74688
3605,-76.627144
3606,-139.68936
3607,-84.85264
3608,-99.59011
3609,-86.81434
3610,-78.849754
3611,-126.21798
3612,-93.964874
3613,-93.11884
3614,-100.48067
3615,-96.74418
3616,-89.90424
3617,-77.20056
3618,-82.87006
3619,-104.29244
3620,-85.92115
3621,-107.49551
3622,-131.49796
3623,-138.06514
3624,-59.132336
3625,-91.276695
3626,-130.8869
3627,-91.41372
3628,-103.180244
3629,-97.47849
3630,-115.13022
3631,-83.350685
3632,-104.847374
3633,-83.19184
3634,-105.33774
3635,-83.339874
3636,-84.530815
3637,-127.39218
3638,-111.47921
3639,-84.2924
3640,-120.15188
3641,-59.36783
3642,-83.7195
3643,-73.79551
3644,-128.57973
3645,-85.37783
3646,-124.12258
3647,-90.93434
3648,-128.9425
3649,-121.16819
3650,-121.41009
3651,-108.216515
3652,-93.96124
3653,-130.13477
3654,-80.928635
3655,-93.952835
3656,-90.15677
3657,-138.69247
3658,-126.50022
3659,-104.41955
3660,-95.40301
3661,-110.0198
3662,-96.2721
3663,-82.91221
3664,-111.96432
3665,-122.31925
3666,-113.877754
3667,-133.17566
3668,-127.586205
3669,-126.82221
3670,-71.11916
3671,-65.339
3672,-112.91848
3673,-90.14938
3674,-92.743126
3675,-79.2156
3676,-116.79824
3677,-93.961426
3678,-96.568855
3679,-93.96586
3680,-103.93593
3681,-105.2528
3682,-135.60323
3683,-121.038506
3684,-94.64419
3685,-106.889694
3686,-117.03555
3687,-149.09192
3688,-125.867195
3689,-125.57629
3690,-104.49508
3691,-110.931656
3692,-71.96653
3693,-89.67255
3694,-131.6795
3695,-122.970375
3696,-90.31431
3697,-119.95843
3698,-82.69162
3699,-132.16849
3700,-84.1854
3701,-81.294586
3702,-121.30775
3703,-73.50228
3704,-83.6545
3705,-103.94709
3706,-83.92747
3707,-122.4919
3708,-126.370995
3709,-117.03697
3710,-82.30189
3711,-110.85942
3712,-138.66382
3713,-68.97013
3714,-114.316956
3715,-120.22918
3716,-130.32968
3717,-128.49405
3718,-103.205246
3719,-70.08715
3720,-129.84882
3721,-84.727394
3722,-110.89628
3723,-83.960815
3724,-95.38298
3725,-97.045616
3726,-110.12129
3727,-88.074165
3728,-66.326775
3729,-91.03715
3730,-90.84614
3731,-71.28994
3732,-72.476974
3733,-119.68734
3734,-125.02678
3735,-103.12668
3736,-128.98482
3737,-129.34573
3738,-127.333885
3739,-88.701706
3740,-111.56227
3741,-123.2067
3742,-99.130135
3743,-137.95377
3744,-87.499374
3745,-106.99814
3746,-110.39395
3747,-100.51021
3748,-91.71447
3749,-86.59059
3750,-136.73831
3751,-93.85681
3752,-84.29961
3753,-89.925285
3754,-120.26749
3755,-156.23944
3756,-78.47752
3757,-84.5364
3758,-137.48378
3759,-103.89219
3760,-81.82651
3761,-117.38925
3762,-124.37816
3763,-103.19386
3764,-125.89744
3765,-117.55526
3766,-80.97185
3767,-106.49063
3768,-73.19092
3769,-133.91281
3770,-88.222534
3771,-80.639626
3772,-79.485176
3773,-112.3383
3774,-79.49354
3775,-94.41485
3776,-123.61834
3777,-117.77364
3778,-134.85483
3779,-125.68287
3780,-134.5154
3781,-125.13331
3782,-124.86063
3783,-83.3227
3784,-62.794765
3785,-79.589615
3786,-73.385765
3787,-96.37756
3788,-78.432884
3789,-104.31615
3790,-88.06968
3791,-84.12823
3792,-145.69148
3793,-98.75497
3794,-117.073814
3795,-83.265656
3796,-82.8607
3797,-103.876755
3798,-91.95788
3799,-126.96814
3800,-126.832344
3801,-70.16665
3802,-115.562996
3803,-93.929344
3804,-60.607132
3805,-78.389275
3806,-81.257835
3807,-127.732124
3808,-84.076935
3809,-134.79686
3810,-73.20512
3811,-78.026985
3812,-107.663605
3813,-91.053215
3814,-115.54984
3815,-73.19092
3816,-109.54638
3817,-139.26054
3818,-118.431786
3819,-71.72635
3820,-119.12646
3821,-127.520515
3822,-119.92745
3823,-82.49798
3824,-109.3186
3825,-76.21481
3826,-103.67439
3827,-113.01742
3828,-137.98038
3829,-124.50374
3830,-106.4854
3831,-102.44633
3832,-109.40628
3833,-66.54861
3834,-104.498955
3835,-123.13681
3836,-83.28704
3837,-124.23693
3838,-117.3484
3839,-107.03373
3840,-110.78478
3841,-73.49891
3842,-83.42798
3843,-77.3728
3844,-129.34947
3845,-105.89553
3846,-121.63039
3847,-126.3164
3848,-121.22616
3849,-131.72551
3850,-86.42364
3851,-134.3094
3852,-136.26938
3853,-138.52977
3854,-116.55959
3855,-102.55162
3856,-102.90574
3857,-128.14645
3858,-128.9852
3859,-121.94686
3860,-106.57041
3861,-134.36758
3862,-123.22203
3863,-119.372185
3864,-125.52946
3865,-60.26985
3866,-82.82231
3867,-133.6482
3868,-102.08385
3869,-93.47945
3870,-93.96702
3871,-150.04633
3872,-126.33326
3873,-87.45966
3874,-92.823135
3875,-118.057335
3876,-94.04806
3877,-73.19092
3878,-129.02591
3879,-81.137535
3880,-121.90858
3881,-85.51343
3882,-124.18425
3883,-117.079124
3884,-126.279724
3885,-94.32769
3886,-72.81277
3887,-98.9069
3888,-88.488
3889,-82.91678
3890,-94.337746
3891,-80.69981
3892,-110.21404
3893,-93.9651
3894,-89.0109
3895,-113.19068
3896,-82.58702
3897,-112.906105
3898,-93.009
3899,-72.87423
3900,-93.51967
3901,-83.42765
3902,-82.76998
3903,-129.49533
3904,-130.91502
3905,-102.24765
3906,-83.84843
3907,-93.44721
3908,-128.80469
3909,-81.30327
3910,-111.86194
3911,-131.72519
3912,-90.51318
3913,-140.64798
3914,-93.74148
3915,-99.273415
3916,-134.47595
3917,-72.89489
3918,-113.03464
3919,-109.290245
3920,-60.0707
3921,-113.526634
3922,-116.52938
3923,-131.06606
3924,-139.42505
3925,-79.45625
3926,-89.81353
3927,-87.59055
3928,-120.98725
3929,-94.349846
3930,-96.95251
3931,-90.756714
3932,-123.64166
3933,-81.341805
3934,-141.95602
3935,-114.43192
3936,-122.96316
3937,-90.45473
3938,-93.96649
3939,-116.816536
3940,-111.50426
3941,-99.12408
3942,-129.28596
3943,-126.01591
3944,-117.07169
3945,-80.432045
3946,-83.54373
3947,-79.13468
3948,-92.821144
3949,-93.96322
3950,-74.59795
3951,-73.08847
3952,-56.816833
3953,-135.40652
3954,-90.22556
3955,-67.91186
3956,-73.16826
3957,-123.787315
3958,-85.76309
3959,-110.43141
3960,-103.897316
3961,-115.53886
3962,-94.1253
3963,-75.55032
3964,-91.87257
3965,-95.21625
3966,-90.31431
3967,-102.46708
3968,-128.76897
3969,-147.2313
3970,-82.35361
3971,-132.82721
3972,-106.928734
3973,-114.296196
3974,-73.379814
3975,-130.31854
3976,-111.459854
3977,-116.488884
3978,-115.873825
3979,-93.47679
3980,-107.20538
3981,-89.54811
3982,-112.77091
3983,-131.03279
3984,-76.69959
3985,-114.85028
3986,-93.965965
3987,-77.78193
3988,-108.74881
3989,-81.77117
3990,-119.901955
3991,-83.221535
3992,-125.15432
3993,-123.328896
3994,-95.2813
3995,-115.61673
3996,-95.93622
3997,-70.9307
3998,-95.57435
3999,-77.216415
4000,-117.0197
4001,-61.546886
4002,-102.58906
4003,-138.3327
4004,-76.35984
4005,-121.037285
4006,-106.602394
4007,-125.39921
4008,-93.4972
4009,-118.96261
4010,-65.10843
4011,-110.77488
4012,-102.78031
4013,-84.19229
4014,-93.12032
4015,-109.59204
4016,-93.56617
4017,-87.63065
4018,-120.371376
4019,-94.53565
4020,-104.38613
4021,-97.450554
4022,-101.8305
4023,-82.68454
4024,-125.1934
4025,-112.31557
4026,-85.01988
4027,-97.33828
4028,-89.742935
4029,-126.51617
4030,-85.2453
4031,-119.24325
4032,-124.743774
4033,-125.62731
4034,-125.14831
4035,-65.91333
4036,-67.06544
4037,-71.57485
4038,-82.628395
4039,-75.03005
4040,-75.59513
4041,-104.16889
4042,-87.5638
4043,-81.44723
4044,-91.5471
4045,-112.31819
4046,-75.12589
4047,-89.742935
4048,-108.254906
4049,-80.51351
4050,-127.1804
4051,-86.28911
4052,-112.555504
4053,-99.5346
4054,-130.82095
4055,-129.54004
4056,-109.845314
4057,-121.53384
4058,-126.4773
4059,-107.19703
4060,-86.42364
4061,-67.169815
4062,-106.88996
4063,-99.06019
4064,-88.821625
4065,-112.530785
4066,-101.13502
4067,-96.30727
4068,-90.29463
4069,-118.3993
4070,-86.18903
4071,-129.72333
4072,-93.57041
4073,-109.44328
4074,-112.27755
4075,-137.63843
4076,-121.69554
4077,-72.92824
4078,-94.89979
4079,-87.43362
4080,-98.999275
4081,-83.15116
4082,-111.76003
4083,-93.96649
4084,-129.80229
4085,-100.10626
4086,-124.51481
4087,-136.73831
4088,-75.13599
4089,-130.56331
4090,-129.87662
4091,-90.65501
4092,-87.52457
4093,-101.66673
4094,-132.81934
4095,-102.520775
4096,-126.86998
4097,-99.1264
4098,-130.60056
4099,-85.848915
4100,-89.30971
4101,-110.75107
4102,-128.18591
4103,-91.16267
4104,-84.2576
4105,-125.53364
4106,-86.579666
4107,-128.04453
4108,-123.51734
4109,-134.32875
4110,-75.119446
4111,-71.26972
4112,-79.95577
4113,-90.03976
4114,-83.16206
4115,-143.58308
4116,-112.65682
4117,-81.215706
4118,-115.38816
4119,-113.63957
4120,-90.90385
4121,-133.7576
4122,-136.3237
4123,-98.381744
4124,-103.67358
4125,-136.86461
4126,-103.12336
4127,-86.06654
4128,-107.35704
4129,-93.11022
4130,-90.40199
4131,-121.611336
4132,-104.53734
4133,-71.22929
4134,-88.038
4135,-122.30983
4136,-69.27654
4137,-101.866486
4138,-96.87525
4139,-127.01672
4140,-89.26865
4141,-84.19229
4142,-134.98048
4143,-105.11265
4144,-113.15902
4145,-124.56138
4146,-83.69274
4147,-116.17228
4148,-96.83071
4149,-90.72417
4150,-108.55601
4151,-113.85917
4152,-126.46927
4153,-88.95095
4154,-125.23995
4155,-127.34614
4156,-107.49551
4157,-106.649155
4158,-82.61495
4159,-120.51628
4160,-88.55609
4161,-132.64996
4162,-90.33569
4163,-83.457695
4164,-122.49004
4165,-127.21102
4166,-108.84495
4167,-89.5832
4168,-71.68986
4169,-134.08766
4170,-131.87077
4171,-114.929276
4172,-88.10179
4173,-120.67629
4174,-85.97218
4175,-130.51102
4176,-119.83668
4177,-96.35932
4178,-112.67073
4179,-75.386765
4180,-90.42637
4181,-90.3506
4182,-128.9513
4183,-89.65994
4184,-108.254234
4185,-85.7695
4186,-89.45692
4187,-70.808784
4188,-125.908936
4189,-115.795204
4190,-93.65316
4191,-103.774765
4192,-128.21378
4193,-123.706245
4194,-92.4683
4195,-127.51569
4196,-117.89083
4197,-63.76847
4198,-92.10108
4199,-80.791824
4200,-68.92599
4201,-112.43325
4202,-139.447
4203,-139.37834
4204,-65.43286
4205,-71.33944
4206,-116.47986
4207,-127.5826
4208,-62.98021
4209,-94.09055
4210,-76.213615
4211,-131.55904
4212,-134.1104
4213,-83.967674
4214,-88.840416
4215,-101.831184
4216,-112.25996
4217,-126.51438
4218,-98.667946
4219,-100.59869
4220,-118.6271
4221,-118.6765
4222,-87.37439
4223,-93.96722
4224,-126.14074
4225,-133.10805
4226,-109.84344
4227,-128.57973
4228,-90.15677
4229,-140.567
4230,-108.34672
4231,-85.39622
4232,-124.12112
4233,-129.54004
4234,-82.28307
4235,-121.81635
4236,-80.88529
4237,-92.04532
4238,-122.81022
4239,-112.65446
4240,-88.81449
4241,-90.638374
4242,-131.77344
4243,-81.81254
4244,-114.00335
4245,-82.30189
4246,-93.965164
4247,-102.65669
4248,-148.35281
4249,-84.777824
4250,-105.20452
4251,-130.568
4252,-100.96621
4253,-133.25432
4254,-84.562675
4255,-73.417274
4256,-89.77868
4257,-81.257835
4258,-110.78478
4259,-138.3266
4260,-118.34638
4261,-84.19229
4262,-79.852455
4263,-93.323105
4264,-107.11898
4265,-123.50278
4266,-86.111824
4267,-127.49533
4268,-78.83831
4269,-95.39964
4270,-98.65635
4271,-127.17126
4272,-83.10227
4273,-141.03558
4274,-82.37563
4275,-127.95543
4276,-93.68832
4277,-104.07838
4278,-125.73954
4279,-137.03891
4280,-81.7226
4281,-84.11202
4282,-114.81985
4283,-127.97823
4284,-88.48558
4285,-111.004234
4286,-85.45629
4287,-87.78498
4288,-112.62208
4289,-116.262794
4290,-112.8187
4291,-113.99887
4292,-113.26499
4293,-121.21279
4294,-97.18607
4295,-97.70768
4296,-77.97229
4297,-76.66554
4298,-87.83779
4299,-105.762
4300,-134.78119
4301,-112.76855
4302,-96.3557
4303,-131.98448
4304,-128.95976
4305,-101.80732
4306,-125.5395
4307,-112.73835
4308,-116.58305
4309,-113.739845
4310,-84.690956
4311,-152.10808
4312,-75.78462
4313,-137.17444
4314,-99.06019
4315,-97.44261
4316,-117.68774
4317,-81.652725
4318,-103.24051
4319,-111.60543
4320,-83.01786
4321,-120.46607
4322,-138.3266
4323,-131.66995
4324,-109.29213
4325,-87.27919
4326,-121.66565
4327,-87.778336
4328,-93.955734
4329,-116.75547
4330,-101.9188
4331,-118.68848
4332,-94.56527
4333,-61.465225
4334,-124.467094
4335,-78.36268
4336,-119.372185
4337,-98.730286
4338,-136.05261
4339,-116.81721
4340,-111.81798
4341,-110.79507
4342,-83.10501
4343,-130.8858
4344,-127.294044
4345,-82.73832
4346,-120.5984
4347,-78.60725
4348,-85.99413
4349,-79.00516
4350,-134.60187
4351,-89.777954
4352,-132.2009
4353,-114.14301
4354,-88.96119
4355,-130.05936
4356,-93.96586
4357,-108.21852
4358,-127.01373
4359,-128.75616
4360,-80.13488
4361,-134.0975
4362,-59.769596
4363,-70.6585
4364,-101.806725
4365,-114.59554
4366,-135.0748
4367,-128.68085
4368,-125.75118
4369,-73.63125
4370,-79.32157
4371,-78.60915
4372,-127.40573
4373,-98.73825
4374,-121.04517
4375,-69.45106
4376,-133.78473
4377,-94.105675
4378,-143.95288
4379,-97.41968
4380,-89.739525
4381,-142.18091
4382,-104.30333
4383,-105.562386
4384,-94.38726
4385,-62.840317
4386,-127.80628
4387,-128.86334
4388,-96.161194
4389,-119.56425
4390,-98.09153
4391,-118.97083
4392,-97.03434
4393,-129.78319
4394,-110.028076
4395,-99.32453
4396,-70.292145
4397,-125.17869
4398,-134.32875
4399,-118.51849
4400,-96.675644
4401,-82.52172
4402,-92.09567
4403,-90.15677
4404,-92.07396
4405,-121.705215
4406,-85.09343
4407,-107.009094
4408,-74.60865
4409,-120.371826
4410,-78.42979
4411,-75.18922
4412,-113.42016
4413,-124.84137
4414,-69.305145
4415,-96.39357
4416,-88.251816
4417,-141.20494
4418,-120.89274
4419,-102.87615
4420,-128.01143
4421,-144.6919
4422,-97.06357
4423,-63.060673
4424,-78.40029
4425,-120.035065
4426,-88.68265
4427,-73.19092
4428,-112.63166
4429,-83.573586
4430,-71.57485
4431,-81.28495
4432,-119.87179
4433,-109.29128
4434,-87.63773
4435,-118.317116
4436,-79.81941
4437,-70.74562
4438,-81.33656
4439,-114.055
4440,-78.707726
4441,-79.13099
4442,-116.93683
4443,-133.42384
4444,-130.13477
4445,-115.65076
4446,-86.53608
4447,-105.73673
4448,-78.27063
4449,-121.78335
4450,-120.55773
4451,-108.72213
4452,-98.02629
4453,-104.66194
4454,-72.26629
4455,-68.716484
4456,-81.00283
4457,-74.881485
4458,-123.89851
4459,-116.107025
4460,-88.40961
4461,-71.98039
4462,-94.53197
4463,-90.79055
4464,-90.18249
4465,-72.12344
4466,-113.57912
4467,-93.959435
4468,-128.99121
4469,-105.762
4470,-98.165016
4471,-88.29958
4472,-116.16172
4473,-109.77149
4474,-93.07815
4475,-124.539635
4476,-125.37099
4477,-129.98302
4478,-129.6431
4479,-119.91491
4480,-91.20286
4481,-100.651985
4482,-130.46967
4483,-84.50899
4484,-96.38346
4485,-116.78959
4486,-86.00349
4487,-88.038
4488,-129.38553
4489,-73.19646
4490,-114.86269
4491,-80.58355
4492,-116.0152
4493,-93.9631
4494,-93.49172
4495,-131.07208
4496,-72.39608
4497,-80.82787
4498,-94.1253
4499,-95.32669
4500,-112.76591
4501,-129.89035
4502,-91.68853
4503,-142.86938
4504,-126.62941
4505,-132.58359
4506,-117.21857
4507,-81.91611
4508,-74.747856
4509,-110.584755
4510,-80.39405
4511,-123.30714
4512,-97.748505
4513,-117.75695
4514,-132.41678
4515,-93.81852
4516,-61.21281
4517,-90.47592
4518,-106.814156
4519,-98.861176
4520,-127.04795
4521,-131.21031
4522,-95.6112
4523,-113.88207
4524,-122.03907
4525,-92.17499
4526,-61.45873
4527,-124.65267
4528,-126.71587
4529,-107.42952
4530,-118.43118
4531,-120.55773
4532,-102.38279
4533,-71.50905
4534,-109.30899
4535,-132.30739
4536,-77.32636
4537,-89.57816
4538,-97.137924
4539,-100.996605
4540,-79.73957
4541,-92.86536
4542,-106.25838
4543,-118.5865
4544,-108.254906
4545,-75.59376
4546,-127.79015
4547,-93.96586
4548,-117.074356
4549,-131.47665
4550,-130.8153
4551,-86.33678
4552,-98.60609
4553,-81.40995
4554,-91.276695
4555,-127.794395
4556,-125.87777
4557,-93.52375
4558,-125.36002
4559,-85.53252
4560,-95.776115
4561,-122.71655
4562,-80.432045
4563,-81.19518
4564,-124.70043
4565,-105.31455
4566,-123.744194
4567,-128.90932
4568,-77.66616
4569,-73.96583
4570,-84.19229
4571,-88.17274
4572,-67.39204
4573,-107.7787
4574,-66.02645
4575,-84.562675
4576,-119.25181
4577,-93.964874
4578,-100.1791
4579,-97.06829
4580,-103.19259
4581,-107.20538
4582,-86.40076
4583,-125.01235
4584,-95.843796
4585,-84.19229
4586,-114.17914
4587,-90.10064
4588,-116.05093
4589,-95.93909
4590,-93.957
4591,-107.3894
4592,-103.21664
4593,-77.486275
4594,-83.68859
4595,-89.978134
4596,-117.40285
4597,-93.019264
4598,-130.2401
4599,-80.684395
4600,-128.90778
4601,-68.07215
4602,-102.98362
4603,-87.89561
4604,-59.626717
4605,-74.001854
4606,-94.875145
4607,-84.07749
4608,-121.288826
4609,-127.25418
4610,-90.30548
4611,-126.27063
4612,-115.24199
4613,-113.17053
4614,-81.23885
4615,-91.33245
4616,-128.22408
4617,-118.79487
4618,-128.11163
4619,-118.69419
4620,-90.853935
4621,-112.599594
4622,-90.85734
4623,-127.10229
4624,-104.86869
4625,-134.24358
4626,-89.78852
4627,-117.48267
4628,-93.96688
4629,-130.00772
4630,-98.53474
4631,-75.68427
4632,-73.58959
4633,-128.40973
4634,-125.86273
4635,-71.46694
4636,-119.29467
4637,-111.30867
4638,-96.38129
4639,-95.77145
4640,-122.69967
4641,-124.12258
4642,-127.137314
4643,-120.591034
4644,-93.42986
4645,-64.58054
4646,-61.95158
4647,-95.38218
4648,-142.24966
4649,-118.8148
4650,-125.714455
4651,-120.04725
4652,-137.74426
4653,-120.87676
4654,-124.42595
4655,-112.369545
4656,-133.31467
4657,-127.833954
4658,-108.360466
4659,-104.27457
4660,-103.31579
4661,-111.0147
4662,-130.62965
4663,-129.5632
4664,-137.34894
4665,-90.18249
4666,-134.85692
4667,-86.74088
4668,-80.75092
4669,-93.386925
4670,-122.54683
4671,-90.15677
4672,-128.34193
4673,-137.73463
4674,-117.08848
4675,-122.057945
4676,-127.59318
4677,-101.43595
4678,-87.78498
4679,-124.64087
4680,-86.20045
4681,-94.19284
4682,-128.67467
4683,-127.51569
4684,-90.78104
4685,-88.76676
4686,-84.00085
4687,-107.24523
4688,-138.39151
4689,-119.653725
4690,-100.23086
4691,-130.10626
4692,-80.1189
4693,-108.629585
4694,-77.95249
4695,-80.60972
4696,-87.42992
4697,-112.99313
4698,-56.662693
4699,-91.97475
4700,-119.9739
4701,-123.97438
4702,-77.94907
4703,-94.05445
4704,-142.4867
4705,-90.98977
4706,-125.84687
4707,-105.1238
4708,-132.64131
4709,-79.54699
4710,-110.60982
4711,-117.60031
4712,-117.68774
4713,-81.06562
4714,-84.05186
4715,-129.47595
4716,-130.60355
4717,-129.445
4718,-115.34064
4719,-100.28521
4720,-118.847916
4721,-80.68353
4722,-87.70889
4723,-93.954865
4724,-126.01186
4725,-84.19229
4726,-134.66547
4727,-64.278885
4728,-151.66312
4729,-121.69641
4730,-119.989235
4731,-80.34953
4732,-93.580475
4733,-137.25462
4734,-107.49551
4735,-96.21569
4736,-86.826805
4737,-82.39654
4738,-103.92593
4739,-79.86178
4740,-115.225296
4741,-135.40652
4742,-94.58163
4743,-130.47481
4744,-132.0917
4745,-85.80296
4746,-95.778
4747,-91.60641
4748,-108.375725
4749,-136.40689
4750,-93.02578
4751,-86.36785
4752,-115.118835
4753,-135.46935
4754,-89.6367
4755,-79.772804
4756,-101.52285
4757,-82.61495
4758,-84.19229
4759,-123.23812
4760,-78.91529
4761,-121.311104
4762,-134.87831
4763,-135.54747
4764,-83.99688
4765,-120.20724
4766,-126.26109
4767,-96.07627
4768,-81.3454
4769,-82.01945
4770,-127.00735
4771,-106.53452
4772,-78.191315
4773,-94.2376
4774,-94.40022
4775,-103.08039
4776,-128.01141
4777,-117.6082
4778,-118.58808
4779,-80.95773
4780,-87.60085
