,0
3033,-0.9591775
3034,1.1674865
3035,-0.94413334
3036,0.9962119
3037,-0.93871766
3038,-0.93722165
3039,-0.9524256
3040,1.8208078
3041,-0.96511996
3042,-0.98631287
3043,1.7144786
3044,-0.3092749
3045,0.75410926
3046,1.079695
3047,-0.9447559
3048,-0.18620807
3049,-0.96281004
3050,-0.5416684
3051,-0.90091383
3052,-0.9079551
3053,-0.92693603
3054,-0.9464661
3055,1.7174183
3056,-0.80259556
3057,1.7717539
3058,-0.94601065
3059,1.4809364
3060,-0.94465214
3061,-0.9027189
3062,-0.79445213
3063,1.3857497
3064,-0.34669393
3065,1.2072531
3066,-0.89469486
3067,-0.65411645
3068,0.09306753
3069,-0.914512
3070,1.2769717
3071,-0.5171736
3072,-0.96943825
3073,0.8202555
3074,-0.8774422
3075,-0.65715194
3076,0.741776
3077,0.6012566
3078,-0.72978026
3079,1.0286063
3080,-0.961261
3081,-0.67144305
3082,-0.9840161
3083,-0.14656138
3084,-0.8940171
3085,-0.9556043
3086,0.8889228
3087,-0.7624333
3088,-0.94365716
3089,0.8705076
3090,0.043311775
3091,1.682535
3092,-0.055197954
3093,-0.87944937
3094,-0.7941663
3095,-0.9255003
3096,0.5213505
3097,-0.9343987
3098,1.4143678
3099,-0.49686998
3100,-0.68590236
3101,-0.8732728
3102,-0.6023961
3103,1.8506843
3104,-0.840474
3105,1.7058908
3106,1.0917907
3107,1.0364789
3108,1.3396581
3109,1.8435735
3110,-0.6637993
3111,1.0285052
3112,1.4740723
3113,-0.9624448
3114,0.3740661
3115,-0.9566088
3116,-0.77428234
3117,1.9278361
3118,0.2375443
3119,1.7174183
3120,-0.9257092
3121,-0.86521196
3122,-0.94131136
3123,-0.94371134
3124,1.446112
3125,0.92373455
3126,-0.73795074
3127,-0.920788
3128,1.0781683
3129,-0.9457077
3130,0.5684335
3131,-0.46571773
3132,-0.98672473
3133,-0.5296924
3134,-0.17846191
3135,-0.97371906
3136,-0.028741717
3137,0.97984624
3138,-0.91543776
3139,-0.5873185
3140,-0.9116124
3141,-0.9753935
3142,0.83393586
3143,1.0385135
3144,1.1534966
3145,-0.58128226
3146,0.5828575
3147,1.2952617
3148,0.07902795
3149,-0.7837697
3150,1.6773835
3151,-0.76202714
3152,-0.56312895
3153,-0.30594736
3154,1.6381122
3155,-0.92603797
3156,1.5905925
3157,-1.0378588
3158,1.2617306
3159,1.0645771
3160,0.15367365
3161,-0.805463
3162,-0.12302965
3163,0.7283217
3164,-0.91572356
3165,-0.95111966
3166,0.3912505
3167,-0.9415616
3168,-0.9318938
3169,1.7174183
3170,-0.2813149
3171,-0.8966747
3172,-0.9902793
3173,-0.5017705
3174,1.2019721
3175,-0.8582133
3176,-0.7605729
3177,-0.94666517
3178,-0.8084414
3179,2.3247347
3180,0.55767596
3181,-0.9161842
3182,-0.97935224
3183,-0.9324874
3184,-0.6280669
3185,1.346696
3186,-0.98244935
3187,-0.9547659
3188,-0.38113236
3189,1.7350713
3190,-0.942408
3191,-0.30053306
3192,-0.992505
3193,2.113233
3194,-0.7986466
3195,0.7640487
3196,0.69844854
3197,-0.8618761
3198,-0.77427894
3199,-0.950673
3200,-0.9323769
3201,-0.9760814
3202,-0.88459074
3203,-0.92830247
3204,-1.015142
3205,1.6000777
3206,0.08164668
3207,1.3477968
3208,0.12642646
3209,-0.9453303
3210,-0.5226447
3211,-0.45193553
3212,-0.91882676
3213,-0.8702016
3214,-0.44328701
3215,1.0930209
3216,1.7130095
3217,-0.5371895
3218,-0.8268556
3219,1.732108
3220,-0.890439
3221,0.666903
3222,-0.96401715
3223,-0.30095077
3224,-1.0435969
3225,2.1993418
3226,1.01292
3227,-0.77960247
3228,1.049071
3229,-0.94335186
3230,-1.0081487
3231,-0.9426143
3232,1.3163
3233,0.41264856
3234,-0.64681333
3235,1.4405283
3236,0.7931951
3237,1.6214434
3238,-0.74184537
3239,-0.80811644
3240,0.993291
3241,1.1000879
3242,0.9581622
3243,-0.9563777
3244,1.3318142
3245,0.5581211
3246,0.8847152
3247,1.4067882
3248,-1.0011686
3249,-0.14344072
3250,1.6392246
3251,-0.93126994
3252,-0.9628491
3253,-0.5518465
3254,-0.8450782
3255,1.7532915
3256,1.6475669
3257,-0.9724812
3258,-0.67745525
3259,2.2518525
3260,0.61483335
3261,-0.7320738
3262,-0.4509305
3263,0.29360735
3264,-0.5266955
3265,-0.6082563
3266,0.93570983
3267,1.0956393
3268,1.9230996
3269,1.0905795
3270,1.8433067
3271,-0.7307565
3272,1.7232136
3273,1.5713352
3274,-0.5730271
3275,-0.8973721
3276,1.621205
3277,1.5341455
3278,1.9299341
3279,1.1069196
3280,1.8010782
3281,0.38484156
3282,0.6591834
3283,-0.7663822
3284,1.0209591
3285,-1.0074761
3286,-0.8470184
3287,-0.31873876
3288,1.1002423
3289,-0.7787507
3290,1.0850917
3291,-0.95116794
3292,1.682535
3293,-0.7049675
3294,1.357
3295,-0.7399642
3296,1.2126504
3297,2.0996041
3298,-0.94448847
3299,0.96927035
3300,-0.9659477
3301,-0.5533607
3302,-0.9672065
3303,1.0929464
3304,0.76331556
3305,-0.957465
3306,-0.85843945
3307,0.08212656
3308,-0.9128264
3309,1.5725628
3310,1.3642012
3311,-0.8900942
3312,-0.91956687
3313,-0.9036945
3314,-0.8989527
3315,-0.86008066
3316,1.6897072
3317,-0.9057665
3318,-0.5313864
3319,1.3645552
3320,0.6086303
3321,-0.9248563
3322,-0.63663876
3323,0.71301997
3324,-0.7753621
3325,1.749528
3326,-0.8688381
3327,-0.38000503
3328,-0.98115844
3329,-0.9585203
3330,-0.98082316
3331,-0.20410681
3332,-0.8007585
3333,-0.6596391
3334,-0.3140098
3335,-0.9407083
3336,-0.9893136
3337,0.74443626
3338,-1.0074106
3339,-0.010643959
3340,-0.38087022
3341,-0.38113236
3342,-0.93372226
3343,-0.5415739
3344,0.98273075
3345,-0.9434997
3346,1.0785775
3347,1.0442702
3348,1.724861
3349,-0.759695
3350,-0.9876708
3351,-0.9153221
3352,1.3254062
3353,-0.37286925
3354,-0.044284523
3355,-0.6030086
3356,-0.78826463
3357,1.0253698
3358,1.2368337
3359,-0.93428797
3360,0.6630156
3361,-0.79981995
3362,-0.91256064
3363,-0.9713886
3364,-0.7065141
3365,1.8144039
3366,1.3259412
3367,0.83863914
3368,-0.9053588
3369,-0.83288044
3370,-0.9171257
3371,-0.1802969
3372,-0.87022567
3373,-0.8764885
3374,1.6734761
3375,0.5551436
3376,-0.5810578
3377,-0.92927957
3378,-0.9548384
3379,1.6139427
3380,-0.9218442
3381,1.1755627
3382,1.4706308
3383,-0.5047291
3384,1.178919
3385,1.4333152
3386,1.259919
3387,0.8125516
3388,1.215607
3389,-0.22569466
3390,-0.9517796
3391,1.7209839
3392,-0.14609194
3393,-0.37269464
3394,-0.8754865
3395,1.7174183
3396,-0.30053306
3397,1.5573381
3398,-0.30709463
3399,-0.9670109
3400,-0.14656138
3401,1.7993673
3402,1.2101256
3403,1.6686381
3404,-0.6192507
3405,-0.9740823
3406,1.1494962
3407,1.6108531
3408,-0.8458481
3409,1.2259983
3410,-0.3679567
3411,-0.87878203
3412,1.7990242
3413,0.55668426
3414,1.5177306
3415,-0.947903
3416,-0.9403138
3417,-0.9552895
3418,0.39748073
3419,0.5614488
3420,-0.7868442
3421,-0.98150736
3422,1.0785775
3423,-0.18839681
3424,-0.14405489
3425,0.38518274
3426,1.9291824
3427,0.6505705
3428,0.9157975
3429,2.1893997
3430,-0.9317984
3431,-0.5218482
3432,-0.9802437
3433,-0.66913855
3434,1.6517831
3435,1.6436943
3436,-0.9214111
3437,0.49118316
3438,0.89388645
3439,-0.9244038
3440,0.88670063
3441,-0.55322665
3442,-0.8756341
3443,1.3514763
3444,-0.9452031
3445,-0.43711942
3446,-0.65218776
3447,0.29901206
3448,-0.6064148
3449,0.8853468
3450,-0.9436631
3451,1.5335494
3452,-0.91790056
3453,-0.91529757
3454,-0.9250013
3455,0.48108554
3456,-0.51156485
3457,-0.68590236
3458,-0.66853774
3459,-0.94590247
3460,1.252047
3461,-0.917145
3462,1.147019
3463,-0.19527107
3464,1.4725634
3465,0.9016187
3466,-0.89670235
3467,-0.9439618
3468,-0.85017705
3469,2.069727
3470,0.29084635
3471,-0.6828127
3472,-0.90494406
3473,-0.4052563
3474,1.4016947
3475,1.8259112
3476,1.7357684
3477,-1.0631535
3478,0.58443046
3479,-0.6646743
3480,-0.50755656
3481,0.4441284
3482,-1.0626352
3483,-0.9588982
3484,-0.98623776
3485,1.8154165
3486,1.6970912
3487,1.9429711
3488,-0.7106442
3489,-0.52958935
3490,1.3094774
3491,-0.95028377
3492,-0.97927034
3493,-0.6837906
3494,0.44283783
3495,0.8892746
3496,-0.066618085
3497,-0.7877218
3498,0.972955
3499,-0.8941767
3500,1.5716776
3501,0.8747958
3502,2.0730734
3503,0.93443775
3504,-0.8016621
3505,0.74437284
3506,0.6763607
3507,-0.6147697
3508,-0.64302355
3509,1.7174183
3510,-0.9179223
3511,-0.91392404
3512,1.8140143
3513,1.340582
3514,-0.9405409
3515,-0.93758154
3516,0.9445536
3517,-0.8909917
3518,1.7761835
3519,1.4004732
3520,-0.9993434
3521,-0.97401845
3522,-0.94927466
3523,-1.0061389
3524,-0.95101047
3525,0.08110577
3526,-0.9127082
3527,-0.9666325
3528,-0.7198106
3529,-0.91480875
3530,-0.86008066
3531,-0.9583252
3532,0.7945739
3533,-0.5186756
3534,1.0272919
3535,1.701893
3536,-0.5020448
3537,-0.9057047
3538,1.0164934
3539,-0.90265375
3540,-0.5321418
3541,1.2364863
3542,-1.025882
3543,-0.898898
3544,-0.6220559
3545,-0.5170404
3546,1.6639253
3547,-0.8228646
3548,-0.39759076
3549,-0.9333474
3550,-0.7643671
3551,1.5796715
3552,-0.7381501
3553,-0.93470234
3554,1.3425208
3555,0.7957481
3556,-0.91435623
3557,-0.9358127
3558,0.7959565
3559,0.18348086
3560,-0.9446401
3561,0.39748073
3562,-0.8396411
3563,0.3634467
3564,-0.98024374
3565,-0.96779346
3566,-0.8370998
3567,-0.6178582
3568,-0.96317804
3569,-0.95571697
3570,2.2736096
3571,-0.8905309
3572,-0.93003047
3573,0.115905285
3574,-0.30130112
3575,1.7471219
3576,1.3714479
3577,1.5981518
3578,-0.6131443
3579,1.2268382
3580,1.0509137
3581,1.0054795
3582,-0.9342577
3583,-0.5078617
3584,-0.5794598
3585,-0.9444021
3586,1.2278847
3587,1.691414
3588,0.4677509
3589,-0.97994554
3590,-0.31698728
3591,-0.53060263
3592,-0.94462216
3593,-0.6731121
3594,-0.51759934
3595,1.2925814
3596,-0.9270489
3597,-0.944185
3598,1.0638937
3599,1.100242
3600,-0.80664414
3601,-0.76605856
3602,-0.8934258
3603,0.82930195
3604,-0.68249226
3605,-0.098282576
3606,-0.97270525
3607,1.2553583
3608,0.2555263
3609,0.768358
3610,1.205938
3611,-0.9612951
3612,-0.300533
3613,0.7175547
3614,-0.9663253
3615,-0.9677225
3616,-0.018704176
3617,1.383427
3618,0.9602891
3619,-0.51790226
3620,1.6343869
3621,-0.14656138
3622,-0.36526892
3623,-0.8810181
3624,1.7197396
3625,0.42392695
3626,-0.73021793
3627,1.0929464
3628,-0.5017705
3629,0.8313036
3630,-0.9452822
3631,1.6792139
3632,-0.61016333
3633,1.3154267
3634,-0.55212
3635,1.3857497
3636,1.2689747
3637,-0.9317593
3638,-0.92683995
3639,1.1831197
3640,-0.97026604
3641,1.9858443
3642,0.41714644
3643,-0.96877855
3644,-0.9780572
3645,1.9378732
3646,-0.5646477
3647,-0.5347506
3648,-0.92481285
3649,-0.86013675
3650,-0.9082588
3651,-0.9499006
3652,-0.30255306
3653,-0.90696704
3654,1.4718901
3655,-0.30048114
3656,1.701893
3657,-0.91494584
3658,-0.92286396
3659,-0.33889228
3660,0.7592119
3661,-1.0310608
3662,-0.37286925
3663,0.52126443
3664,-0.9099689
3665,-0.95096064
3666,-0.92404807
3667,-0.9555613
3668,-1.0037837
3669,-0.938039
3670,1.4073588
3671,1.6242713
3672,-0.9798337
3673,0.50292647
3674,0.3437401
3675,1.609938
3676,-0.78722894
3677,-0.30260336
3678,0.20446348
3679,-0.30480164
3680,-0.94179296
3681,-0.9155443
3682,-0.9509563
3683,0.0036702752
3684,-0.44986874
3685,-0.9061178
3686,-0.90742254
3687,-0.9680753
3688,-0.82016534
3689,-0.80222845
3690,-0.92603797
3691,-0.83133453
3692,1.4095494
3693,1.1314641
3694,-0.93005234
3695,-0.09678221
3696,0.8100282
3697,-0.9307667
3698,1.4867953
3699,-0.81194097
3700,1.2566539
3701,0.8786261
3702,-0.81704926
3703,0.51731455
3704,1.5411898
3705,-0.47666132
3706,1.6475669
3707,-0.12132114
3708,-0.784952
3709,-0.95356286
3710,0.993291
3711,-0.83919567
3712,-0.8908572
3713,1.9230996
3714,-0.3664538
3715,-0.9846295
3716,-0.9853627
3717,-0.92436206
3718,-0.5025307
3719,2.1975899
3720,-0.665954
3721,0.43804288
3722,-0.92444056
3723,1.6563283
3724,-0.16083741
3725,-0.21552908
3726,-0.9599094
3727,1.6321656
3728,1.8320643
3729,1.7494
3730,0.57702136
3731,1.7633036
3732,1.7742623
3733,-1.0035582
3734,-0.965312
3735,-0.5056453
3736,-0.91986936
3737,-0.98082316
3738,-0.91461134
3739,1.2197219
3740,-0.9268049
3741,0.086245954
3742,-0.14099896
3743,-0.9159421
3744,0.843392
3745,-0.9207069
3746,-0.913068
3747,-0.5581438
3748,-0.28416723
3749,1.6457573
3750,-0.93440336
3751,0.2719444
3752,1.6587206
3753,1.2635292
3754,-0.96251166
3755,-0.8911796
3756,1.2434198
3757,0.99793077
3758,-0.9894954
3759,-0.8860383
3760,1.3483478
3761,-0.92809856
3762,-0.97799194
3763,-0.5021828
3764,-0.6976516
3765,-0.8228993
3766,0.9714085
3767,-0.8711181
3768,1.4696892
3769,0.20221245
3770,0.33051455
3771,0.20850658
3772,1.7555441
3773,-0.9329133
3774,1.427385
3775,1.0278734
3776,-0.937348
3777,-0.69307977
3778,-0.9495723
3779,-0.8687626
3780,-0.9348538
3781,-0.11088318
3782,-0.7516539
3783,0.8300419
3784,1.6872498
3785,1.425891
3786,0.9091978
3787,-0.40218586
3788,1.8466994
3789,-0.51771283
3790,0.83207345
3791,1.06884
3792,-0.98244935
3793,-0.27784425
3794,-0.76036894
3795,0.44489872
3796,1.172011
3797,-0.9632892
3798,-0.017130852
3799,-0.7357255
3800,-0.84930724
3801,1.8704244
3802,-0.9444021
3803,0.46135807
3804,1.8612186
3805,1.2449769
3806,1.5013353
3807,-0.7723409
3808,1.6868919
3809,-0.9163609
3810,-0.0064638853
3811,1.34332
3812,-0.9003821
3813,0.52784646
3814,-0.90986514
3815,1.4696892
3816,-0.8881451
3817,-0.8636887
3818,-0.80684626
3819,0.88330054
3820,-0.22819322
3821,-0.96262085
3822,-0.90696204
3823,0.928782
3824,-0.117856145
3825,2.1145434
3826,-0.9522861
3827,-0.8931675
3828,-0.8667737
3829,-0.6975874
3830,-0.9528141
3831,-0.38171574
3832,-0.9240941
3833,0.59830904
3834,-0.77427894
3835,-0.62248933
3836,0.3716632
3837,-0.9517399
3838,-0.61398256
3839,-0.92624176
3840,-0.9464376
3841,0.54384816
3842,1.4300157
3843,1.3171922
3844,-0.94131136
3845,-0.8072211
3846,-0.9200155
3847,-0.83232445
3848,-0.90980405
3849,-0.35777816
3850,1.730142
3851,-0.9124777
3852,-0.9300189
3853,-0.96202016
3854,-0.7752991
3855,-0.5135367
3856,-0.95914197
3857,-0.71164286
3858,-0.8413355
3859,-0.94190896
3860,-0.7913742
3861,-0.78826463
3862,-0.66990405
3863,-0.86008066
3864,-0.7742823
3865,2.3472242
3866,0.53030586
3867,-0.88422513
3868,-0.5297762
3869,1.5530971
3870,-0.3140098
3871,-0.98300356
3872,-0.9738021
3873,2.2075696
3874,-0.36809272
3875,-0.9201832
3876,0.55174804
3877,1.4696892
3878,-0.8545358
3879,0.9895712
3880,0.015493274
3881,-0.0134343505
3882,-0.93575025
3883,-0.54813945
3884,-0.9353517
3885,0.76206005
3886,2.083593
3887,-0.14374685
3888,0.15269876
3889,0.82459784
3890,-0.7647522
3891,1.7621218
3892,-0.9188498
3893,-0.30034322
3894,0.73267305
3895,-0.9680184
3896,1.0927389
3897,-0.92992073
3898,0.5208076
3899,1.0034567
3900,1.0248388
3901,1.4724721
3902,1.0517584
3903,-0.7061331
3904,-0.81278527
3905,-0.91432494
3906,1.1230596
3907,-0.39378846
3908,-0.9291089
3909,0.10984391
3910,-0.9731951
3911,-0.70249873
3912,-0.09957409
3913,-0.9490828
3914,-0.31644917
3915,-0.53948545
3916,-0.96801925
3917,1.6352392
3918,-0.5939245
3919,-0.95074314
3920,2.0373526
3921,-0.91675
3922,-0.9723989
3923,-0.5898355
3924,-0.9275216
3925,1.5170361
3926,1.2050413
3927,0.095101714
3928,-0.97961754
3929,1.0472186
3930,0.7156149
3931,1.7352763
3932,-0.9489338
3933,-0.33818924
3934,-0.9107808
3935,-0.85591686
3936,-0.9514753
3937,0.090663016
3938,-0.30939454
3939,-0.7567004
3940,-0.9146788
3941,1.1857527
3942,-0.9410552
3943,-0.79856193
3944,-0.9966695
3945,1.4809364
3946,0.39282453
3947,1.1483023
3948,-0.90056753
3949,-0.30161762
3950,1.828962
3951,1.4136709
3952,1.82399
3953,-0.9722972
3954,-0.4650532
3955,2.2181382
3956,1.0733076
3957,-0.9102769
3958,0.8763225
3959,-0.93003047
3960,-0.61880386
3961,-0.97939533
3962,1.0796623
3963,1.6745995
3964,0.30018485
3965,-0.8888814
3966,0.8100282
3967,-0.8571694
3968,-0.8607938
3969,-0.8349144
3970,1.3310305
3971,-0.9101454
3972,-0.6166675
3973,-0.84669036
3974,1.9623426
3975,-0.9210764
3976,-0.9471221
3977,-0.91307217
3978,-0.77241784
3979,0.5327102
3980,-0.92870396
3981,1.113052
3982,-0.93355083
3983,-0.2132498
3984,1.3573898
3985,-0.6650092
3986,0.49879825
3987,1.5744945
3988,-0.92049783
3989,0.21601987
3990,-0.9481175
3991,1.3288041
3992,-0.15927112
3993,-0.990099
3994,0.5719352
3995,-0.9340099
3996,0.46799242
3997,1.3542792
3998,-0.8825089
3999,1.2972883
4000,-0.9261666
4001,0.5261487
4002,-0.948063
4003,-0.95657516
4004,-0.2761863
4005,-0.90245354
4006,-0.9767334
4007,-0.8032928
4008,0.637799
4009,-0.9230503
4010,1.7005628
4011,-0.91771626
4012,-0.90091884
4013,1.7174183
4014,1.2792331
4015,1.6403452
4016,0.9113753
4017,0.90951943
4018,-0.534096
4019,0.78193295
4020,-0.93409455
4021,-0.94558376
4022,-0.41460907
4023,1.682633
4024,-0.6698866
4025,-0.85171264
4026,0.5840677
4027,-0.8556722
4028,0.9488015
4029,-0.5785024
4030,0.39849174
4031,-0.9826862
4032,-0.83264387
4033,-0.5281795
4034,-0.55980134
4035,1.8453528
4036,2.129149
4037,1.8453852
4038,0.6519109
4039,0.42780066
4040,2.1558433
4041,-0.10005021
4042,-0.90542024
4043,1.0376076
4044,1.1647967
4045,-1.0120125
4046,1.3578147
4047,0.9488015
4048,-0.6828127
4049,1.4783665
4050,-0.8970829
4051,1.0357397
4052,-0.9691103
4053,0.5859581
4054,-0.8583072
4055,-0.3675104
4056,-0.91599244
4057,-0.5256958
4058,-0.94473314
4059,-0.59991765
4060,1.730142
4061,1.2127987
4062,-0.85615325
4063,-0.8161882
4064,-0.37907684
4065,-0.95414066
4066,-0.024392366
4067,-0.3766809
4068,1.246503
4069,-0.9467367
4070,0.981321
4071,-0.58707243
4072,0.5201597
4073,-0.92533636
4074,-0.9454149
4075,-0.62437284
4076,-0.8115989
4077,1.4395357
4078,0.63172793
4079,0.1002121
4080,-0.54865086
4081,1.4725472
4082,-0.6554272
4083,-0.30939466
4084,-0.90243536
4085,-0.11230224
4086,-0.8749616
4087,-0.93440336
4088,1.6616403
4089,-0.87848836
4090,-0.67006457
4091,1.7091438
4092,1.2251846
4093,-0.52715355
4094,-0.9414183
4095,-0.56994265
4096,-0.9294428
4097,-0.5468154
4098,-0.98906535
4099,1.2456394
4100,0.58878124
4101,-0.89183307
4102,-0.9996605
4103,1.5704361
4104,-0.030353367
4105,-0.96501935
4106,-0.15644068
4107,-0.84657454
4108,-0.17711514
4109,-1.0001425
4110,1.3543586
4111,1.7761835
4112,1.7774571
4113,1.6697048
4114,1.3020326
4115,-0.9472832
4116,-0.9915217
4117,1.3074993
4118,-0.88865715
4119,-0.91911805
4120,0.7642282
4121,-0.94318527
4122,-0.8583016
4123,-0.8314519
4124,-0.85028726
4125,-0.74184537
4126,-0.9371568
4127,1.6307222
4128,-0.8952118
4129,-0.21011746
4130,1.2761551
4131,-0.8220018
4132,-0.92609334
4133,1.3426231
4134,1.6381122
4135,-0.63594496
4136,2.0559516
4137,1.0032349
4138,-0.51717347
4139,-0.96300536
4140,-0.9979532
4141,1.7174183
4142,-0.7877218
4143,-0.9455999
4144,-0.5688297
4145,-0.87474066
4146,1.895454
4147,-0.8325561
4148,-0.5159034
4149,1.7334582
4150,-0.17542171
4151,-0.85807145
4152,-0.9843308
4153,1.432505
4154,-0.6463495
4155,-0.5599958
4156,-0.14656138
4157,-0.91903144
4158,1.085695
4159,-0.9387933
4160,0.6437813
4161,-0.6457001
4162,1.0345236
4163,1.4834791
4164,-0.9671142
4165,-0.8210551
4166,-0.9302477
4167,-0.6378752
4168,1.233169
4169,-0.20700175
4170,-0.8748066
4171,-1.037656
4172,0.61721075
4173,-0.93207127
4174,-0.07431871
4175,-0.95596325
4176,-1.0287216
4177,-0.393485
4178,-0.93232006
4179,1.3784472
4180,0.81086624
4181,1.1078135
4182,-0.9383691
4183,0.79004884
4184,-0.89738774
4185,0.6189959
4186,0.67572975
4187,0.10570687
4188,-0.9137559
4189,-0.7837697
4190,-0.9730639
4191,-0.9229306
4192,-0.93863654
4193,-0.9627313
4194,0.6029264
4195,-0.77054673
4196,-1.002209
4197,1.6280051
4198,1.2573081
4199,-0.16593307
4200,1.5831004
4201,-0.9589045
4202,-0.50556195
4203,-0.99143136
4204,1.2250012
4205,1.7574486
4206,-0.9365424
4207,-0.9914322
4208,2.0715742
4209,0.8997992
4210,2.0747037
4211,-0.8932597
4212,-0.7755077
4213,1.0811753
4214,0.5601922
4215,-0.48956162
4216,-0.9447559
4217,-0.21482289
4218,1.3643361
4219,-0.91748166
4220,-0.96176696
4221,-0.97843313
4222,0.13285583
4223,-0.32139224
4224,0.4103874
4225,-0.8681436
4226,-0.9298142
4227,-0.9780572
4228,1.701893
4229,-0.99448127
4230,-0.9324499
4231,1.958594
4232,-0.3337284
4233,-0.3675104
4234,-0.2137407
4235,-0.9710266
4236,0.9404069
4237,-0.34125817
4238,-0.94929427
4239,-0.17444396
4240,0.21221411
4241,1.7286593
4242,-0.9297336
4243,1.5985254
4244,0.078202724
4245,0.993291
4246,-0.3002677
4247,0.48904455
4248,-0.8942405
4249,0.8926722
4250,0.8448733
4251,-0.8618761
4252,0.11007625
4253,-1.0591819
4254,1.1797537
4255,1.4267253
4256,-0.050102353
4257,1.5013353
4258,-0.9464376
4259,-0.79785365
4260,-0.63823247
4261,1.7174183
4262,-0.26461786
4263,-0.4981864
4264,-0.54091465
4265,-0.90006846
4266,0.6022295
4267,-0.90265375
4268,1.8886505
4269,-0.23641944
4270,0.12196183
4271,-0.761368
4272,1.2751838
4273,-0.9461856
4274,0.6393298
4275,-0.80864024
4276,-0.43048447
4277,-0.94301176
4278,-0.90417516
4279,-0.9310829
4280,1.0830274
4281,0.7832173
4282,-0.9527028
4283,-0.85805607
4284,1.229307
4285,-0.73065346
4286,0.892542
4287,0.7957481
4288,-0.78956896
4289,-0.21077842
4290,-0.9275065
4291,-0.91295147
4292,-0.952518
4293,-0.9100163
4294,-0.9412952
4295,0.21969247
4296,1.8029133
4297,1.3029853
4298,0.86407864
4299,-0.6646743
4300,-0.94658095
4301,-0.9501883
4302,-0.6186441
4303,-0.9587084
4304,-0.9794083
4305,-0.51962864
4306,-0.92838126
4307,-0.9361425
4308,-0.77570754
4309,-0.9321763
4310,1.1533188
4311,-0.95779985
4312,1.288544
4313,-0.965152
4314,-0.8161882
4315,-0.43522945
4316,-0.66460496
4317,0.3453871
4318,-0.5531633
4319,-0.58489627
4320,1.526915
4321,-0.91754735
4322,-0.79785365
4323,-0.95327026
4324,-0.6690263
4325,0.09812498
4326,-0.6531435
4327,0.6139331
4328,0.8682723
4329,-0.93390316
4330,-0.5046832
4331,-0.92888504
4332,0.7720618
4333,0.15590906
4334,-0.6129919
4335,1.4309691
4336,-0.86008066
4337,-0.14609194
4338,0.4677508
4339,-0.95846283
4340,-0.927972
4341,-0.95389044
4342,0.6809921
4343,-0.848511
4344,-0.9754901
4345,1.1272341
4346,-0.99507636
4347,0.5751648
4348,2.2172732
4349,1.1751586
4350,-0.9584423
4351,1.0805513
4352,-0.77708167
4353,-0.9309254
4354,0.9041674
4355,-0.77663857
4356,-0.30480164
4357,0.0553509
4358,-0.6447915
4359,-0.8975128
4360,1.5375804
4361,-0.91565347
4362,2.1261158
4363,-0.19179398
4364,-0.8966414
4365,-0.89126384
4366,-0.86209387
4367,-0.9152604
4368,-0.9352362
4369,1.6592077
4370,0.9542593
4371,1.3784424
4372,-1.0032601
4373,0.89108825
4374,-0.9573294
4375,1.6304871
4376,-0.9289552
4377,0.94524443
4378,-0.90775806
4379,-0.9689057
4380,1.1168057
4381,-0.9565881
4382,-0.6188475
4383,-0.8448306
4384,1.0114853
4385,2.0732064
4386,-0.99525267
4387,-0.64294624
4388,1.2087241
4389,-0.92781466
4390,0.61009264
4391,-0.72158504
4392,-0.62901056
4393,-0.9785056
4394,-0.9139332
4395,-0.64944977
4396,1.7040101
4397,-0.77923334
4398,-1.0001425
4399,-0.9426764
4400,1.4589657
4401,1.0574467
4402,1.7616903
4403,1.701893
4404,1.2758797
4405,-0.9445384
4406,1.0627862
4407,-0.87395096
4408,2.1363497
4409,-0.80779874
4410,-0.47826087
4411,1.2056144
4412,-0.9510478
4413,-0.74381137
4414,-0.24633247
4415,-0.412112
4416,0.98157656
4417,-0.9138183
4418,-0.94516873
4419,-0.94236106
4420,-0.9881485
4421,-0.9428549
4422,-0.95781064
4423,2.070589
4424,1.0150101
4425,-0.92142296
4426,1.112743
4427,1.4696892
4428,-0.91616344
4429,1.5041186
4430,1.8453852
4431,0.7193289
4432,-0.9226754
4433,-0.8585132
4434,1.4906298
4435,-0.93812096
4436,1.3292719
4437,2.3029366
4438,1.4850706
4439,-0.93668
4440,0.96271193
4441,1.5977999
4442,-0.93538404
4443,-0.22376561
4444,-0.90696704
4445,-0.9457296
4446,-0.9062558
4447,-0.6637993
4448,1.1832689
4449,-0.8018041
4450,-0.94118017
4451,-0.632401
4452,0.80327034
4453,-0.9082867
4454,0.15582526
4455,1.8010782
4456,1.2580932
4457,1.7006849
4458,-0.90299475
4459,-0.8697285
4460,0.52777255
4461,1.6272136
4462,-0.8846892
4463,0.60105646
4464,1.3103198
4465,1.1963543
4466,-0.92371076
4467,-0.30210626
4468,-0.6266994
4469,-0.6646743
4470,-0.90725756
4471,1.359881
4472,-0.86627257
4473,-0.93909055
4474,0.19696307
4475,-0.93752843
4476,-0.9250694
4477,-0.86238533
4478,-0.9652549
4479,-0.95458937
4480,0.31341422
4481,-0.5439533
4482,-0.2612849
4483,1.6130232
4484,-0.40556368
4485,-0.76435614
4486,0.009052634
4487,1.6381122
4488,-0.857533
4489,1.314597
4490,-0.037730098
4491,0.39948094
4492,-0.7283855
4493,-0.3016969
4494,-0.90971863
4495,-0.9463279
4496,1.270589
4497,-0.6907941
4498,1.0796624
4499,-0.3686272
4500,-0.9471084
