"","x"
"3538",-0.00397494280901593
"3539",0.0138031801793766
"3540",-0.00681753935569915
"3541",0.0139397475698854
"3542",0.0135960532577218
"3543",-0.00314559451234871
"3544",0.00616836155125048
"3545",-0.00575459204943806
"3546",0.0135346981231086
"3547",0.0114297668791128
"3548",0.00424803708445758
"3549",0.0138414033448481
"3550",-0.00207757217552169
"3551",7.30010341823732e-05
"3552",0.0141353779869346
"3553",0.00752848032338994
"3554",0.00860928468949844
"3555",0.0138198541999156
"3556",0.0137833848442129
"3557",-0.000640833132506036
"3558",8.75228320203905e-05
"3559",0.0135470512767092
"3560",0.00766000922039804
"3561",-0.000450104182524023
"3562",0.0120563613846884
"3563",-0.00373466715985151
"3564",0.0133674693686194
"3565",0.0139342408392432
"3566",0.00392107316943865
"3567",0.00304685757655688
"3568",0.0137193602178487
"3569",-0.00549157742342027
"3570",-0.00349010524618514
"3571",0.0137994019301636
"3572",-0.00510084012185011
"3573",0.000605513373638217
"3574",0.00670557511328745
"3575",0.0119447014709694
"3576",0.0138009882826789
"3577",0.0137386411018278
"3578",0.0118606119712227
"3579",0.013616931141352
"3580",0.0139583147862513
"3581",0.0135762534970333
"3582",0.0115304452103435
"3583",-0.000268212900683983
"3584",0.0135711640064184
"3585",-0.00116152782918087
"3586",-0.00561749276597838
"3587",0.0135972169180264
"3588",0.0107458070478935
"3589",0.0120494474879332
"3590",-0.00141151072794073
"3591",0.0137670063930785
"3592",0.0135343237835067
"3593",-0.00351139436616213
"3594",0.0117873238583977
"3595",0.0134352135443006
"3596",0.0134637401099039
"3597",0.00581406162248485
"3598",-0.00708289684867099
"3599",0.014341941285406
"3600",0.013747483960228
"3601",-0.00533317731755812
"3602",6.19986694447332e-05
"3603",-0.00430695864655642
"3604",0.0135956545517402
"3605",-0.00272820781474126
"3606",0.0108680095846894
"3607",-0.00496498409438821
"3608",0.0137922168149294
"3609",0.0140536970083794
"3610",0.0134767478311628
"3611",0.0138117026189531
"3612",-0.00483683319020747
"3613",0.0139070397908106
"3614",0.0141502708343446
"3615",-0.00582897069062833
"3616",0.00200342586955673
"3617",0.0137652868236618
"3618",0.0140839577609154
"3619",0.0141523301089483
"3620",0.0135329480677928
"3621",0.0143334630057618
"3622",0.00250744686308437
"3623",0.00132914937465297
"3624",-0.00384729056790982
"3625",0.0119363411601809
"3626",0.013528891002089
"3627",-0.0032605237372256
"3628",0.0137467371749803
"3629",0.0135898126643786
"3630",0.0140093142150912
"3631",-0.00450278355950231
"3632",0.0143318895434149
"3633",0.0136060910247384
"3634",0.0138553154288784
"3635",0.0124740414500489
"3636",0.0138584589194797
"3637",0.0136869054510981
"3638",-0.00617897810851689
"3639",-0.00183093502468705
"3640",0.013597868847883
"3641",-0.00605385000869431
"3642",0.01236555014629
"3643",0.0137006126974681
"3644",0.0140837538088297
"3645",-0.00443861484484354
"3646",0.0140891952888089
"3647",0.00498629921332095
"3648",0.0106292524995852
"3649",-0.00598753702483636
"3650",-0.00434719287840613
"3651",-0.0057965110165265
"3652",-0.0064126931280454
"3653",0.0139105884046914
"3654",0.00265692959258608
"3655",0.013969354937988
"3656",0.0139144949125061
"3657",0.0143280693479611
"3658",0.00143922574118744
"3659",-0.00521907211098987
"3660",0.0138761965283932
"3661",0.0135700272390418
"3662",0.0117887594202135
"3663",0.0138494336869155
"3664",0.0134544863889884
"3665",0.000393475150555112
"3666",-0.0042812697929954
"3667",-0.0059109890533859
"3668",-0.00251464792977485
"3669",-0.00553171244321397
"3670",-0.00422982394315293
"3671",0.0110684962340155
"3672",0.0118677032365741
"3673",-0.00112677288824829
"3674",0.0136136199181505
"3675",0.0134577945077374
"3676",0.0118271240973991
"3677",-0.0029885059778858
"3678",0.0139104609017214
"3679",0.00824137146749837
"3680",0.0139047719110304
"3681",-0.00521850319615097
"3682",1.28974903009596e-05
"3683",-0.00533175512588771
"3684",0.0122220856839524
"3685",0.0135086602299361
"3686",0.00113980098725681
"3687",-0.00124133701117226
"3688",-0.00500691955996047
"3689",0.00303822820005418
"3690",0.00932349661178294
"3691",0.00145592012929457
"3692",0.0124058210677597
"3693",0.0110115708431658
"3694",0.0135784511524399
"3695",0.00432074172247298
"3696",0.00274697300989612
"3697",0.0135344172953605
"3698",-0.000887145328527141
"3699",0.0102805924873889
"3700",-0.00363555051810583
"3701",0.0135988603607022
"3702",0.0138622243666948
"3703",0.00414085953542847
"3704",0.0145019680745912
"3705",0.0138649930725674
"3706",0.0136141232689172
"3707",0.0138702927713012
"3708",0.00393368409525329
"3709",0.0128612767398208
"3710",-0.00529345113618115
"3711",0.0138355085936312
"3712",0.00235015030990746
"3713",0.000714144508600035
"3714",0.0143823205492718
"3715",0.0142869295526546
"3716",-0.00504969691284998
"3717",6.78340822249156e-05
"3718",0.00386693344011664
"3719",0.0135895927705544
"3720",0.00743008435012553
"3721",0.00328862266940935
"3722",0.0137464873751708
"3723",0.0138817719993105
"3724",0.0138708544786328
"3725",0.013691348041333
"3726",0.0137853222756224
"3727",-0.000611487614435716
"3728",0.0143193845054979
"3729",0.0116735512548883
"3730",0.0143409700861984
"3731",0.0135077544314106
"3732",0.011306730944752
"3733",0.0146904032480237
"3734",0.00167791474707906
"3735",0.00633342835254179
"3736",0.0135880087095886
"3737",-0.00247629398364074
"3738",-0.00441603497117808
"3739",-0.00583631728851975
"3740",0.0135923914705615
"3741",-0.00470290004431187
"3742",0.0105547266041305
"3743",0.0139734248030428
"3744",0.00108576343142683
"3745",0.013683522254251
"3746",-0.00235644757652241
"3747",0.0137473448238553
"3748",0.0139116216347415
"3749",0.0118270586330815
"3750",0.014360794927833
"3751",-0.00203516956134935
"3752",0.013414073860972
"3753",0.0143265277812754
"3754",0.0135838742647737
"3755",-0.00547681802622253
"3756",0.00486176352278004
"3757",0.0106280031601251
"3758",0.0116181320332572
"3759",-0.00508750078616221
"3760",-0.00463606872409012
"3761",0.010348195827397
"3762",-0.00023451634162869
"3763",-0.00348672382675718
"3764",0.0135896934020602
"3765",-0.000187719883348057
"3766",0.00190396886315362
"3767",0.0138002469982821
"3768",-0.00604313855920846
"3769",0.0113391147968924
"3770",0.01190002569518
"3771",0.0136675485936512
"3772",0.00984507727905547
"3773",0.0142537534765653
"3774",0.00230647875488966
"3775",0.0138438007541252
"3776",0.0135756293609996
"3777",0.00329195319592906
"3778",-0.00395333603862394
"3779",-0.000341889917220681
"3780",-0.00695402058161112
"3781",-0.00572669236258612
"3782",0.00322875707375168
"3783",0.00143717481305946
"3784",0.0136814836846051
"3785",0.0125243354451568
"3786",0.0116813902063759
"3787",0.0146729762469177
"3788",0.0138404948362802
"3789",0.0138223299547649
"3790",0.0135384818791494
"3791",0.0135824265738429
"3792",0.0143380544588628
"3793",-0.00539152942282807
"3794",0.0133490526756874
"3795",0.0130318834090952
"3796",0.0134517803976165
"3797",0.0138481258567374
"3798",0.00333149438787627
"3799",0.0133747984039883
"3800",0.00340333826140508
"3801",0.00268145053086516
"3802",0.0103729520698671
"3803",-0.00561749276597838
"3804",0.0140748752756672
"3805",0.0116223760132622
"3806",0.0106136437124272
"3807",0.0138244803353145
"3808",-0.00347490101264548
"3809",0.0138727987139043
"3810",0.00115338190657319
"3811",0.00844504746825537
"3812",0.0144929810064048
"3813",0.00328153633935553
"3814",0.0135106048442592
"3815",-0.000930524708775627
"3816",0.0113391147968924
"3817",-0.00441427106965743
"3818",-0.00290939558566355
"3819",0.00171901378513587
"3820",0.0116657907779543
"3821",0.0106647007111172
"3822",-0.0019575560798145
"3823",-0.00696630446488384
"3824",0.0137043261061936
"3825",0.00542643545630634
"3826",0.0140361265505477
"3827",-0.00564398169393586
"3828",0.0026891147828585
"3829",-0.00295050923004953
"3830",-0.000453515585325746
"3831",0.00647174224042448
"3832",0.013296297620401
"3833",0.00035729152093093
"3834",0.0120229715074164
"3835",0.0107090284330173
"3836",0.00139346869242544
"3837",0.0138130529049698
"3838",-0.0042663797151769
"3839",0.0125343159445812
"3840",-0.000407857671675759
"3841",0.00294979348777163
"3842",0.0140053088660447
"3843",0.0138603086481796
"3844",0.0109834454313495
"3845",-0.00248327026262983
"3846",0.0133644895488918
"3847",0.00237434029674984
"3848",0.00486199855052096
"3849",-0.00523680860092039
"3850",0.00122069599167144
"3851",0.0143986612937912
"3852",0.00321282483570527
"3853",-0.000184748032576483
"3854",-0.00436373567950441
"3855",0.0129900991976926
"3856",0.013566864581419
"3857",-0.00452972019759465
"3858",-0.00293766825631812
"3859",0.00319940049299578
"3860",-0.00438393287414717
"3861",0.013365724228948
"3862",-0.00558416484999287
"3863",-0.00535103416990776
"3864",0.00511929733598789
"3865",-0.00334043790753303
"3866",0.0144176604658751
"3867",0.0113780668349342
"3868",-0.000526782003763334
"3869",0.0135846190246611
"3870",0.0140019434552854
"3871",0.0139014975520558
"3872",-0.00302353422089956
"3873",-0.00332878797051964
"3874",0.0138854868987007
"3875",0.0139260833688901
"3876",-0.00609381549960929
"3877",0.014105554818454
"3878",0.0113391147968924
"3879",0.0125183527293476
"3880",0.0137963702077248
"3881",0.00198465115032504
"3882",0.0143624786580755
"3883",-0.00508570708370393
"3884",-0.00180034381480972
"3885",-0.0051130355367351
"3886",0.0141243272758001
"3887",0.00595536083992106
"3888",0.0139694679162117
"3889",0.0135516989412203
"3890",0.0138130733218129
"3891",0.0145805698403766
"3892",0.0138035150324076
"3893",0.0139058972957542
"3894",0.0139066730073222
"3895",0.013768646615774
"3896",-0.00508133963581678
"3897",0.0138210640830879
"3898",-0.00665692234015586
"3899",0.0141426614764679
"3900",0.0106298832564868
"3901",0.0140280318952
"3902",0.0139239759847771
"3903",0.0106565355282843
"3904",0.0054173257276771
"3905",-0.0054284511031457
"3906",-0.00358961015283539
"3907",0.0139890369840856
"3908",0.0144939714114174
"3909",-0.00561439824414086
"3910",0.0144803236011681
"3911",0.0139065489119779
"3912",-0.00339059093045773
"3913",0.0136572200194052
"3914",-0.00519041707604434
"3915",0.0138981199926391
"3916",0.0136115788692015
"3917",0.00387500419924665
"3918",0.0114188213815737
"3919",0.0134665136756087
"3920",-0.000328017526212737
"3921",0.0134336128622759
"3922",0.0138635965918956
"3923",0.0140307770646467
"3924",-0.00122531610604455
"3925",0.000908851579516051
"3926",0.0137819416557088
"3927",0.0135814921840628
"3928",0.0142261682985293
"3929",-0.00311890204644771
"3930",0.0135632492456818
"3931",0.0133609816542436
"3932",0.0143370529340347
"3933",-0.00427516929179662
"3934",0.0104374642068926
"3935",0.00448410243791835
"3936",-0.00515596253281456
"3937",-0.00321366543315297
"3938",0.0144848143125748
"3939",0.0139031704836148
"3940",-0.00392688908503166
"3941",0.00285018114324244
"3942",0.0139521584484256
"3943",0.00749054706864319
"3944",0.00933171559345833
"3945",0.00169041813911525
"3946",0.0139374403475669
"3947",0.0134505026438261
"3948",0.0144062189698995
"3949",0.00382405856028435
"3950",0.013909010916179
"3951",0.0110903633798752
"3952",0.0110513060595736
"3953",0.0119533022005281
"3954",0.00619361097182302
"3955",0.0136847578440895
"3956",0.0139132866727521
"3957",0.0146810477057311
"3958",-0.00605990510126658
"3959",0.0135648847587343
"3960",0.000605513373638217
"3961",0.0136185283839902
"3962",0.0139318577755655
"3963",0.0135616081245024
"3964",0.0119601737254387
"3965",0.0135257848401676
"3966",0.0075888365746453
"3967",0.0135344172953605
"3968",0.0148241646121389
"3969",0.00355214114775664
"3970",0.00353145463257597
"3971",0.0138489042709892
"3972",-0.00564077458825313
"3973",0.013566708863318
"3974",0.00338753244260648
"3975",0.0125521461006905
"3976",0.00281250466563858
"3977",0.000539551770712222
"3978",-0.00109607022641528
"3979",0.011971506583329
"3980",0.0134567198661182
"3981",0.00161238046654772
"3982",0.013575343540923
"3983",-0.00506343101298812
"3984",0.00142644521034185
"3985",0.011168312583557
"3986",0.0131179697300936
"3987",0.0140990343781605
"3988",0.0106532428279549
"3989",0.000218118916511947
"3990",0.00972741661167097
"3991",-0.00461368522059303
"3992",0.0138559502473925
"3993",0.00376461600723192
"3994",-0.00286291044516292
"3995",0.0140524350647298
"3996",-0.00162301820495757
"3997",0.0139159203232582
"3998",0.010205641773182
"3999",0.00752996793880632
"4000",0.0105835757580779
"4001",-0.00528958892805487
"4002",0.0120229925975052
"4003",-0.00382108217444447
"4004",-0.00275867212114896
"4005",0.0143518929340676
"4006",-0.00674756038623155
"4007",-0.00200251088824405
"4008",0.00932009232658498
"4009",0.0134888890933679
"4010",-0.000396642383165362
"4011",0.00816442256826906
"4012",0.0137487103130857
"4013",0.000133816982210901
"4014",0.0138747094978722
"4015",0.0135673255434117
"4016",0.0134713854270004
"4017",0.0141617107914005
"4018",0.0135210807376614
"4019",-0.00165819871100708
"4020",0.0135974283471171
"4021",-0.00549201705078437
"4022",-0.00508975726282287
"4023",0.0136957918678726
"4024",0.0137308644460188
"4025",0.00922364674498626
"4026",0.00495080513016462
"4027",0.0142279931312203
"4028",-0.0019359031722908
"4029",0.0135814310462667
"4030",-0.00579762527972669
"4031",0.0135054335133602
"4032",-0.00521168872860286
"4033",0.00280402375988122
"4034",0.00357675272554781
"4035",0.00230585655415181
"4036",0.0143932302904723
"4037",0.0098705255976413
"4038",0.0118009362458713
"4039",0.0143410522271938
"4040",0.0144950753860921
"4041",0.0140320555158836
"4042",0.00411350417143503
"4043",0.00434209959027581
"4044",0.0137990186734359
"4045",0.0137018991730417
"4046",0.00566416757971562
"4047",0.0109723208184725
"4048",0.0135814310462667
"4049",0.0134869093247694
"4050",0.0139427052839814
"4051",-0.00601523897813352
"4052",0.0135291471247891
"4053",-0.00142752883445409
"4054",0.01341023615481
"4055",0.00887419754922296
"4056",-0.00100770898961891
"4057",-0.00433923058111557
"4058",-0.00144045830436136
"4059",-0.00551067654281271
"4060",0.0135739616949567
"4061",0.0143986612937912
"4062",0.0116496869821968
"4063",0.000163865810892308
"4064",0.0146666326759055
"4065",0.0119972654604214
"4066",-0.00194684735364761
"4067",0.0138674016936299
"4068",0.0138472145022498
"4069",0.0119266271288366
"4070",-0.00412168792787646
"4071",0.0135272544570451
"4072",-0.0012236160936109
"4073",0.0141509804964664
"4074",0.00694486816494612
"4075",-0.00627777557499078
"4076",-0.00525241688383451
"4077",0.00445411048247812
"4078",0.0113397026555204
"4079",0.0135741103368104
"4080",0.0142246268592734
"4081",0.0135937685400715
"4082",0.0139294383779589
"4083",0.013119505392719
"4084",0.0139031704836148
"4085",0.00275488066707293
"4086",0.0138986718899185
"4087",0.00209841376842192
"4088",-0.00203516956134935
"4089",0.0138533917315113
"4090",0.00267220297479234
"4091",0.00328963021649549
"4092",0.0143251692000749
"4093",0.0135677826022812
"4094",0.0135840467327338
"4095",-0.00349163849464611
"4096",0.0138674289508614
"4097",-0.00568451125636943
"4098",0.0136081248112893
"4099",-0.000128729894639864
"4100",0.0137853866661613
"4101",0.0135724183714524
"4102",-0.000536241052438939
"4103",-0.00199707007977276
"4104",0.013914638899736
"4105",0.0143518111677776
"4106",-0.00532717088377731
"4107",0.0140816051700175
"4108",0.00289191329112925
"4109",0.0038303132966688
"4110",-0.00337773247682888
"4111",0.0109699001452572
"4112",0.0113423445907311
"4113",0.0143421051695384
"4114",0.0143241673723024
"4115",0.0138546775243935
"4116",0.00274883390100511
"4117",-0.00235693128180787
"4118",0.0137928823516786
"4119",-0.00521455440193495
"4120",-0.00618384424446995
"4121",0.0132032801555821
"4122",-0.00528276180468762
"4123",-0.00377549925446309
"4124",0.014222845841079
"4125",0.0125582818045548
"4126",0.00161329910425031
"4127",0.0116565546910495
"4128",0.0141522860112623
"4129",-0.00447660637920164
"4130",0.0140707866484491
"4131",0.0142120837887345
"4132",0.00444134897659369
"4133",0.00205468619223164
"4134",0.0112755972672833
"4135",0.014319567573512
"4136",-0.00541963037245101
"4137",0.0145843524806455
"4138",0.013314915804653
"4139",0.0145711255667519
"4140",-0.00457218443649032
"4141",0.00889950348706253
"4142",0.0138747094978722
"4143",0.00370920976078852
"4144",-0.00234392953069569
"4145",0.013194266112043
"4146",0.00381577751308389
"4147",0.0140771418061182
"4148",0.0129100395563888
"4149",0.014570683632332
"4150",0.0143365871188299
"4151",0.0131192753799294
"4152",0.00715678039054751
"4153",-0.00468183817529622
"4154",0.0135204825536992
"4155",0.0118247583408234
"4156",-0.00563508878647209
"4157",0.00250744686308437
"4158",0.00292233063038714
"4159",0.0138426523860028
"4160",-0.00538678607755646
"4161",0.0135951756321385
"4162",-0.00124194408541386
"4163",0.0136829591810025
"4164",0.0137374732721797
"4165",0.00209044203454272
"4166",0.00125951585511792
"4167",0.0137713349555367
"4168",0.00541277833470519
"4169",0.0110112967141753
"4170",0.0121381071636109
"4171",0.00256125231375571
"4172",-0.00141624034154594
"4173",0.0137482097041398
"4174",-0.00425586090489703
"4175",0.014347505993209
"4176",-0.00334936883729915
"4177",-0.00358871023120813
"4178",0.0138425607245518
"4179",0.004815717886509
"4180",0.0145297572427203
"4181",0.0135427984368941
"4182",0.0137570095820973
"4183",-0.00386363322489478
"4184",0.0135800829717747
"4185",-0.00443383258678239
"4186",0.0135502116865343
"4187",0.0135755989125351
"4188",0.0137338401546807
"4189",-0.00681718707191098
"4190",0.0129233048727707
"4191",-0.00270947776785151
"4192",0.000455473065467495
"4193",-0.00488387136355573
"4194",-0.00436047846381491
"4195",0.0135605538886124
"4196",-0.00345227427383494
"4197",0.00780470078268908
"4198",0.0140443143478287
"4199",0.0137201383218587
"4200",0.0114236705928043
"4201",0.0119881085451195
"4202",0.00268387139688795
"4203",-0.000298891844038945
"4204",-0.00122380864574482
"4205",0.0115919159217522
"4206",0.011290433513421
"4207",-0.00519665717861777
"4208",-0.00241928539534563
"4209",0.0144108284882907
"4210",0.0135708250234838
"4211",0.0139140782520937
"4212",0.00261079287915103
"4213",0.0041567111509451
"4214",0.0143300063053523
"4215",0.0137606050048908
"4216",0.0139578540465389
"4217",-0.00390509223813142
"4218",0.00260609100800593
"4219",0.013398034931422
"4220",0.00566734754111279
"4221",-0.0041723276552843
"4222",-0.00201554114462387
"4223",0.014202470368473
"4224",0.0138988543038301
"4225",0.0120289017729117
"4226",0.00167175707250529
"4227",0.00114315118947144
"4228",-0.00443861484484354
"4229",0.0143280693479611
"4230",-0.00515136826618299
"4231",0.0137779480886575
"4232",0.0140894528954412
"4233",0.00356650579532776
"4234",-0.00100770898961891
"4235",0.0114102086961477
"4236",-0.000457407157631295
"4237",0.0114289335720648
"4238",0.01396886507726
"4239",-0.00437820169031638
"4240",0.0142709568500459
"4241",0.0135590668925805
"4242",0.0143353462342728
"4243",-0.00125575628389531
"4244",0.0137341644446193
"4245",0.00248787793745149
"4246",0.0138355085936312
"4247",0.0139065250393338
"4248",0.0133466055417502
"4249",-0.00142844510999605
"4250",0.0116170952212369
"4251",0.013139832300609
"4252",0.00342677885061677
"4253",0.0138764811993403
"4254",0.00919990426719664
"4255",0.0148854245802641
"4256",0.0112324314663446
"4257",0.0141616782771772
"4258",0.0138244803353145
"4259",0.00294979348777163
"4260",-0.00479828337189764
"4261",0.012366218032377
"4262",0.0138747094978722
"4263",0.0108310856246907
"4264",0.0137276095008757
"4265",0.0137839059912836
"4266",-0.00458940820161742
"4267",0.0134549116238553
"4268",-0.00681753935569915
"4269",0.0136737073615763
"4270",0.0141500697357965
"4271",0.00813065323463573
"4272",0.00337701850301304
"4273",0.0138533924054289
"4274",-0.0051152053397542
"4275",0.0138467534560957
"4276",0.00420662046596572
"4277",0.0145261801455421
"4278",-0.00585961990003002
"4279",-0.00338452508055717
"4280",0.00249347441587366
"4281",0.00966014778429979
"4282",0.0136851459589979
"4283",-0.00231813637693511
"4284",0.00424554614211316
"4285",0.0137997107784065
"4286",-0.000575123568520229
"4287",0.0137536523273742
"4288",0.0137833848442129
"4289",0.0115469923284705
"4290",0.00249918180879131
"4291",-0.002706356942431
"4292",0.00286480048470291
"4293",0.00227005878523404
"4294",-0.00649970370985086
"4295",-0.00425372790383885
"4296",0.0134456990597524
"4297",0.0137543375528738
"4298",0.0108254293489631
"4299",0.0141654152439012
"4300",0.0135291995564787
"4301",0.00533226669496894
"4302",-0.00278314211629468
"4303",0.0136845358470216
"4304",0.00855537824405898
"4305",-0.00442745507623941
"4306",0.0139582275254714
"4307",-0.00560111115299763
"4308",-0.00497823053197207
"4309",0.0129900931619702
"4310",0.00187822026624367
"4311",0.0103833819226455
"4312",-0.00360567119671799
"4313",0.0145587953199645
"4314",-0.00358193244155911
"4315",0.0146666326759055
"4316",0.013723643929343
"4317",-0.00399035466052478
"4318",0.0139567531707592
"4319",0.0138922367852894
"4320",-0.00154540142786392
"4321",0.0137292164705063
"4322",-0.000559337180547669
"4323",-0.00479828337189764
"4324",-0.00504861643776646
"4325",0.0130946804346213
"4326",0.0142212170473278
"4327",0.01097785460718
"4328",0.013783135890038
"4329",0.0135502804270028
"4330",-0.00517550545742868
"4331",0.013964135901897
"4332",-0.00700789833191861
"4333",0.0135239659751937
"4334",0.0122355686062553
"4335",-0.00551031186323
"4336",0.0130688977878579
"4337",0.00511929733598789
"4338",0.013966272971668
"4339",0.0120494474879332
"4340",-0.00301796073110817
"4341",0.00341228791972795
"4342",-0.005335649328976
"4343",0.013849518850035
"4344",-0.000488916966067788
"4345",-0.00528909249186823
"4346",0.0138454154283931
"4347",-0.00329364953761549
"4348",0.0117992590839681
"4349",0.0138734456014136
"4350",0.0144132872498437
"4351",-0.00479235894977753
"4352",0.0135814888446606
"4353",0.00509960155465099
"4354",0.00935445806179
"4355",0.0137695782529475
"4356",-0.0035572440255051
"4357",0.0139047719110304
"4358",0.00262192708116673
"4359",0.00569475058968114
"4360",-0.00597025189786598
"4361",0.0143948510967204
"4362",0.00124290543040994
"4363",0.0112475504024083
"4364",0.0113722884612256
"4365",0.0113223103374593
"4366",-0.00205644535865785
"4367",-0.00377971060575484
"4368",0.00318829820767432
"4369",-0.00550806954100436
"4370",0.0115039817384769
"4371",0.00653344907893206
"4372",0.013752408563306
"4373",-0.00625212074377878
"4374",0.0140164552288984
"4375",-7.79324452957041e-05
"4376",0.0114897782371315
"4377",0.00417358458090479
"4378",0.0135547388639116
"4379",0.00228838403461079
"4380",0.00212720081003845
"4381",0.0135802846394758
"4382",-0.00484403731253955
"4383",0.0133883052572641
"4384",-0.00568536570028321
"4385",0.0135750463421739
"4386",0.0144048230163119
"4387",-0.00398796990701373
"4388",3.63069855355024e-05
"4389",0.0143910987682305
"4390",-0.00579539736271424
"4391",0.0131725695770918
"4392",0.0117333566944271
"4393",0.0136280507397684
"4394",-0.00517393114658363
"4395",0.0137515250858049
"4396",0.0136213346938834
"4397",0.0144562399439145
"4398",0.0127217024380273
"4399",-0.00337773247682888
"4400",-0.00548420877501984
"4401",0.0134543894356328
"4402",0.0138405450313531
"4403",0.0140857401001131
"4404",0.0143280693479611
"4405",0.0137165635906122
"4406",-0.00420659758684963
"4407",0.0135556119258223
"4408",0.0138338327022595
"4409",0.00760840139990299
"4410",0.0116567994464493
"4411",0.0143457451585793
"4412",0.0145611092576672
"4413",-0.000330634273609058
"4414",0.00256512688273967
"4415",0.0126746967303194
"4416",0.0138385738000532
"4417",0.013794070212016
"4418",-0.00636526889247441
"4419",-0.00362772017822552
"4420",0.000610106891346057
"4421",-0.000123239570394656
"4422",-0.00503051172603051
"4423",0.00588356636206695
"4424",0.0144142181173378
"4425",0.00665408524995656
"4426",-0.00682526656857925
"4427",0.013594707744053
"4428",0.0113391147968924
"4429",-0.00464153842053286
"4430",0.0138633320072166
"4431",0.0118009362458713
"4432",0.0136249014274568
"4433",-0.00660207294770422
"4434",0.00422577267913148
"4435",0.0136188038376261
"4436",-0.00432430361402382
"4437",0.010919000102794
"4438",0.0138183476200515
"4439",0.0139952148622015
"4440",-5.46235088103115e-05
"4441",0.0145326976697244
"4442",0.0118138126016927
"4443",0.00013787209887406
"4444",0.012202733545777
"4445",0.00265692959258608
"4446",0.00326260702997829
"4447",0.0149705428651277
"4448",0.0135284734709027
"4449",0.0144633694468081
"4450",0.00446662159404101
"4451",-0.00446995523446791
"4452",0.0133161657933849
"4453",0.01355055945298
"4454",0.00463910296169511
"4455",0.0121867912874738
"4456",0.0124949361577562
"4457",0.0114647233230088
"4458",0.0108915603874146
"4459",-0.00616189992467288
"4460",-0.00427654271153566
"4461",0.0135506653943716
"4462",0.0079514708463829
"4463",0.00751636582339981
"4464",0.0135222901557169
"4465",0.0136346396139319
"4466",0.0111620160646772
"4467",0.00221677751843269
"4468",0.0139117035496233
"4469",-0.00175544198342804
"4470",0.0135291995564787
"4471",-0.000402649749851171
"4472",0.0140583733714132
"4473",0.00422369873779053
"4474",0.00289091487753604
"4475",0.013543487730059
"4476",-0.00593329512919955
"4477",0.000473395603930294
"4478",0.00345416844294793
"4479",-0.00255262000022633
"4480",-0.00361119460126598
"4481",0.013484090739557
"4482",0.0136063177298314
"4483",0.00154633469101315
"4484",0.0138461622106573
"4485",0.0138398065468244
"4486",0.0128738245382161
"4487",0.0142596330826104
"4488",0.014319567573512
"4489",0.0035055206962476
"4490",0.010783744237604
"4491",0.0024925294628074
"4492",0.00997339938165573
"4493",-0.000238667445075299
"4494",0.013909146326356
"4495",0.00379469422391807
"4496",-0.00532149599196334
"4497",0.0109372241249519
"4498",0.0136156095744499
"4499",0.0135616081245024
"4500",0.013974481347966
"4501",0.00057491988454781
"4502",0.00926331270898299
"4503",0.0140243350010048
"4504",-0.00576001105349048
"4505",0.00382061223870765
"4506",-0.00506308130718479
"4507",-0.000550691673497202
"4508",0.0143439761523487
"4509",0.014151735665883
"4510",0.0131048187323961
"4511",0.014511074494174
"4512",-0.00141678894319292
"4513",0.0135496324422755
"4514",-0.00187531487314672
"4515",-0.00411553804880678
"4516",0.0134639048014155
"4517",0.0144249904685937
"4518",0.0135434187377357
"4519",0.00604340419380252
"4520",0.0142486798615207
"4521",0.00347150123651391
"4522",-0.00136978102422701
"4523",-0.00255192655383357
"4524",-0.00205167318037947
"4525",0.011928405281495
"4526",0.0134669142413306
"4527",0.0132619162249273
"4528",0.00275157532509947
"4529",-0.00421830821962532
"4530",0.013516425005895
"4531",-0.00272099702186956
"4532",-0.00446995523446791
"4533",0.0133771655927182
"4534",0.0114695888806268
"4535",0.00143981991404711
"4536",0.000213528514592797
"4537",0.0095749854440536
"4538",0.0135730872674592
"4539",0.0140338908291044
"4540",0.00728128180540435
"4541",0.0140798489598808
"4542",0.0132143215183416
"4543",-0.000364465778126747
"4544",-0.00161433802545933
"4545",0.0134869093247694
"4546",0.0119218782638014
"4547",-0.00346332934859774
"4548",0.0139047719110304
"4549",-0.00498776507914149
"4550",0.0121170510084219
"4551",0.0121748934175421
"4552",0.0135283806959806
"4553",0.0134017326296258
"4554",0.0137897108222245
"4555",0.013528891002089
"4556",-0.00620238254803299
"4557",0.00143352959556551
"4558",0.0141553118880029
"4559",-0.00511061641082669
"4560",0.0134368525591345
"4561",0.0135346840236752
"4562",0.00439767608095491
"4563",0.0139374403475669
"4564",0.0138946430939924
"4565",0.00144611813310271
"4566",0.00624351410902519
"4567",0.0112645126547639
"4568",-0.00120031326576356
"4569",0.0108655081705381
"4570",0.0113466556279412
"4571",0.0138747094978722
"4572",0.0135871744053933
"4573",0.0147384800435111
"4574",0.0116285155472697
"4575",0.0112115403414517
"4576",0.0148854245802641
"4577",-0.00676160351321331
"4578",0.0139070397908106
"4579",0.0145485165325099
"4580",0.0135777426695943
"4581",0.0133107605672606
"4582",0.00161238046654772
"4583",0.0135170669382088
"4584",-0.00416449615731845
"4585",0.0134011015674144
"4586",0.0138747094978722
"4587",0.00225007355491057
"4588",0.0145320728209545
"4589",0.0130667910119085
"4590",0.0135329799473335
"4591",0.0139128741825542
"4592",0.0140020726330993
"4593",0.0135894910045685
"4594",0.0119197211056088
"4595",0.0137402848156366
"4596",0.0137599077060306
