,0
3381,27.142862
3382,37.42085
3383,-33.214523
3384,36.58792
3385,27.183172
3386,23.269037
3387,16.952679
3388,28.277597
3389,15.2466755
3390,-55.231007
3391,34.693058
3392,7.1824536
3393,-70.32346
3394,-44.29379
3395,29.83672
3396,11.737837
3397,39.761257
3398,11.323189
3399,-61.449707
3400,-19.172499
3401,30.373396
3402,30.607542
3403,39.03381
3404,-1.0978274
3405,-58.631344
3406,41.17309
3407,40.87174
3408,-41.909103
3409,26.64225
3410,13.811609
3411,-40.194344
3412,52.22807
3413,23.79152
3414,29.19445
3415,-63.831886
3416,-84.79449
3417,-110.72707
3418,-31.58872
3419,23.464912
3420,-17.602152
3421,-29.056295
3422,24.813927
3423,22.575672
3424,7.013478
3425,21.262901
3426,53.107235
3427,20.833961
3428,23.397114
3429,56.020557
3430,-67.53794
3431,10.7472
3432,-22.829096
3433,-32.94547
3434,47.69749
3435,44.57514
3436,-88.44395
3437,20.786053
3438,31.320267
3439,-18.145035
3440,20.31718
3441,10.56081
3442,-44.34114
3443,22.137856
3444,-51.271854
3445,-79.45143
3446,-44.05509
3447,-34.65658
3448,2.9135594
3449,19.850897
3450,-63.658787
3451,30.230968
3452,-32.567707
3453,-40.90934
3454,-43.85101
3455,22.807009
3456,11.70957
3457,-30.282122
3458,-68.31226
3459,-97.05106
3460,26.685755
3461,-46.46894
3462,23.21043
3463,-26.980684
3464,37.082394
3465,25.17766
3466,-78.197426
3467,-61.482212
3468,-36.38627
3469,59.060085
3470,14.860226
3471,1.5235543
3472,-74.9687
3473,12.337054
3474,31.558432
3475,40.222004
3476,29.84966
3477,-60.083652
3478,23.355892
3479,-1.1020923
3480,-34.4359
3481,13.994484
3482,-24.432156
3483,-21.08342
3484,-109.38685
3485,30.866318
3486,54.047535
3487,47.555065
3488,-43.3264
3489,-10.475441
3490,28.83139
3491,-83.72323
3492,-22.629808
3493,-17.44437
3494,16.136276
3495,16.34825
3496,2.96812
3497,-29.279638
3498,28.166485
3499,-40.201553
3500,40.111355
3501,27.43328
3502,59.69039
3503,27.435495
3504,-47.664455
3505,18.088737
3506,26.83131
3507,-41.17174
3508,1.5892377
3509,29.83672
3510,-47.328304
3511,-45.104733
3512,30.492113
3513,28.671062
3514,-58.84869
3515,-103.95167
3516,23.285728
3517,29.835676
3518,36.017006
3519,34.6051
3520,-117.29093
3521,-111.40712
3522,-25.671356
3523,-61.43262
3524,-4.4865394
3525,20.96289
3526,-30.782154
3527,-108.87228
3528,-43.310787
3529,-55.078938
3530,-34.948727
3531,-70.57946
3532,22.293093
3533,19.323637
3534,34.088245
3535,31.306383
3536,6.8959737
3537,-43.513985
3538,29.835163
3539,-63.412083
3540,9.35853
3541,27.56989
3542,-79.42998
3543,-65.78045
3544,-53.1985
3545,6.7725587
3546,33.54111
3547,-23.87623
3548,12.5842905
3549,-62.774734
3550,-44.58108
3551,25.122679
3552,-37.025055
3553,-23.256014
3554,33.50108
3555,28.227982
3556,-67.18433
3557,-61.56365
3558,23.803215
3559,26.451122
3560,-28.849764
3561,-31.58872
3562,-63.364998
3563,21.015923
3564,-22.829096
3565,-38.82014
3566,-36.543518
3567,-59.84918
3568,-47.05422
3569,-60.12506
3570,54.73445
3571,-91.56797
3572,-51.593357
3573,-22.444267
3574,-25.815819
3575,31.199974
3576,29.183983
3577,32.38794
3578,-1.3253322
3579,27.542295
3580,23.668007
3581,19.883165
3582,-71.9542
3583,7.1973042
3584,-36.574783
3585,-85.62751
3586,27.675636
3587,34.989544
3588,-29.366207
3589,-37.85053
3590,-15.437805
3591,5.6728597
3592,-105.37522
3593,-37.305664
3594,6.8226895
3595,27.495514
3596,-3.4904952
3597,-67.73074
3598,24.581678
3599,29.835224
3600,-50.359325
3601,-41.270645
3602,-110.667915
3603,22.031475
3604,-43.290333
3605,26.92817
3606,-108.69524
3607,29.868286
3608,26.56939
3609,22.349659
3610,33.77892
3611,-60.83913
3612,11.737837
3613,24.474916
3614,-67.6964
3615,-17.06094
3616,25.773113
3617,38.229572
3618,26.15146
3619,6.7464795
3620,36.857098
3621,-19.172499
3622,-72.59476
3623,-49.72155
3624,51.469204
3625,23.75602
3626,-43.625656
3627,29.842436
3628,6.893399
3629,25.616474
3630,-72.893326
3631,39.483204
3632,1.1066804
3633,30.453861
3634,-12.210308
3635,30.358822
3636,24.601307
3637,-75.02637
3638,-34.355892
3639,27.660835
3640,-61.812492
3641,51.00906
3642,27.988426
3643,28.448063
3644,-60.475784
3645,32.528923
3646,-35.920177
3647,7.957566
3648,-72.16302
3649,-50.403687
3650,-63.3174
3651,-52.559
3652,12.276051
3653,-28.715454
3654,37.124283
3655,12.984127
3656,31.306383
3657,-109.79109
3658,-62.043533
3659,-0.9301448
3660,23.231314
3661,-23.085373
3662,14.302841
3663,26.711983
3664,-45.976513
3665,-57.261482
3666,-58.743916
3667,-59.46568
3668,-61.791897
3669,-59.46883
3670,28.568655
3671,43.234238
3672,-121.98333
3673,21.397163
3674,22.678902
3675,26.146782
3676,-42.56573
3677,12.2553835
3678,-2.6567206
3679,11.426968
3680,-43.35422
3681,-40.06513
3682,-104.049095
3683,-31.8589
3684,15.872368
3685,-35.93618
3686,-65.15135
3687,-69.20182
3688,-36.15181
3689,-37.14342
3690,-37.95737
3691,-19.142616
3692,29.03551
3693,23.28199
3694,-53.17648
3695,-28.85378
3696,22.333618
3697,-53.61814
3698,28.396925
3699,-48.918507
3700,27.887085
3701,32.386158
3702,-32.493805
3703,40.83877
3704,30.156456
3705,12.600475
3706,29.98441
3707,-24.88102
3708,-47.541374
3709,-52.985207
3710,31.021357
3711,-35.21577
3712,-58.440872
3713,52.5134
3714,1.2583318
3715,-83.07575
3716,-64.029236
3717,-36.24658
3718,6.8998075
3719,66.63407
3720,-21.185772
3721,29.167488
3722,-48.99929
3723,29.965832
3724,15.889378
3725,15.035988
3726,-62.900173
3727,33.641407
3728,41.329464
3729,30.972542
3730,23.910332
3731,35.982327
3732,46.511204
3733,-39.25089
3734,-21.408104
3735,6.773194
3736,-87.32074
3737,-62.39794
3738,-56.7085
3739,22.530739
3740,-56.811527
3741,-23.741467
3742,6.7358956
3743,-79.81731
3744,28.104355
3745,-39.54764
3746,-39.16567
3747,9.211863
3748,13.902103
3749,31.094002
3750,-54.091743
3751,20.429256
3752,38.33595
3753,23.23052
3754,-45.002453
3755,-48.979607
3756,26.717861
3757,26.423786
3758,-62.721004
3759,-107.17498
3760,28.246181
3761,-64.099434
3762,-109.15753
3763,6.8971295
3764,-43.901676
3765,-29.031366
3766,29.917847
3767,-91.901985
3768,34.05209
3769,-27.477058
3770,18.22958
3771,23.186874
3772,45.38637
3773,-21.43361
3774,29.564457
3775,23.673027
3776,-39.908825
3777,-47.90078
3778,-84.28853
3779,-69.72477
3780,-78.31265
3781,-27.383728
3782,-39.734108
3783,31.120968
3784,45.20063
3785,25.955256
3786,39.508022
3787,12.436292
3788,35.41808
3789,6.1564984
3790,22.493101
3791,24.668188
3792,-71.2158
3793,12.640163
3794,0.84234285
3795,25.954815
3796,30.665707
3797,-16.728823
3798,22.00625
3799,-22.201431
3800,-35.943356
3801,33.340183
3802,-85.62751
3803,23.163153
3804,61.55298
3805,26.780924
3806,30.096403
3807,-47.791412
3808,29.901062
3809,-64.30303
3810,21.603241
3811,34.020306
3812,-37.178776
3813,23.828642
3814,-64.659386
3815,34.05209
3816,-41.77358
3817,-44.708393
3818,-30.396206
3819,22.309265
3820,-27.308258
3821,-54.33369
3822,-67.42378
3823,27.181591
3824,-33.263233
3825,42.389305
3826,-54.717255
3827,-27.95916
3828,-67.099525
3829,-30.788094
3830,-46.629467
3831,10.805962
3832,-57.40643
3833,36.44268
3834,-40.63587
3835,-51.70495
3836,19.307505
3837,-57.048615
3838,-16.159554
3839,-25.623207
3840,-44.166573
3841,30.8818
3842,30.302252
3843,26.641949
3844,-52.259415
3845,2.8693395
3846,-32.17897
3847,-32.105785
3848,-59.550648
3849,-70.79823
3850,36.40486
3851,-62.353207
3852,-56.85552
3853,-61.931637
3854,-6.1896625
3855,6.842627
3856,-41.496166
3857,-44.952873
3858,-40.305183
3859,-77.09998
3860,2.697907
3861,-57.087902
3862,-49.635387
3863,-34.948727
3864,-46.336796
3865,66.16976
3866,21.883598
3867,-62.68002
3868,10.120058
3869,14.236331
3870,11.009987
3871,-65.6303
3872,-96.703476
3873,26.599064
3874,23.583048
3875,-66.65591
3876,20.384645
3877,34.05209
3878,-54.627346
3879,29.687332
3880,-28.73111
3881,26.625324
3882,-48.27219
3883,-39.366985
3884,-48.13744
3885,20.24395
3886,58.395313
3887,6.985474
3888,23.03918
3889,30.623672
3890,-8.924844
3891,30.435236
3892,-47.91782
3893,11.68607
3894,28.634882
3895,-55.80408
3896,30.281578
3897,-51.100002
3898,24.067867
3899,26.080872
3900,26.146282
3901,31.797897
3902,26.205061
3903,-40.81835
3904,-47.75735
3905,-51.799534
3906,28.203854
3907,6.4322915
3908,-65.582436
3909,22.491898
3910,-20.986443
3911,-40.284554
3912,21.60933
3913,-102.409935
3914,11.218416
3915,10.951513
3916,-47.975643
3917,33.451218
3918,-28.94212
3919,-47.559326
3920,50.87428
3921,-48.812176
3922,-26.557663
3923,-40.350765
3924,-80.20288
3925,30.99885
3926,23.253288
3927,13.7721
3928,-117.580666
3929,23.689396
3930,22.703468
3931,31.079079
3932,-56.781345
3933,14.703783
3934,-37.84942
3935,-85.11698
3936,-74.86327
3937,14.823767
3938,11.2188835
3939,-47.19772
3940,-18.482487
3941,26.275053
3942,-51.46871
3943,-37.564335
3944,-36.883595
3945,37.943584
3946,25.512947
3947,31.59092
3948,-11.473202
3949,12.027738
3950,35.058712
3951,32.745777
3952,52.866726
3953,-69.87445
3954,16.334297
3955,55.659595
3956,40.48945
3957,-93.62177
3958,28.77745
3959,-51.593357
3960,-1.1065345
3961,-22.655602
3962,23.784777
3963,32.260464
3964,15.807682
3965,0.9448457
3966,22.333618
3967,-36.880753
3968,-35.44789
3969,-58.09245
3970,30.430244
3971,-75.43687
3972,2.7495656
3973,-28.781866
3974,35.535374
3975,-52.73424
3976,-59.293198
3977,-50.967533
3978,-13.875322
3979,22.001236
3980,-36.912678
3981,23.353125
3982,-83.08966
3983,-73.20137
3984,28.68964
3985,2.4603238
3986,20.362429
3987,24.850328
3988,-52.832584
3989,23.750256
3990,-43.00982
3991,30.434807
3992,-26.100386
3993,-120.50411
3994,25.180143
3995,-48.22256
3996,17.425037
3997,26.275005
3998,4.8502164
3999,28.792336
4000,-55.608852
4001,46.893932
4002,-37.357826
4003,-105.89367
4004,19.082735
4005,-55.880527
4006,-33.8536
4007,-36.973366
4008,23.7014
4009,-65.241234
4010,41.742687
4011,-39.81986
4012,-33.309414
4013,29.83672
4014,25.078844
4015,10.779112
4016,24.49764
4017,26.105152
4018,-44.88437
4019,20.44588
4020,-41.691467
4021,-30.368267
4022,12.046694
4023,27.17675
4024,-42.299267
4025,-26.976347
4026,37.21751
4027,-53.67236
4028,23.078678
4029,-54.679554
4030,23.74672
4031,-45.892147
4032,-43.81828
4033,-23.353971
4034,-48.2448
4035,51.688236
4036,46.942078
4037,37.85305
4038,29.972937
4039,38.628334
4040,43.223484
4041,-33.272026
4042,1.3791547
4043,29.358181
4044,30.614609
4045,-48.605053
4046,27.41751
4047,23.078678
4048,1.5235543
4049,37.811207
4050,-55.894264
4051,22.935213
4052,-102.17628
4053,20.978737
4054,-8.282724
4055,-28.041801
4056,-50.120228
4057,-41.476124
4058,-57.92349
4059,3.1656098
4060,36.40486
4061,28.309631
4062,-26.609287
4063,-15.557986
4064,16.806562
4065,-72.36655
4066,18.919205
4067,13.714699
4068,32.923374
4069,-45.257713
4070,22.876965
4071,-41.038345
4072,23.577694
4073,-42.215332
4074,-61.0972
4075,-53.51739
4076,-31.8136
4077,34.26595
4078,23.65791
4079,13.938984
4080,8.289928
4081,32.399837
4082,-2.7580447
4083,11.2188835
4084,-37.33573
4085,18.92075
4086,-44.944893
4087,-54.091743
4088,29.634068
4089,-38.419792
4090,-21.159008
4091,30.635338
4092,28.760843
4093,10.686174
4094,-106.788826
4095,9.260803
4096,-72.226204
4097,10.633259
4098,-50.02013
4099,28.289557
4100,23.061117
4101,-39.205196
4102,-96.504234
4103,24.810349
4104,27.026428
4105,-97.57714
4106,21.063267
4107,-36.110836
4108,-24.491253
4109,-68.15834
4110,27.425484
4111,36.017006
4112,40.824368
4113,30.675947
4114,30.472921
4115,-57.569317
4116,-58.189213
4117,30.241882
4118,-66.58596
4119,-55.560642
4120,21.952871
4121,-64.057945
4122,-49.571415
4123,16.258942
4124,-16.492046
4125,-57.55411
4126,-23.371445
4127,26.443558
4128,-42.7762
4129,19.548464
4130,29.144075
4131,-31.743395
4132,-35.444065
4133,30.881775
4134,33.601475
4135,-51.432587
4136,47.753056
4137,19.556572
4138,-10.688196
4139,-59.428806
4140,-17.784798
4141,29.83672
4142,-29.279638
4143,-103.718956
4144,4.947964
4145,-47.978798
4146,33.749107
4147,1.4533448
4148,-10.660487
4149,31.09146
4150,-35.524845
4151,-32.893383
4152,-93.15336
4153,25.358952
4154,-47.93757
4155,-53.52436
4156,-19.172499
4157,-19.417667
4158,30.822407
4159,-61.194824
4160,21.840511
4161,-41.735996
4162,30.98288
4163,25.778524
4164,-67.257286
4165,-45.910618
4166,-42.63809
4167,-22.561222
4168,30.218237
4169,-34.200047
4170,-38.76756
4171,-99.32409
4172,29.464973
4173,-45.931744
4174,25.573595
4175,-108.30202
4176,-97.95657
4177,12.781316
4178,-45.473835
4179,51.034527
4180,24.13496
4181,26.417894
4182,-87.53565
4183,22.991432
4184,-38.301266
4185,25.073963
4186,23.032433
4187,1.1664853
4188,-71.348
4189,-24.811047
4190,-30.437168
4191,-42.403008
4192,-63.010277
4193,-59.6803
4194,26.15206
4195,-47.532196
4196,-52.915127
4197,53.557743
4198,31.746628
4199,24.47499
4200,36.870136
4201,-30.097897
4202,-77.422104
4203,-106.93138
4204,41.157047
4205,35.96668
4206,-47.191418
4207,-72.34232
4208,59.403294
4209,23.74681
4210,44.763363
4211,-38.633595
4212,-34.396328
4213,24.846224
4214,28.20992
4215,9.690237
4216,-50.48012
4217,-24.019293
4218,23.46355
4219,-9.100636
4220,-46.306786
4221,-93.67231
4222,19.156565
4223,10.695989
4224,-26.313652
4225,-57.834038
4226,-47.210842
4227,-60.475784
4228,31.306383
4229,-64.648735
4230,-42.010487
4231,32.22792
4232,-33.760033
4233,-28.041801
4234,15.25823
4235,-43.4213
4236,25.655128
4237,18.382454
4238,-50.92174
4239,1.9326549
4240,22.978207
4241,31.124058
4242,-47.67205
4243,28.159864
4244,-26.14507
4245,31.021357
4246,11.665367
4247,19.921274
4248,-50.545826
4249,25.865925
4250,-2.791532
4251,-35.839237
4252,19.697695
4253,-29.825579
4254,30.79547
4255,29.67356
4256,15.323177
4257,30.096403
4258,-44.166573
4259,-55.78996
4260,-42.27895
4261,29.83672
4262,21.023048
4263,14.267321
4264,5.2906137
4265,-92.386925
4266,23.173872
4267,-63.412083
4268,28.723375
4269,8.309202
4270,-17.131462
4271,-22.025099
4272,30.511248
4273,-85.96183
4274,34.886227
4275,-40.599163
4276,0.03453873
4277,-54.570324
4278,-53.650845
4279,-42.427723
4280,25.5318
4281,29.397787
4282,-98.24473
4283,-40.182125
4284,33.778
4285,-37.195618
4286,22.12667
4287,28.227982
4288,-23.912853
4289,-29.683954
4290,-51.53764
4291,-19.453917
4292,-51.59962
4293,-57.982307
4294,-88.207436
4295,22.780712
4296,30.48333
4297,28.849382
4298,27.262745
4299,-1.1020923
4300,-71.15528
4301,-81.74711
4302,7.2509475
4303,-50.01992
4304,-61.429783
4305,8.445663
4306,-77.443375
4307,-83.399765
4308,-6.2264
4309,-31.005165
4310,27.31258
4311,-94.686
4312,41.145233
4313,-119.43113
4314,-15.557986
4315,13.14728
4316,-47.212753
4317,29.877666
4318,8.385139
4319,-37.05059
4320,26.063763
4321,-66.47021
4322,-55.78996
4323,-64.66761
4324,-1.8807254
4325,13.694328
4326,-23.33758
4327,27.66544
4328,23.761806
4329,-44.981327
4330,8.818605
4331,-60.042282
4332,23.392967
4333,46.22469
4334,-51.9117
4335,36.84049
4336,-34.948727
4337,7.1824536
4338,-29.366207
4339,-40.732803
4340,-34.85044
4341,-54.17101
4342,34.036453
4343,-42.27203
4344,-60.095345
4345,30.74377
4346,-72.1653
4347,29.326784
4348,28.710861
4349,32.05975
4350,-103.452385
4351,23.167168
4352,-47.313465
4353,-49.56284
4354,29.245289
4355,-48.695793
4356,11.426968
4357,-18.073471
4358,-14.894056
4359,-58.705006
4360,39.58933
4361,-49.193287
4362,62.196003
4363,32.716824
4364,-6.416538
4365,-35.94373
4366,-49.196156
4367,-55.005398
4368,-50.866314
4369,30.684807
4370,23.445414
4371,30.88485
4372,-67.33829
4373,24.377151
4374,-37.92107
4375,35.171177
4376,-35.707745
4377,23.729109
4378,-43.65048
4379,-16.726658
4380,23.221886
4381,-81.73832
4382,11.168228
4383,-85.493935
4384,23.681084
4385,59.71671
4386,-51.587543
4387,-45.9702
4388,20.631863
4389,-46.2394
4390,17.557213
4391,-16.813936
4392,5.4815173
4393,-75.544304
4394,-39.025074
4395,4.0637746
4396,53.115707
4397,-36.903843
4398,-68.15834
4399,-56.97192
4400,27.845213
4401,30.881718
4402,30.462786
4403,31.306383
4404,30.490585
4405,-48.455257
4406,21.737942
4407,-43.7392
4408,44.865788
4409,-20.068188
4410,2.4205203
4411,38.251583
4412,-55.686802
4413,-34.752262
4414,29.766205
4415,12.13828
4416,28.10605
4417,-104.24627
4418,-71.45289
4419,-26.55941
4420,-49.185726
4421,-83.18287
4422,-5.3604236
4423,59.22272
4424,25.05262
4425,-83.55398
4426,22.377815
4427,34.05209
4428,-69.199715
4429,30.208591
4430,37.85305
4431,30.44786
4432,-52.87186
4433,-25.255877
4434,23.998384
4435,-44.680202
4436,26.918404
4437,54.519924
4438,36.428684
4439,-47.425575
4440,33.96381
4441,26.160713
4442,-33.214718
4443,-33.09125
4444,-28.715454
4445,-47.86646
4446,-6.634689
4447,-1.1369071
4448,32.478527
4449,-31.88405
4450,-52.570103
4451,7.6935925
4452,21.845537
4453,-49.54086
4454,34.14064
4455,40.140392
4456,27.009966
4457,33.919754
4458,-82.9565
4459,-50.43955
4460,23.528763
4461,40.53751
4462,2.0586743
4463,23.802534
4464,31.34188
4465,33.383183
4466,-56.68287
4467,12.462231
4468,-43.647594
4469,-1.1020923
4470,-40.668407
4471,21.961544
4472,-46.870808
4473,-30.948423
4474,24.082066
4475,-65.90069
4476,-59.813084
4477,-35.54305
4478,-59.708447
4479,-43.711178
4480,20.308
4481,10.709972
4482,-70.97428
4483,30.1237
4484,12.327144
4485,1.9127088
4486,23.84235
4487,33.601475
4488,-35.336536
4489,27.84726
4490,-27.601452
4491,25.670221
4492,-35.290134
4493,12.048472
4494,-14.369787
4495,-66.616936
4496,26.144732
4497,26.07782
4498,23.784777
4499,14.133305
4500,-84.4302
4501,-31.116741
4502,14.706179
4503,-70.951004
4504,-34.815876
4505,-88.18194
4506,-34.939495
4507,-6.299399
4508,42.74694
4509,0.05178307
4510,30.051935
4511,-61.102573
4512,23.331951
4513,-66.56913
4514,-102.21982
4515,21.877485
4516,61.927307
4517,24.193937
4518,-33.14584
4519,16.671537
4520,-44.34114
4521,-50.237873
4522,-62.635937
4523,-38.179844
4524,-27.995087
4525,19.1858
4526,49.96789
4527,-28.44032
4528,-54.59913
4529,5.7676435
4530,-42.979214
4531,-52.570103
4532,15.552839
4533,33.73609
4534,-81.02482
4535,-41.62988
4536,29.245434
4537,27.734882
4538,24.712019
4539,-20.319885
4540,27.278734
4541,17.388908
4542,-46.096333
4543,-38.464188
4544,1.5235543
4545,33.11881
4546,-47.669094
4547,11.426968
4548,-72.99531
4549,-35.694572
4550,-36.844925
4551,22.89827
4552,21.139711
4553,29.085413
4554,23.75602
4555,-101.84118
4556,-30.614922
4557,23.96737
4558,-47.2313
4559,22.908247
4560,24.447369
4561,-30.38787
4562,37.943584
4563,28.212183
4564,-54.401882
4565,-29.576773
4566,-23.837862
4567,-38.268623
4568,27.806932
4569,33.11349
4570,29.83672
4571,22.110231
4572,53.439472
4573,-42.504124
4574,45.48682
4575,30.79547
4576,-64.28679
4577,11.737837
4578,12.490799
4579,22.229044
4580,-16.628489
4581,-36.912678
4582,21.931717
4583,-75.42747
4584,21.13226
4585,29.83672
4586,-28.591623
4587,4.1394296
4588,0.5367837
4589,23.44894
4590,12.670242
4591,-51.067738
4592,6.902165
4593,30.32282
4594,26.117708
4595,27.049967
4596,-35.01417
4597,20.874132
4598,-74.77541
4599,20.292686
4600,-46.512825
4601,50.844166
4602,18.599098
4603,20.335999
4604,62.230656
4605,26.918087
4606,23.462965
4607,19.446705
4608,-126.57733
4609,-71.14289
4610,21.928722
4611,-37.983616
4612,-52.864952
4613,-79.21187
4614,29.483906
4615,14.656005
4616,-59.531925
4617,-42.858234
4618,-72.92845
4619,-46.519802
4620,27.407856
4621,-23.398996
4622,25.282135
4623,-73.72204
4624,-30.365196
4625,-99.71746
4626,23.117493
4627,-19.501253
4628,11.072661
4629,-39.378506
4630,21.15105
4631,33.774536
4632,32.258236
4633,-81.010284
4634,-35.650074
4635,34.83594
4636,-32.927036
4637,-36.79668
4638,12.366841
4639,-1.8477836
4640,-124.12095
4641,-35.920177
4642,-22.054613
4643,-60.704597
4644,-48.93391
4645,45.125904
4646,47.000484
4647,21.647785
4648,-93.63177
4649,-34.073788
4650,-48.563892
4651,-131.57341
4652,-110.32816
4653,-38.363487
4654,-72.062584
4655,-69.48713
4656,-71.59192
4657,-21.600372
4658,-37.155666
4659,20.220375
4660,7.1415963
4661,-1.5576644
4662,-48.83341
4663,-33.469624
4664,-61.638336
4665,31.34188
4666,-41.388004
4667,23.086306
4668,37.42085
4669,22.196829
4670,-53.85855
4671,31.306383
4672,-101.70544
4673,-33.165897
4674,-54.68105
4675,-35.09412
4676,-44.80906
4677,3.446877
4678,28.227982
4679,-86.97733
4680,30.746317
4681,23.756163
4682,-41.2145
4683,-47.532196
4684,31.069887
4685,22.024483
4686,19.777565
4687,-42.631153
4688,-39.355015
4689,-31.822395
4690,-16.44197
4691,-77.25681
4692,30.582136
4693,-21.217457
4694,33.298786
4695,37.653812
4696,27.076685
4697,-12.285269
4698,59.11889
4699,15.591312
4700,-18.361301
4701,-53.22806
4702,42.73773
4703,23.785574
4704,-112.557365
4705,22.48702
4706,-43.76883
4707,-17.479668
4708,-60.289356
4709,40.27172
4710,-42.61918
4711,-22.937958
4712,-47.212753
4713,27.651367
4714,27.973267
4715,-36.21995
4716,-71.38335
4717,-103.20298
4718,-45.345867
4719,10.761095
4720,-50.213215
4721,33.88377
4722,22.81485
4723,11.747989
4724,-34.81538
4725,29.83672
4726,-76.92495
4727,44.0882
4728,-84.54616
4729,-67.61937
4730,-26.148378
4731,30.594688
4732,23.870386
4733,-62.881046
4734,-19.172499
4735,-9.9921665
4736,26.567812
4737,30.96128
4738,5.4480863
4739,31.394484
4740,2.480866
4741,-69.87445
4742,23.638695
4743,-69.9714
4744,-53.794735
4745,23.737158
4746,26.73589
4747,30.558058
4748,-107.74501
4749,-100.90424
4750,24.17819
4751,34.277683
4752,-108.97309
4753,-90.40186
4754,27.630486
4755,33.896297
4756,9.111141
4757,30.822407
4758,29.83672
4759,-53.751682
4760,42.117466
4761,-62.04395
4762,-36.42967
4763,-51.429195
4764,24.813927
4765,-51.43313
4766,-36.189938
4767,-9.846607
4768,30.23653
4769,20.510376
4770,-107.15647
4771,6.43084
4772,32.684196
4773,23.680204
4774,23.668007
4775,6.6812177
4776,-96.7636
4777,-23.198914
4778,-62.82727
4779,30.215631
4780,21.641788
4781,31.306383
4782,30.646278
4783,-52.98918
4784,28.130333
4785,-26.968998
4786,59.481182
4787,-26.666203
4788,28.277004
4789,-58.96713
4790,31.114681
4791,-52.513187
4792,-10.946978
4793,-42.155125
4794,24.067867
4795,-97.460464
4796,22.991432
4797,23.18435
4798,30.1237
4799,4.417088
4800,26.254211
4801,-97.08019
4802,-42.447323
4803,40.906544
4804,23.503284
4805,21.666027
4806,28.236053
4807,36.66224
4808,-24.457405
4809,41.980995
4810,29.281033
4811,29.58221
4812,-44.063908
4813,11.475992
4814,-31.534754
4815,-50.75263
4816,-26.61219
4817,-54.394917
4818,26.9499
4819,-16.812353
4820,-33.16372
4821,-35.162952
4822,27.79288
4823,-46.447884
4824,-27.429184
4825,-40.366478
4826,-47.212753
4827,-39.73994
4828,25.754436
4829,23.91239
4830,-48.458263
4831,-38.131557
4832,31.700054
4833,-41.341206
4834,11.803718
4835,-19.47165
4836,-20.90475
4837,29.619457
4838,-56.576687
4839,-76.8532
4840,-10.797529
4841,30.588203
4842,19.855703
4843,30.1237
4844,-80.361916
4845,-22.347387
4846,63.395603
4847,-44.43425
4848,-37.92107
4849,12.2553835
4850,30.771755
4851,31.25002
4852,-51.50653
4853,18.811207
4854,-37.580074
4855,31.306383
4856,-76.66791
4857,-72.226204
4858,-63.3631
4859,-32.114952
4860,-23.398516
4861,-42.171055
4862,18.589788
4863,22.604147
4864,27.923954
4865,32.696957
4866,-11.561581
4867,29.947319
4868,11.634243
4869,33.096645
4870,48.70431
4871,-67.580124
4872,-36.522537
4873,24.813927
4874,30.339973
4875,-39.050823
4876,-36.607533
4877,-35.920177
4878,22.877344
4879,-27.278023
4880,31.326427
4881,-10.795249
4882,-58.813232
4883,22.30451
4884,-81.0398
4885,31.085266
4886,33.096645
4887,20.768196
4888,23.873028
4889,-51.851612
4890,-116.35197
4891,12.048472
4892,24.191708
4893,38.203148
4894,26.904074
4895,32.75042
4896,29.719137
4897,-49.623257
4898,26.498478
4899,-43.316986
4900,22.77465
4901,34.499477
4902,20.358555
4903,-58.726604
4904,44.85374
4905,23.798203
4906,-38.375675
4907,-117.736855
4908,-27.642641
4909,31.306383
4910,-70.066246
4911,-1.2374988
4912,32.86058
4913,-50.148205
4914,-52.440933
4915,24.836712
4916,-44.639023
4917,-45.6057
4918,22.293093
4919,-47.611645
4920,40.110336
4921,-42.66602
4922,12.337054
4923,6.585566
4924,-21.600372
4925,8.370062
4926,-68.90393
4927,14.6917715
4928,-62.263947
4929,-61.690197
4930,-53.646656
4931,-62.04395
4932,2.9135594
4933,22.437674
4934,-54.689724
4935,-31.02504
4936,33.700924
4937,41.002842
4938,-32.42924
4939,28.53505
4940,31.094002
4941,28.282188
4942,-9.267057
4943,-27.025894
4944,-72.226204
4945,40.24763
4946,21.023048
4947,26.462225
4948,-60.289356
4949,20.652779
4950,12.2553835
4951,24.49864
4952,-111.61301
4953,32.688725
4954,7.758408
4955,-91.56797
4956,-35.839237
4957,-110.69421
4958,-1.178966
4959,-36.593933
4960,36.882294
4961,22.081831
4962,23.586525
4963,27.649662
4964,-69.76934
4965,38.989006
4966,-20.881536
4967,-20.909037
4968,-51.863667
4969,26.808302
4970,13.67029
4971,23.66689
4972,-28.897394
4973,-36.401928
4974,-37.25188
4975,30.760792
4976,30.396755
4977,27.326132
4978,-69.87445
4979,23.180067
4980,19.497934
4981,27.017181
4982,-20.838821
4983,29.754124
4984,-61.757587
4985,16.843622
4986,16.828358
4987,-78.58105
4988,47.190144
4989,-62.92135
4990,-9.798706
4991,-6.832456
4992,26.84708
4993,25.051191
4994,30.263092
4995,-103.836815
4996,4.126291
4997,27.023308
4998,-13.024706
4999,-23.069042
5000,-76.233795
5001,20.680447
5002,30.232859
5003,27.984123
5004,26.068535
5005,28.00005
5006,17.447664
5007,-78.106575
5008,21.465717
5009,19.545609
5010,-46.465256
5011,-23.353971
5012,-86.647804
5013,-40.865063
5014,41.980995
5015,-74.16569
5016,7.795752
5017,-37.270435
5018,-9.267057
