,0
4138,30.0
4139,3.6
4140,7.2
4141,91.0
4142,0.55
4143,0.75
4144,27.0
4145,9.2
4146,104.0
4147,17.6
4148,18.7
4149,92.2
4150,35.0
4151,4.5
4152,3.2
4153,58.0
4154,11.6
4155,17.7
4156,40.23
4157,6.63
4158,19.7
4159,8.0
4160,54.1
4161,14.6
4162,50.0
4163,85.0
4164,3.0
4165,11.3
4166,4.42
4167,18.0
4168,65.3
4169,35.2
4170,8.0
4171,0.037
4172,59.8
4173,6.41
4174,28.7
4175,3.49
4176,0.15
4177,30.3
4178,1.06
4179,105.0
4180,93.2
4181,75.2
4182,7.85
4183,47.0
4184,1.94
4185,41.4
4186,44.8
4187,22.2
4188,8.63
4189,14.8
4190,1.6
4191,3.15
4192,3.0
4193,2.84
4194,24.0
4195,14.2
4196,4.63
4197,72.2
4198,85.0
4199,39.6
4200,96.0
4201,0.93
4202,27.4
4203,0.016
4204,91.3
4205,85.0
4206,10.75
4207,7.74
4208,118.5
4209,88.0
4210,127.0
4211,6.2
4212,6.9
4213,10.0
4214,26.2
4215,8.5
4216,6.23
4217,29.55
4218,83.35
4219,3.34
4220,5.45
4221,5.8
4222,16.0
4223,14.8
4224,51.4
4225,1.4
4226,8.9
4227,0.065
4228,70.8
4229,3.75
4230,3.0
4231,103.0
4232,27.0
4233,22.0
4234,27.4
4235,4.66
4236,68.6
4237,56.0
4238,4.37
4239,40.0
4240,4.0
4241,86.0
4242,1.7
4243,83.0
4244,34.8
4245,15.4
4246,36.6
4247,11.0
4248,2.8
4249,44.2
4250,98.0
4251,8.53
4252,59.5
4253,0.5
4254,40.0
4255,84.0
4256,32.2
4257,78.1
4258,10.3
4259,19.4
4260,4.4
4261,89.2
4262,20.0
4263,6.0
4264,24.0
4265,6.35
4266,51.0
4267,4.57
4268,78.5
4269,14.0
4270,36.2
4271,13.0
4272,56.65
4273,4.64
4274,39.0
4275,11.5
4276,23.0
4277,3.12
4278,7.0
4279,0.105
4280,70.0
4281,60.0
4282,1.95
4283,7.76
4284,79.9
4285,14.0
4286,72.0
4287,87.0
4288,14.1
4289,30.0
4290,6.61
4291,5.4
4292,10.3
4293,18.12
4294,2.38
4295,29.7
4296,84.0
4297,93.0
4298,85.5
4299,21.5
4300,3.78
4301,5.1
4302,33.0
4303,3.7
4304,0.048
4305,23.2
4306,8.0
4307,1.2
4308,8.0
4309,4.52
4310,58.7
4311,8.1
4312,70.0
4313,3.3
4314,8.7
4315,27.5
4316,13.87
4317,21.0
4318,23.1
4319,19.45
4320,92.0
4321,6.03
4322,17.0
4323,3.68
4324,21.1
4325,26.0
4326,4.32
4327,43.5
4328,37.4
4329,2.95
4330,35.5
4331,2.1
4332,86.0
4333,61.5
4334,16.0
4335,93.2
4336,15.55
4337,35.0
4338,43.5
4339,2.24
4340,8.4
4341,4.92
4342,20.7
4343,4.35
4344,2.36
4345,55.0
4346,4.6
4347,61.4
4348,117.0
4349,71.0
4350,1.27
4351,72.6
4352,14.7
4353,1.3
4354,90.7
4355,14.1
4356,29.4
4357,37.9
4358,50.0
4359,5.0
4360,93.6
4361,10.7
4362,105.1
4363,31.5
4364,1.88
4365,7.49
4366,7.85
4367,4.5
4368,3.1
4369,87.65
4370,75.0
4371,93.0
4372,0.6
4373,71.5
4374,0.5
4375,110.0
4376,0.76
4377,60.0
4378,10.35
4379,0.62
4380,81.6
4381,3.25
4382,25.0
4383,9.8
4384,79.1
4385,101.0
4386,1.42
4387,10.9
4388,84.0
4389,6.8
4390,52.1
4391,16.5
4392,0.7
4393,3.73
4394,5.32
4395,30.9
4396,126.0
4397,7.8
4398,4.5
4399,1.07
4400,84.5
4401,52.5
4402,42.5
4403,90.0
4404,95.1
4405,0.85
4406,74.5
4407,2.5
4408,132.52
4409,15.8
4410,25.3
4411,51.5
4412,2.58
4413,2.0
4414,36.0
4415,26.0
4416,95.3
4417,8.76
4418,2.8
4419,6.0
4420,4.17
4421,6.5
4422,4.51
4423,134.0
4424,45.5
4425,6.6
4426,77.3
4427,60.0
4428,7.63
4429,88.3
4430,106.5
4431,77.9
4432,3.69
4433,2.9
4434,92.0
4435,4.6
4436,86.8
4437,125.0
4438,40.0
4439,15.5
4440,31.6
4441,87.6
4442,5.5
4443,29.2
4444,11.1
4445,3.7
4446,1.242
4447,22.9
4448,70.6
4449,12.0
4450,4.55
4451,30.2
4452,60.4
4453,2.6
4454,40.0
4455,106.0
4456,81.6
4457,107.0
4458,4.8
4459,3.2
4460,21.1
4461,90.0
4462,3.0
4463,66.6
4464,74.0
4465,53.4
4466,23.0
4467,21.0
4468,17.7
4469,19.4
4470,1.07
4471,95.0
4472,6.93
4473,6.1
4474,18.0
4475,3.0
4476,7.1
4477,10.23
4478,3.02
4479,2.16
4480,54.8
4481,32.6
4482,26.2
4483,95.8
4484,12.3
4485,22.8
4486,43.0
4487,89.0
4488,6.38
4489,44.9
4490,28.0
4491,16.7
4492,19.5
4493,37.0
4494,6.29
4495,3.0
4496,89.2
4497,16.5
4498,84.0
4499,47.0
4500,3.04
4501,16.3
4502,57.0
4503,0.64
4504,2.4
4505,0.493
4506,18.4
4507,22.7
4508,74.0
4509,22.2
4510,45.0
4511,2.19
4512,50.7
4513,6.0
4514,4.92
4515,91.3
4516,133.4
4517,93.2
4518,2.0
4519,3.0
4520,1.4
4521,5.3
4522,0.0682
4523,18.1
4524,4.8
4525,91.09
4526,100.0
4527,21.0
4528,3.16
4529,27.0
4530,60.0
4531,4.9
4532,38.0
4533,95.5
4534,3.9
4535,8.6
4536,75.75
4537,55.0
4538,40.0
4539,36.0
4540,72.0
4541,48.7
4542,4.58
4543,7.07
4544,15.0
4545,107.0
4546,14.0
4547,32.0
4548,12.2
4549,40.4
4550,24.3
4551,56.0
4552,86.3
4553,38.8
4554,22.1
4555,2.8
4556,10.0
4557,74.0
4558,2.92
4559,32.0
4560,70.0
4561,36.0
4562,80.0
4563,36.6
4564,3.6
4565,4.9
4566,42.0
4567,10.6
4568,25.4
4569,84.2
4570,90.3
4571,32.2
4572,118.0
4573,7.39
4574,110.0
4575,76.0
4576,7.0
4577,33.0
4578,25.1
4579,24.7
4580,14.9
4581,0.43
4582,20.0
4583,3.22
4584,51.0
4585,44.7
4586,1.65
4587,30.9
4588,5.9
4589,54.5
4590,19.3
4591,5.1
4592,13.7
4593,78.6
4594,80.8
4595,71.0
4596,16.84
4597,90.0
4598,10.3
4599,83.0
4600,6.6
4601,102.0
4602,24.0
4603,27.0
4604,105.1
4605,69.5
4606,73.5
4607,35.0
4608,1.844
4609,1.17
4610,87.9
4611,11.9
4612,6.9
4613,6.28
4614,50.2
4615,16.0
4616,4.21
4617,5.34
4618,6.2
4619,5.1
4620,30.0
4621,3.3
4622,22.0
4623,3.2
4624,6.36
4625,2.46
4626,72.0
4627,4.1
4628,22.25
4629,7.5
4630,91.3
4631,71.0
4632,114.7
4633,6.2
4634,16.0
4635,70.0
4636,12.6
4637,18.3
4638,14.5
4639,24.5
4640,1.934
4641,3.075
4642,14.0
4643,2.28
4644,7.6
4645,55.0
4646,133.5
4647,16.0
4648,1.66
4649,11.8
4650,12.6
4651,0.73
4652,2.6
4653,3.69
4654,4.095
4655,16.0
4656,13.7
4657,4.0
4658,7.7
4659,82.0
4660,19.0
4661,22.4
4662,13.7
4663,40.0
4664,14.4
4665,77.4
4666,5.1
4667,29.0
4668,71.0
4669,82.0
4670,3.9
4671,75.0
4672,4.21
4673,27.0
4674,2.05
4675,3.69
4676,3.88
4677,40.6
4678,92.9
4679,3.27
4680,94.2
4681,66.19
4682,1.95
4683,13.8
4684,70.0
4685,87.99
4686,31.5
4687,7.32
4688,16.4
4689,17.9
4690,0.596
4691,13.8
4692,85.0
4693,5.95
4694,79.7
4695,88.5
4696,80.0
4697,4.8
4698,121.0
4699,48.0
4700,13.8
4701,0.03
4702,67.9
4703,91.8
4704,0.13
4705,49.3
4706,19.5
4707,2.98
4708,17.832
4709,95.3
4710,1.8
4711,5.0
4712,12.7
4713,83.8
4714,81.4
4715,6.0
4716,10.9
4717,3.5
4718,5.8
4719,22.0
4720,4.65
4721,46.0
4722,92.35
4723,37.0
4724,15.96
4725,84.0
4726,5.7
4727,104.0
4728,3.875
4729,5.9
4730,18.8
4731,85.4
4732,4.2
4733,6.8
4734,38.9
4735,28.8
4736,71.0
4737,13.5
4738,13.1
4739,84.0
4740,14.5
4741,5.84
4742,73.8
4743,7.49
4744,1.61
4745,17.0
4746,30.9
4747,87.1
4748,1.5
4749,5.7
4750,80.0
4751,79.5
4752,1.95
4753,0.00021
4754,42.0
4755,93.75
4756,29.0
4757,48.0
4758,78.6
4759,7.63
4760,92.0
4761,10.8
4762,51.0
4763,7.5
4764,25.0
4765,7.42
4766,11.77
4767,21.2
4768,63.0
4769,30.3
4770,1.78
4771,12.7
4772,79.0
4773,63.8
4774,84.7
4775,12.45
4776,9.7
4777,22.0
4778,1.2
4779,77.8
4780,44.0
4781,57.0
4782,55.0
4783,6.28
4784,86.0
4785,36.2
4786,132.0
4787,25.2
4788,88.2
4789,13.9
4790,73.9
4791,7.98
4792,3.25
4793,14.4
4794,37.0
4795,0.075
4796,46.2
4797,58.5
4798,94.5
4799,9.65
4800,77.4
4801,2.4
4802,6.3
4803,108.0
4804,17.0
4805,77.0
4806,71.0
4807,66.0
4808,2.4
4809,110.0
4810,82.0
4811,82.7
4812,1.86
4813,33.0
4814,42.0
4815,6.8
4816,45.8
4817,16.7
4818,47.5
4819,16.6
4820,1.1
4821,36.35
4822,43.5
4823,2.0
4824,1.67
4825,9.0
4826,15.2
4827,2.61
4828,66.0
4829,18.9
4830,5.05
4831,20.0
4832,93.0
4833,1.95
4834,12.0
4835,5.1
4836,20.0
4837,82.0
4838,4.1
4839,0.7
4840,36.9
4841,92.0
4842,27.0
4843,68.0
4844,1.96
4845,18.0
4846,117.0
4847,4.6
4848,4.5
4849,37.2
4850,92.05
4851,108.0
4852,4.22
4853,54.0
4854,6.3
4855,60.0
4856,1.57
4857,7.19
4858,0.28
4859,1.68
4860,5.95
4861,8.0
4862,61.0
4863,93.6
4864,48.0
4865,70.9
4866,91.0
4867,92.6
4868,37.0
4869,92.0
4870,80.0
4871,4.04
4872,2.455
4873,62.0
4874,78.0
4875,13.0
4876,6.1
4877,3.7
4878,35.0
4879,32.5
4880,24.0
4881,26.2
4882,11.673
4883,62.2
4884,2.3
4885,75.0
4886,83.25
4887,31.0
4888,91.8
4889,11.2
4890,4.1
4891,34.6
4892,90.0
4893,64.1
4894,76.1
4895,50.0
4896,69.0
4897,7.86
4898,71.5
4899,5.32
4900,63.0
4901,86.0
4902,57.5
4903,2.98
4904,85.0
4905,63.0
4906,16.1
4907,0.28
4908,33.15
4909,71.5
4910,0.517
4911,15.0
4912,89.0
4913,10.9
4914,4.3
4915,53.0
4916,4.36
4917,1.0
4918,40.0
4919,1.25
4920,22.5
4921,18.9
4922,19.0
4923,23.6
4924,18.0
4925,15.0
4926,13.6
4927,20.0
4928,2.34
4929,3.06
4930,4.1
4931,11.1
4932,22.1
4933,19.0
4934,2.9
4935,2.9
4936,81.0
4937,111.0
4938,0.201
4939,62.0
4940,81.0
4941,91.5
4942,24.0
4943,25.6
4944,7.17
4945,92.0
4946,25.0
4947,80.0
4948,17.9
4949,25.0
4950,35.0
4951,73.6
4952,2.92
4953,85.0
4954,30.0
4955,6.8
4956,8.48
4957,2.77
4958,22.0
4959,27.1
4960,88.0
4961,52.0
4962,47.02
4963,43.0
4964,4.28
4965,46.3
4966,35.0
4967,0.15
4968,9.45
4969,55.0
4970,32.0
4971,84.0
4972,5.96
4973,4.5
4974,5.37
4975,90.5
4976,83.0
4977,40.0
4978,5.4
4979,25.5
4980,68.0
4981,47.0
4982,15.4
4983,27.0
4984,4.07
4985,8.94
4986,26.0
4987,5.9
4988,35.2
4989,1.79
4990,22.0
4991,3.6
4992,72.4
4993,87.2
4994,79.4
4995,9.02
4996,36.9
4997,44.0
4998,0.76
4999,32.0
5000,3.7
5001,81.3
5002,60.0
5003,82.3
5004,93.0
5005,24.0
5006,39.0
5007,5.95
5008,73.0
5009,76.0
5010,13.5
5011,34.0
5012,2.9
5013,11.2
5014,105.0
5015,32.8
5016,21.0
5017,11.3
5018,19.55
5019,56.0
5020,4.6
5021,50.7
5022,25.4
5023,6.0
5024,68.0
5025,21.0
5026,18.6
5027,0.478
5028,2.7
5029,2.77
5030,10.9
5031,80.8
5032,3.0
5033,13.1
5034,14.0
5035,69.0
5036,92.5
5037,30.0
5038,80.0
5039,6.95
5040,1.3
5041,7.5
5042,39.6
5043,20.6
5044,4.53
5045,18.6
5046,1.0
5047,89.0
5048,3.8
5049,3.77
5050,16.8
5051,23.6
5052,41.8
5053,92.9
5054,27.0
5055,8.5
5056,3.2
5057,90.25
5058,8.5
5059,33.0
5060,97.0
5061,10.0
5062,95.0
5063,28.0
5064,1.17
5065,13.6
5066,16.0
5067,4.7
5068,92.0
5069,40.1
5070,8.6
5071,15.8
5072,0.72
5073,0.476
5074,29.5
5075,3.0
5076,8.7
5077,1.8
5078,2.76
5079,62.0
5080,5.86
5081,2.06
5082,0.5
5083,3.6
5084,6.25
5085,17.0
5086,90.3
5087,5.6
5088,24.0
5089,13.4
5090,83.0
5091,14.1
5092,41.0
5093,32.0
5094,11.0
5095,54.0
5096,37.0
5097,95.4
5098,94.2
5099,2.0
5100,35.0
5101,8.9
5102,3.5
5103,3.3
5104,6.11
5105,31.1
5106,81.0
5107,96.9
5108,8.07
5109,90.0
5110,7.2
5111,90.0
5112,86.1
5113,6.14
5114,84.0
5115,23.0
5116,68.2
5117,3.47
5118,20.0
5119,56.3
5120,36.9
5121,13.5
5122,11.1
5123,41.0
5124,14.9
5125,39.6
5126,3.25
5127,4.3
5128,7.38
5129,89.5
5130,92.5
5131,10.8
5132,26.0
5133,15.0
5134,9.7
5135,21.0
5136,5.58
5137,3.862
5138,95.5
5139,18.0
5140,75.0
5141,7.12
5142,91.33
5143,45.0
5144,63.0
5145,0.31
5146,0.68
5147,62.94
5148,81.0
5149,28.0
5150,1.9
5151,84.5
5152,92.0
5153,22.1
5154,33.0
5155,131.4
5156,106.0
5157,88.0
5158,28.92
5159,20.0
5160,80.0
5161,28.6
5162,55.9
5163,53.1
5164,75.0
5165,62.7
5166,4.36
5167,33.4
5168,91.4
5169,2.4
5170,3.8
5171,10.0
5172,14.4
5173,0.88
5174,84.8
5175,94.3
5176,9.41
5177,54.0
5178,24.0
5179,33.3
5180,2.5
5181,92.6
5182,45.0
5183,22.0
5184,3.28
5185,1.3
5186,30.1
5187,1.0
5188,17.7
5189,23.0
5190,1.88
5191,0.0332
5192,92.0
5193,50.5
5194,7.6
5195,32.6
5196,15.0
5197,31.0
5198,85.8
5199,13.7
5200,81.9
5201,30.4
5202,42.0
5203,1.46
5204,5.75
5205,1.96
5206,14.3
5207,4.5
5208,4.36
5209,3.8
5210,66.0
5211,80.0
5212,11.42
5213,7.7
5214,4.2
5215,24.3
5216,55.0
5217,18.5
5218,117.0
5219,7.5
5220,46.0
5221,3.51
5222,2.49
5223,119.0
5224,36.3
5225,4.42
5226,0.66
5227,17.5
5228,90.4
5229,0.034
5230,3.4
5231,32.0
5232,21.8
5233,84.8
5234,3.2
5235,11.57
5236,7.3
5237,75.0
5238,87.0
5239,2.45
5240,11.3
5241,6.4
5242,22.5
5243,0.047
5244,18.5
5245,1.0
5246,2.6
5247,82.34
5248,101.0
5249,33.5
5250,8.55
5251,7.1
5252,78.0
5253,2.45
5254,67.4
5255,9.99
5256,4.0
5257,86.0
5258,2.2
5259,17.8
5260,5.3
5261,8.47
5262,82.0
5263,3.28
5264,16.0
5265,3.12
5266,28.0
5267,76.3
5268,17.0
5269,8.3
5270,3.3
5271,9.88
5272,91.0
5273,7.0
5274,20.9
5275,47.3
5276,4.8
5277,91.0
5278,74.5
5279,49.8
5280,2.89
5281,9.97
5282,2.1
5283,73.0
5284,13.0
5285,9.11
5286,32.0
5287,0.75
5288,50.0
5289,15.1
5290,40.0
5291,130.0
5292,8.4
5293,1.4
5294,3.24
5295,3.4
5296,79.0
5297,6.73
5298,130.0
5299,34.0
5300,15.3
5301,121.0
5302,19.0
5303,104.5
5304,26.4
5305,78.4
5306,82.0
5307,2.7
5308,4.28
5309,78.0
5310,1.26
5311,22.0
5312,91.19
5313,14.0
5314,8.6
5315,9.1
5316,76.35
5317,77.0
5318,88.0
5319,6.55
5320,25.0
5321,91.4
5322,13.1
5323,1.35
5324,90.5
5325,23.6
5326,26.3
5327,85.0
5328,57.85
5329,18.0
5330,2.77
5331,2.1
5332,89.4
5333,40.0
5334,20.0
5335,48.0
5336,73.0
5337,84.5
5338,18.0
5339,0.68
5340,79.0
5341,30.1
5342,71.2
5343,3.42
5344,2.97
5345,82.0
5346,31.0
5347,2.0
5348,76.1
5349,59.7
5350,11.6
5351,12.7
5352,91.9
5353,135.0
5354,89.0
5355,89.1
5356,93.3
5357,38.0
5358,0.47
5359,15.2
5360,34.5
5361,1.8
5362,23.9
5363,11.69
5364,2.86
5365,111.0
5366,32.0
5367,75.0
5368,4.405
5369,34.0
5370,90.0
5371,1.04
5372,1.67
5373,0.4505
5374,7.268
5375,12.1
5376,4.0
5377,83.0
5378,14.8
5379,88.0
5380,3.95
5381,6.42
5382,23.6
5383,35.5
5384,4.45
5385,4.78
5386,14.4
5387,21.0
5388,23.0
5389,60.0
5390,7.194
5391,23.0
5392,74.6
5393,47.0
5394,0.76
5395,60.0
5396,3.45
5397,88.0
5398,8.5
5399,4.0
5400,75.0
5401,3.43
5402,13.0
5403,2.2
5404,27.6
5405,19.75
5406,4.2
5407,112.0
5408,32.5
5409,29.57
5410,113.0
5411,11.1
5412,38.0
5413,9.78
5414,3.25
5415,19.0
5416,13.5
5417,0.071
5418,19.95
5419,71.9
5420,22.7
5421,23.0
5422,88.0
5423,1.608
5424,2.44
5425,7.1
5426,23.2
5427,29.0
5428,108.0
5429,4.25
5430,4.91
5431,81.8
5432,29.5
5433,10.4
5434,60.0
5435,2.65
5436,5.9
5437,89.1
5438,93.7
5439,2.0
5440,23.0
5441,2.67
5442,18.1
5443,3.67
5444,88.0
5445,27.8
5446,80.8
5447,15.7
5448,2.2
5449,86.3
5450,75.0
5451,4.9
5452,9.0
5453,32.0
5454,84.0
5455,3.752
5456,1.5
5457,4.0
5458,2.9
5459,81.0
5460,127.0
5461,21.0
5462,34.62
5463,1.21
5464,19.1
5465,1.7
5466,2.26
5467,9.8
5468,83.0
5469,13.42
5470,73.5
5471,18.0
5472,46.1
5473,0.62
5474,7.0
5475,13.8
5476,28.5
5477,38.0
5478,0.15
5479,27.7
5480,0.0485
5481,0.62
5482,6.5
5483,13.8
5484,33.9
5485,1.22
5486,0.41
5487,37.0
5488,1.29
5489,70.0
5490,32.17
5491,12.1
5492,76.9
5493,4.3
5494,10.8
5495,2.9
5496,45.0
5497,26.85
5498,24.0
5499,10.05
5500,4.77
5501,47.4
5502,7.0
5503,88.3
5504,87.0
5505,0.43
5506,12.7
5507,1.35
5508,19.8
5509,4.8
5510,94.8
5511,2.9
5512,16.0
5513,65.0
5514,2.3
5515,8.3
5516,22.1
5517,2.78
5518,3.01
5519,12.3
5520,133.6
5521,23.0
5522,34.0
5523,5.4
5524,3.9
5525,83.2
5526,90.0
5527,0.84
5528,23.5
5529,2.89
5530,88.0
5531,78.5
5532,96.6
5533,90.0
5534,92.0
5535,8.3
5536,42.3
5537,0.47
5538,2.6
5539,4.84
5540,15.0
5541,31.6
5542,5.63
5543,0.054
5544,67.0
5545,105.5
5546,30.1
5547,11.9
5548,2.68
5549,24.0
5550,88.1
5551,0.48
5552,3.7
5553,88.0
5554,82.0
5555,103.0
5556,28.9
5557,103.0
5558,6.25
5559,35.0
5560,78.0
5561,18.6
5562,2.3
5563,13.5
5564,6.49
5565,73.0
5566,2.75
5567,4.08
5568,110.0
5569,12.5
5570,17.7
5571,1.876
5572,93.2
5573,2.68
5574,5.77
5575,2.5
5576,15.6
5577,0.79
5578,33.0
5579,16.0
5580,65.0
5581,2.04
5582,87.7
5583,4.6
5584,4.67
5585,37.8
5586,10.0
5587,52.0
5588,15.2
5589,6.7
5590,13.0
5591,18.0
5592,6.03
5593,8.0
5594,109.5
5595,17.4
5596,88.1
5597,5.2
5598,33.5
5599,85.4
5600,2.44
5601,3.0
5602,25.4
5603,17.3
5604,18.0
5605,50.1
5606,9.4
5607,20.3
5608,13.5
5609,15.3
5610,60.6
5611,110.0
5612,15.8
5613,49.0
5614,20.0
5615,8.3
5616,11.1
5617,4.6
5618,7.7
5619,6.09
5620,3.15
5621,2.3
5622,52.2
5623,63.5
5624,16.8
5625,7.1
5626,5.1
5627,70.3
5628,85.0
5629,12.1
5630,33.8
5631,75.4
5632,18.3
5633,16.4
5634,40.7
5635,3.3
5636,94.5
5637,91.7
5638,7.6
5639,26.0
5640,78.2
5641,0.34
5642,10.56
5643,5.0
5644,86.9
5645,1.5
5646,58.9
5647,91.075
5648,11.249
5649,82.9
5650,14.8
5651,17.5
5652,39.36
5653,31.8
5654,21.0
5655,40.0
5656,9.8
5657,3.5
5658,123.6
5659,5.3
5660,0.1
5661,17.9
5662,2.108
5663,78.0
5664,12.4
5665,15.3
5666,38.7
5667,19.0
5668,63.0
5669,41.0
5670,4.5
5671,9.17
5672,36.0
5673,48.0
5674,19.1
5675,30.0
5676,6.5
5677,35.0
5678,1.945
5679,79.0
5680,3.0
5681,37.0
5682,60.0
5683,3.94
5684,20.7
5685,3.88
5686,7.9
5687,90.5
5688,1.9
5689,5.53
5690,0.48
5691,8.8
5692,1.18
5693,67.2
5694,120.0
5695,9.45
5696,3.1
5697,0.97
5698,3.5
5699,65.6
5700,48.3
5701,111.0
5702,0.53
5703,80.6
5704,27.9
5705,16.4
5706,0.05
5707,5.93
5708,41.9
5709,23.0
5710,83.9
5711,110.0
5712,104.4
5713,4.93
5714,10.0
5715,29.5
5716,5.0
5717,1.96
5718,93.0
5719,63.0
5720,0.4
5721,29.8
5722,6.4
5723,2.81
5724,17.5
5725,81.0
5726,6.8
5727,36.5
5728,6.9
5729,19.8
5730,7.0
5731,3.409
5732,19.2
5733,18.9
5734,4.7
5735,12.4
5736,88.0
5737,27.1
5738,3.23
5739,80.9
5740,81.0
5741,97.0
5742,78.5
5743,105.0
5744,19.2
5745,10.8
5746,78.0
5747,2.28
5748,7.6
5749,71.0
5750,67.0
5751,5.04
5752,53.6
5753,3.1
5754,8.87
5755,16.0
5756,19.6
5757,4.9
5758,94.5
5759,48.0
5760,31.0
5761,123.0
5762,30.0
5763,22.3
5764,1.9
5765,58.4
5766,0.2
5767,10.2
5768,135.0
5769,110.0
5770,3.5
5771,3.0
5772,7.0
5773,4.98
5774,3.72
5775,110.0
5776,57.0
5777,5.26
5778,6.65
5779,7.6
5780,2.15
5781,79.5
5782,12.3
5783,93.5
5784,4.1
5785,36.4
5786,35.0
5787,38.0
5788,9.6
5789,48.7
5790,14.4
5791,46.0
5792,2.3
5793,20.0
5794,9.67
5795,60.5
5796,89.7
5797,66.5
5798,13.6
5799,7.7
5800,78.6
5801,5.21
5802,10.75
5803,12.2
5804,9.27
5805,3.49
5806,3.73
5807,2.76
5808,56.1
5809,45.7
5810,55.0
5811,61.0
5812,6.855
5813,11.7
5814,38.2
5815,49.0
5816,5.02
5817,4.19
5818,9.4
5819,94.0
5820,20.0
5821,30.45
5822,15.8
5823,56.0
5824,36.4
5825,2.0
5826,33.1
5827,61.5
5828,2.2
5829,85.5
5830,63.0
5831,10.8
5832,68.0
5833,9.45
5834,9.97
5835,1.2
5836,130.0
5837,73.4
5838,10.3
5839,42.8
5840,65.1
5841,21.9
5842,2.8
5843,8.3
5844,34.9
5845,62.6
5846,0.055
5847,8.42
5848,4.345
5849,77.5
5850,45.0
5851,4.9
5852,87.0
5853,7.1
5854,7.5
5855,62.0
5856,5.7
5857,50.0
5858,92.01
5859,20.0
5860,55.2
5861,30.7
5862,94.0
5863,1.75
5864,79.5
5865,1.7
5866,82.0
5867,1.67
5868,83.2
5869,2.9
5870,45.2
5871,1.7
5872,16.0
5873,27.0
5874,34.27
5875,35.0
5876,35.7
5877,7.8
5878,9.5
5879,50.0
5880,18.5
5881,21.0
5882,52.0
5883,0.93
5884,92.0
5885,1.57
5886,5.0
5887,24.0
5888,17.93
5889,0.645
5890,16.18
5891,4.0
5892,82.0
5893,0.158
5894,8.2
5895,38.5
5896,34.6
5897,4.25
5898,5.9
5899,1.3
5900,18.2
5901,4.51
5902,83.0
5903,74.0
5904,3.0
5905,41.5
5906,14.0
5907,0.0164
5908,17.2
5909,77.5
5910,1.2
5911,7.9
5912,3.3
5913,19.0
5914,43.0
5915,26.0
5916,4.81
5917,3.52
5918,4.05
5919,9.0
5920,74.1
5921,128.5
5922,67.0
5923,38.0
5924,90.8
5925,66.2
5926,119.0
5927,0.1
5928,25.0
5929,74.0
5930,10.4
5931,45.3
5932,4.0
5933,1.12
5934,34.3
5935,118.0
5936,84.5
5937,70.0
5938,4.1
5939,2.6
5940,75.6
5941,30.0
5942,5.4
5943,5.98
5944,21.2
5945,0.38
5946,89.8
5947,11.5
5948,31.2
5949,3.88
5950,1.25
5951,15.2
5952,10.56
5953,91.0
5954,48.4
5955,10.1
5956,11.83
5957,10.6
5958,40.0
5959,86.5
5960,92.11
5961,38.0
5962,8.0
5963,57.1
5964,6.76
5965,19.8
5966,40.0
5967,75.0
5968,63.5
5969,9.53
5970,29.6
5971,48.0
5972,34.1
5973,108.5
5974,42.8
5975,91.6
5976,10.7
5977,6.45
5978,25.0
5979,68.0
5980,0.37
5981,75.0
5982,114.0
5983,4.2
5984,93.4
5985,2.58
5986,29.0
5987,89.5
5988,108.9
5989,63.6
5990,4.3
5991,69.4
5992,6.6
5993,37.8
5994,35.0
5995,1.9
5996,20.3
5997,58.7
5998,1.33
5999,6.377
6000,51.0
6001,1.9
6002,41.8
6003,91.0
6004,29.4
6005,4.1
6006,13.8
6007,11.34
6008,86.2
6009,25.5
6010,5.8
6011,32.0
6012,2.0
6013,82.1
6014,24.3
6015,0.954
6016,6.8
6017,2.67
6018,0.29
6019,27.1
6020,8.5
6021,1.34
6022,8.7
6023,78.0
6024,6.5
6025,17.1
6026,12.0
6027,4.3
6028,65.7
6029,30.0
6030,40.0
6031,0.001
6032,51.2
6033,82.0
6034,72.0
6035,91.6
6036,133.9
6037,70.0
6038,70.0
6039,24.0
6040,83.0
6041,10.0
6042,30.0
6043,1.95
6044,67.5
6045,5.0
6046,84.8
6047,37.5
6048,1.55
6049,6.2
6050,18.41
6051,80.2
6052,7.5
6053,6.4
6054,14.0
6055,6.6
6056,12.7
6057,0.23
6058,84.4
6059,64.5
6060,50.0
6061,32.5
6062,12.4
6063,86.4
6064,1.75
6065,10.0
6066,78.0
6067,45.0
6068,89.0
6069,8.05
6070,26.0
6071,1.84
6072,40.0
6073,33.98
6074,8.1
6075,4.2
6076,9.0
6077,2.12
6078,0.55
6079,6.4
6080,30.7
6081,2.32
6082,1.3
6083,6.3
6084,77.0
6085,80.5
6086,24.0
6087,86.7
6088,1.93
6089,31.7
6090,45.1
6091,51.0
6092,1.87
6093,8.0
6094,48.5
6095,5.24
6096,84.0
6097,12.93
6098,1.65
6099,18.4
6100,5.0
6101,1.54
6102,51.0
6103,112.0
6104,22.9
6105,85.4
6106,16.0
6107,35.0
6108,7.1
6109,76.5
6110,11.3
6111,52.0
6112,53.0
6113,8.6
6114,39.0
6115,3.29
6116,35.4
6117,64.0
6118,2.34
6119,8.15
6120,13.0
6121,12.2
6122,85.8
6123,7.9
6124,8.04
6125,12.0
6126,7.09
6127,14.1
6128,12.6
6129,0.2
6130,9.273
6131,2.5
6132,64.4
6133,1.56
6134,22.6
6135,45.0
