,0
4140,39.0
4141,83.1
4142,20.9
4143,73.0
4144,54.2
4145,80.0
4146,16.5
4147,0.75
4148,5.1
4149,30.0
4150,2.09
4151,55.0
4152,12.0
4153,23.6
4154,84.7
4155,71.6
4156,91.2
4157,36.7
4158,7.82
4159,1.5
4160,3.45
4161,67.0
4162,0.18
4163,22.3
4164,0.66
4165,3.625
4166,22.6
4167,3.95
4168,37.8
4169,53.0
4170,117.0
4171,3.5
4172,9.96
4173,99.0
4174,11.4
4175,4.0
4176,1.02
4177,1.07
4178,1.12
4179,7.7
4180,78.0
4181,29.0
4182,94.2
4183,27.0
4184,91.0
4185,3.9
4186,82.2
4187,31.35
4188,39.4
4189,23.6
4190,11.8
4191,19.3
4192,10.4
4193,11.2
4194,36.3
4195,6.221
4196,89.935
4197,93.0
4198,21.8
4199,86.5
4200,68.0
4201,31.1
4202,54.1
4203,3.3
4204,90.0
4205,92.41
4206,0.27
4207,11.5
4208,87.8
4209,69.0
4210,13.3
4211,5.46
4212,75.0
4213,68.0
4214,95.0
4215,16.0
4216,13.2
4217,23.0
4218,2.3
4219,32.2
4220,19.0
4221,4.33
4222,48.9
4223,1.21
4224,67.7
4225,36.6
4226,2.95
4227,31.9
4228,25.5
4229,5.0
4230,3.732
4231,16.0
4232,7.225
4233,13.5
4234,3.95
4235,113.4
4236,7.8
4237,36.1
4238,3.1
4239,27.8
4240,1.968
4241,40.5
4242,22.0
4243,52.8
4244,5.7
4245,65.0
4246,4.1
4247,19.5
4248,4.12
4249,79.5
4250,61.0
4251,10.2
4252,3.0
4253,8.76
4254,30.0
4255,30.1
4256,0.095
4257,1.8
4258,74.0
4259,93.5
4260,78.49
4261,78.5
4262,6.2
4263,63.8
4264,23.0
4265,6.4
4266,110.0
4267,115.0
4268,25.1
4269,0.13
4270,20.46
4271,20.3
4272,1.68
4273,9.7
4274,75.0
4275,5.0
4276,2.5
4277,5.89
4278,2.17
4279,79.0
4280,81.0
4281,84.8
4282,28.0
4283,1.25
4284,4.08
4285,40.8
4286,0.78
4287,6.1
4288,7.3
4289,38.3
4290,4.4
4291,86.0
4292,17.6
4293,22.0
4294,79.0
4295,4.15
4296,5.25
4297,47.73
4298,16.1
4299,84.0
4300,17.5
4301,8.0
4302,58.9
4303,71.0
4304,2.2
4305,84.6
4306,2.08
4307,66.2
4308,9.54
4309,80.0
4310,1.63
4311,4.75
4312,5.8
4313,3.51
4314,7.01
4315,21.0
4316,2.7
4317,90.5
4318,56.3
4319,4.15
4320,19.6
4321,5.08
4322,39.1
4323,0.32
4324,86.0
4325,27.0
4326,2.86
4327,10.6
4328,55.1
4329,2.5
4330,0.616
4331,71.0
4332,5.12
4333,7.4
4334,57.0
4335,6.6
4336,11.1
4337,2.6
4338,92.8
4339,72.9
4340,7.1
4341,33.6
4342,44.0
4343,91.7
4344,30.0
4345,21.3
4346,2.52
4347,6.08
4348,28.6
4349,13.3
4350,9.6
4351,13.4
4352,69.0
4353,37.0
4354,53.0
4355,15.0
4356,64.1
4357,31.7
4358,71.0
4359,31.0
4360,120.0
4361,0.0167
4362,93.0
4363,3.73
4364,2.5
4365,5.8
4366,0.77
4367,11.0
4368,1.135
4369,78.5
4370,107.5
4371,91.4
4372,3.2
4373,80.0
4374,0.88
4375,75.1
4376,0.21
4377,13.7
4378,44.9
4379,25.0
4380,10.2
4381,17.0
4382,3.7
4383,24.6
4384,83.0
4385,22.1
4386,53.0
4387,71.0
4388,26.3
4389,143.0
4390,6.2
4391,7.56
4392,8.39
4393,67.5
4394,73.0
4395,10.1
4396,5.2
4397,1.3
4398,9.05
4399,4.2
4400,76.0
4401,23.5
4402,5.6
4403,18.3
4404,17.1
4405,88.1
4406,13.7
4407,85.5
4408,12.0
4409,82.0
4410,38.0
4411,32.5
4412,0.75
4413,29.0
4414,18.1
4415,109.0
4416,2.35
4417,22.0
4418,2.3
4419,41.0
4420,84.1
4421,1.8
4422,0.5
4423,0.73
4424,1.7
4425,14.0
4426,73.0
4427,10.0
4428,53.5
4429,7.0
4430,131.0
4431,76.8
4432,8.2
4433,43.0
4434,78.5
4435,90.3
4436,36.0
4437,72.3
4438,0.047
4439,5.96
4440,113.0
4441,20.0
4442,1.35
4443,6.78
4444,4.3
4445,135.8
4446,92.0
4447,55.55
4448,2.05
4449,77.8
4450,80.0
4451,4.8
4452,22.6
4453,1.3
4454,86.8
4455,43.0
4456,1.09
4457,4.37
4458,33.0
4459,19.5
4460,1.73
4461,29.0
4462,18.3
4463,92.0
4464,22.0
4465,95.0
4466,7.55
4467,18.0
4468,31.0
4469,13.0
4470,19.5
4471,33.0
4472,1.8
4473,53.0
4474,29.0
4475,4.416
4476,94.0
4477,1.5
4478,14.38
4479,2.45
4480,89.8
4481,5.6
4482,1.63
4483,86.0
4484,4.0
4485,2.59
4486,30.0
4487,87.6
4488,3.51
4489,7.6
4490,34.0
4491,92.0
4492,8.9
4493,22.2
4494,8.2
4495,6.75
4496,9.4
4497,38.3
4498,11.1
4499,64.6
4500,0.127
4501,76.0
4502,3.965
4503,22.0
4504,68.0
4505,71.0
4506,9.18
4507,10.6
4508,17.0
4509,13.9
4510,19.0
4511,3.61
4512,38.2
4513,95.1
4514,18.6
4515,28.0
4516,13.0
4517,127.0
4518,3.5
4519,78.0
4520,1.2
4521,38.25
4522,6.14
4523,87.2
4524,2.1
4525,24.73
4526,37.5
4527,21.0
4528,1.937
4529,86.0
4530,45.1
4531,16.5
4532,32.2
4533,4.9
4534,0.028
4535,25.0
4536,19.0
4537,36.6
4538,29.5
4539,75.9
4540,5.65
4541,54.0
4542,5.872
4543,36.1
4544,3.62
4545,37.0
4546,33.0
4547,7.5
4548,6.62
4549,65.0
4550,5.5
4551,19.2
4552,10.6
4553,30.7
4554,79.0
4555,7.5
4556,21.0
4557,29.9
4558,32.0
4559,87.0
4560,89.37
4561,2.02
4562,17.7
4563,58.7
4564,37.3
4565,5.72
4566,78.1
4567,32.4
4568,73.5
4569,9.1
4570,25.2
4571,9.33
4572,23.9
4573,26.4
4574,99.0
4575,81.0
4576,31.6
4577,42.0
4578,88.6
4579,3.66
4580,127.8
4581,17.0
4582,50.0
4583,6.7
4584,48.0
4585,7.0
4586,7.4
4587,89.5
4588,66.0
4589,86.4
4590,4.6
4591,87.8
4592,32.0
4593,13.5
4594,2.31
4595,89.1
4596,56.4
4597,81.0
4598,6.0
4599,75.0
4600,34.0
4601,125.5
4602,6.5
4603,86.0
4604,4.46
4605,82.0
4606,88.0
4607,90.6
4608,76.67
4609,51.3
4610,28.7
4611,75.0
4612,2.2
4613,18.4
4614,7.69
4615,8.0
4616,65.0
4617,5.71
4618,93.4
4619,18.05
4620,11.0
4621,50.7
4622,2.9
4623,2.0
4624,8.0
4625,3.4
4626,21.2
4627,94.7
4628,2.8
4629,3.98
4630,2.2
4631,90.5
4632,33.0
4633,28.3
4634,74.1
4635,1.73
4636,42.8
4637,58.0
4638,13.9
4639,26.4
4640,4.75
4641,91.05
4642,75.6
4643,81.0
4644,26.2
4645,5.7
4646,15.0
4647,5.0
4648,54.3
4649,21.5
4650,92.4
4651,37.7
4652,3.8
4653,0.65
4654,50.1
4655,104.0
4656,12.2
4657,1.73
4658,41.1
4659,54.3
4660,4.25
4661,23.0
4662,107.3
4663,0.825
4664,35.4
4665,2.71
4666,6.0
4667,69.1
4668,30.8
4669,22.0
4670,86.3
4671,3.71
4672,90.0
4673,0.9
4674,0.74
4675,64.0
4676,85.1
4677,69.3
4678,5.86
4679,17.0
4680,16.5
4681,1.1
4682,74.0
4683,21.4
4684,69.2
4685,63.0
4686,2.15
4687,37.0
4688,4.1
4689,13.5
4690,46.6
4691,0.42
4692,6.65
4693,0.46
4694,75.0
4695,128.7
4696,5.0
4697,6.41
4698,0.36
4699,4.0
4700,112.0
4701,8.71
4702,3.722
4703,57.0
4704,32.0
4705,11.0
4706,78.0
4707,86.9
4708,14.2
4709,91.5
4710,14.4
4711,1.51
4712,10.0
4713,11.5
4714,7.3
4715,11.6
4716,0.4
4717,26.1
4718,1.0
4719,14.0
4720,76.0
4721,105.6
4722,46.0
4723,9.1
4724,55.0
4725,1.163
4726,3.96
4727,83.0
4728,49.0
4729,71.0
4730,40.0
4731,78.5
4732,13.8
4733,2.6
4734,87.8
4735,55.0
4736,14.5
4737,76.5
4738,28.0
4739,93.0
4740,13.5
4741,4.3
4742,4.86
4743,57.5
4744,1.74
4745,13.0
4746,7.5
4747,82.0
4748,64.1
4749,7.0
4750,1.9
4751,32.3
4752,77.0
4753,130.0
4754,90.6
4755,5.18
4756,21.0
4757,1.4
4758,107.5
4759,63.5
4760,70.1
4761,2.98
4762,2.15
4763,95.5
4764,84.0
4765,0.5
4766,57.0
4767,85.0
4768,7.4
4769,39.0
4770,6.12
4771,1.07
4772,87.1
4773,71.0
4774,44.0
4775,9.42
4776,6.7
4777,40.6
4778,28.0
4779,16.7
4780,8.04
4781,31.0
4782,1.92
4783,2.24
4784,90.0
4785,35.0
4786,69.7
4787,94.1
4788,95.6
4789,1.07
4790,30.35
4791,14.8
4792,12.0
4793,86.0
4794,7.77
4795,4.2
4796,29.5
4797,86.3
4798,80.0
4799,88.0
4800,88.4
4801,30.2
4802,55.5
4803,124.0
4804,11.5
4805,0.94
4806,52.2
4807,51.8
4808,10.8
4809,0.39
4810,116.5
4811,78.0
4812,28.7
4813,0.0619
4814,82.2
4815,43.0
4816,5.14
4817,98.0
4818,39.0
4819,116.0
4820,18.28
4821,0.96
4822,70.4
4823,4.3
4824,28.0
4825,6.22
4826,40.0
4827,15.0
4828,70.0
4829,22.1
4830,2.5
4831,28.0
4832,7.1
4833,8.1
4834,57.0
4835,19.0
4836,29.6
4837,25.0
4838,12.5
4839,21.0
4840,2.36
4841,71.0
4842,49.0
4843,69.0
4844,0.435
4845,6.2
4846,90.0
4847,80.89
4848,2.0
4849,14.0
4850,14.8
4851,26.4
4852,44.0
4853,17.2
4854,60.1
4855,29.0
4856,6.6
4857,4.5
4858,77.0
4859,38.0
4860,42.0
4861,75.7
4862,30.0
4863,62.6
4864,2.6
4865,37.0
4866,9.87
4867,2.56
4868,91.0
4869,10.9
4870,2.31
4871,79.45
4872,3.51
4873,17.97
4874,10.9
4875,1.18
4876,26.0
4877,3.75
4878,14.3
4879,110.0
4880,9.82
4881,69.0
4882,71.79
4883,5.11
4884,44.0
4885,113.0
4886,15.8
4887,6.24
4888,49.0
4889,3.9
4890,90.4
4891,48.0
4892,13.8
4893,17.8
4894,4.52
4895,61.3
4896,37.0
4897,3.2595
4898,18.0
4899,0.35
4900,5.53
4901,2.41
4902,98.0
4903,1.51
4904,134.2
4905,45.2
4906,20.0
4907,68.0
4908,0.7
4909,2.7
4910,1.7
4911,8.5
4912,31.5
4913,92.0
4914,56.0
4915,90.9
4916,70.0
4917,31.2
4918,4.6
4919,65.0
4920,62.0
4921,10.6
4922,0.38
4923,35.0
4924,2.11
4925,5.9
4926,86.0
4927,85.0
4928,2.16
4929,28.0
4930,1.85
4931,34.6
4932,17.3
4933,30.0
4934,1.26
4935,20.5
4936,9.5
4937,38.0
4938,55.3
4939,21.0
4940,3.73
4941,2.5
4942,83.6
4943,46.0
4944,17.0
4945,35.7
4946,2.6
4947,1.1
4948,59.7
4949,26.0
4950,34.16
4951,45.0
4952,3.48
4953,78.0
4954,67.3
4955,47.0
4956,66.6
4957,63.0
4958,39.2
4959,0.6
4960,10.0
4961,27.81
4962,110.5
4963,85.5
4964,10.5
4965,42.0
4966,79.5
4967,12.7
4968,4.4
4969,35.0
4970,76.0
4971,83.2
4972,1.22
4973,87.7
4974,25.0
4975,8.0
4976,7.8
4977,132.0
4978,24.0
4979,3.2
4980,1.87
4981,96.0
4982,3.4
4983,1.65
4984,4.25
4985,7.5
4986,0.35
4987,13.5
4988,52.0
4989,11.02
4990,5.02
4991,3.5
4992,18.05
4993,2.68
4994,0.7
4995,4.0
4996,2.5
4997,71.0
4998,6.75
4999,87.8
5000,8.4
5001,29.2
5002,3.08
5003,16.0
5004,69.8
5005,89.0
5006,7.51
5007,27.8
5008,60.0
5009,90.4
5010,1.24
5011,11.8
5012,0.902
5013,1.85
5014,0.6
5015,90.7
5016,2.0
5017,3.2
5018,87.0
5019,3.1
5020,5.75
5021,78.4
5022,24.0
5023,22.0
5024,0.29
5025,39.3
5026,4.8
5027,3.7
5028,73.0
5029,40.0
5030,5.1
5031,23.0
5032,0.06
5033,9.05
5034,0.94
5035,0.112
5036,11.43
5037,5.0
5038,85.0
5039,10.4
5040,31.1
5041,9.7
5042,15.8
5043,7.0
5044,85.0
5045,77.2
5046,27.1
5047,68.4
5048,0.16
5049,25.77
5050,45.5
5051,69.4
5052,3.3
5053,20.0
5054,97.0
5055,24.9
5056,6.04
5057,23.3
5058,13.0
5059,18.1
5060,2.9
5061,12.3
5062,0.001
5063,5.4
5064,8.0
5065,11.9
5066,58.0
5067,90.35
5068,63.0
5069,7.7
5070,91.8
5071,75.1
5072,9.2
5073,1.42
5074,30.0
5075,87.0
5076,84.6
5077,1.7
5078,8.1
5079,58.5
5080,5.47
5081,26.1
5082,1.0
5083,75.0
5084,9.64
5085,76.0
5086,4.06
5087,83.3
5088,89.6
5089,17.1
5090,30.8
5091,87.1
5092,8.8
5093,7.3
5094,55.0
5095,92.5
5096,3.0
5097,9.7
5098,0.394
5099,6.2
5100,3.46
5101,0.214
5102,14.5
5103,8.0
5104,73.0
5105,1.83
5106,3.36
5107,70.5
5108,4.51
5109,15.0
5110,91.3
5111,47.0
5112,15.6
5113,88.0
5114,4.3
5115,19.8
5116,83.0
5117,41.0
5118,11.9
5119,0.72
5120,1.18
5121,2.78
5122,2.13
5123,10.2
5124,4.8
5125,31.9
5126,60.3
5127,60.0
5128,3.7
5129,13.5
5130,3.65
5131,43.0
5132,10.6
5133,43.5
5134,7.0
5135,0.05
5136,71.0
5137,8.68
5138,6.6
5139,2.59
5140,29.7
5141,106.0
5142,9.4
5143,4.63
5144,8.6
5145,0.9
5146,98.0
5147,13.9
5148,1.83
5149,2.2
5150,22.5
5151,8.0
5152,8.94
5153,3.21
5154,87.0
5155,11.32
5156,10.0
5157,32.0
5158,9.75
5159,1.44
5160,59.0
5161,1.3
5162,16.8
5163,30.6
5164,18.6
5165,10.2
5166,13.2
5167,111.5
5168,116.6
5169,9.05
5170,44.9
5171,108.0
5172,9.93
5173,16.8
5174,24.5
5175,0.4
5176,14.0
5177,60.0
5178,63.5
5179,68.3
5180,20.0
5181,38.0
5182,47.0
5183,9.3
5184,22.7
5185,58.0
5186,5.3
5187,2.5
5188,23.0
5189,67.6
5190,79.9
5191,102.3
5192,14.0
5193,22.0
5194,1.3
5195,4.0
5196,26.9
5197,86.4
5198,2.2
5199,85.0
5200,0.9
5201,0.58
5202,3.9
5203,33.9
5204,92.4
5205,21.9
5206,5.1
5207,79.0
5208,2.3
5209,6.35
5210,8.6
5211,55.8
5212,3.743
5213,36.4
5214,0.85
5215,54.0
5216,110.0
5217,95.0
5218,6.0
5219,1.57
5220,93.2
5221,12.7
5222,7.5
5223,25.0
5224,95.0
5225,2.74
5226,8.0
5227,66.0
5228,76.1
5229,8.8
5230,19.9
5231,12.2
5232,23.0
5233,63.0
5234,2.4
5235,4.5
5236,1.72
5237,6.3
5238,1.36
5239,75.0
5240,3.7
5241,45.0
5242,10.5
5243,7.4
5244,3.3
5245,12.34
5246,18.3
5247,81.7
5248,5.97
5249,3.82
5250,4.46
5251,61.6
5252,21.0
5253,133.2
5254,5.2
5255,6.25
5256,40.0
5257,95.5
5258,5.84
5259,34.45
5260,11.3
5261,15.0
5262,39.87
5263,45.0
5264,85.0
5265,2.12
5266,2.1
5267,84.0
5268,0.14
5269,5.36
5270,2.52
5271,3.34
5272,2.2
5273,73.0
5274,76.0
5275,7.28
5276,11.6
5277,38.0
5278,9.2
5279,79.2
5280,30.4
5281,8.3
5282,17.7
5283,76.4
5284,9.92
5285,2.33
5286,50.0
5287,23.5
5288,4.1
5289,0.82
5290,90.0
5291,8.0
5292,20.0
5293,30.0
5294,89.0
5295,95.2
5296,53.0
5297,9.0
5298,1.43
5299,63.3
5300,90.0
5301,2.25
5302,3.1
5303,7.94
5304,6.95
5305,33.3
5306,4.2
5307,40.4
5308,1.51
5309,1.57
5310,0.41
5311,80.0
5312,5.3
5313,12.0
5314,35.2
5315,2.73
5316,18.0
5317,2.13
5318,4.0
5319,15.0
5320,1.5
5321,82.4
5322,33.4
5323,4.8
5324,9.23
5325,91.1
5326,53.0
5327,76.0
5328,3.16
5329,96.3
5330,64.3
5331,5.7
5332,1.61
5333,3.64
5334,5.8
5335,26.3
5336,6.3
5337,7.0
5338,19.2
5339,57.6
5340,76.0
5341,40.0
5342,0.01
5343,13.6
5344,10.3
5345,28.0
5346,46.0
5347,63.0
5348,28.9
5349,100.0
5350,42.0
5351,24.0
5352,42.05
5353,16.04
5354,20.0
5355,71.9
5356,95.65
5357,48.6
5358,1.2
5359,11.3
5360,12.6
5361,24.8
5362,3.55
5363,9.0
5364,19.0
5365,5.4
5366,48.0
5367,8.0
5368,0.22
5369,85.0
5370,1.86
5371,10.3
5372,79.0
5373,3.9
5374,51.0
5375,4.3
5376,22.0
5377,84.3
5378,58.0
5379,27.0
5380,35.5
5381,73.0
5382,10.0
5383,24.0
5384,27.1
5385,5.2
5386,35.0
5387,59.0
5388,1.44
5389,37.8
5390,71.0
5391,2.05
5392,11.0
5393,2.9
5394,35.4
5395,89.1
5396,0.65
5397,7.11
5398,11.0
5399,3.54
5400,3.02
5401,85.0
5402,36.9
5403,91.0
5404,89.2
5405,83.0
5406,8.7
5407,86.0
5408,3.33
5409,1.655
5410,43.0
5411,1.7
5412,18.2
5413,3.94
5414,4.8
5415,8.2
5416,5.5
5417,86.0
5418,50.5
5419,6.2
5420,35.2
5421,14.8
5422,26.75
5423,20.0
5424,38.0
5425,0.14
5426,4.59
5427,27.5
5428,34.2
5429,34.0
5430,73.0
5431,31.0
5432,90.0
5433,38.6
5434,3.37
5435,42.0
5436,4.25
5437,3.42
5438,53.0
5439,23.4
5440,38.0
5441,8.8
5442,0.88
5443,89.7
5444,25.8
5445,3.7
5446,36.9
5447,14.8
5448,5.25
5449,6.46
5450,27.0
5451,110.0
5452,68.0
5453,0.55
5454,11.2
5455,80.0
5456,5.75
5457,91.4
5458,10.4
5459,79.8
5460,64.0
5461,90.0
5462,57.7
5463,6.6
5464,4.7
5465,13.6
5466,17.6
5467,3.7
5468,50.0
5469,31.4
5470,10.3
5471,21.3
5472,9.0
5473,5.4
5474,91.2
5475,134.0
5476,22.0
5477,0.2
5478,28.3
5479,35.0
5480,3.8
5481,38.7
5482,86.0
5483,36.0
5484,40.0
5485,6.07
5486,75.0
5487,86.7
5488,103.25
5489,4.51
5490,0.92
5491,94.77
5492,68.2
5493,17.6
5494,3.934
5495,6.06
5496,88.0
5497,3.38
5498,71.0
5499,106.9
5500,97.0
5501,4.7
5502,18.1
5503,3.26
5504,80.0
5505,54.0
5506,1.9
5507,14.0
5508,1.49
5509,23.9
5510,0.43
5511,17.3
5512,117.5
5513,8.0
5514,14.0
5515,6.4
5516,21.6
5517,35.5
5518,42.7
5519,21.0
5520,90.0
5521,8.0
5522,28.0
5523,4.6
5524,84.0
5525,20.2
5526,52.0
5527,42.1
5528,7.15
5529,1.74
5530,39.0
5531,2.0
5532,5.26
5533,13.6
5534,132.5
5535,1.4
5536,4.18
5537,54.0
5538,7.6
5539,2.5
5540,29.0
5541,28.0
5542,90.5
5543,9.51
5544,91.0
5545,3.77
5546,2.5
5547,63.7
5548,94.0
5549,6.7
5550,3.74
5551,2.53
5552,1.528
5553,4.3
5554,72.0
5555,3.05
5556,8.58
5557,84.0
5558,99.0
5559,1.2
5560,8.0
5561,58.4
5562,4.2
5563,14.0
5564,10.7
5565,2.39
5566,2.68
5567,1.12
5568,127.0
5569,10.7
5570,7.22
5571,71.6
5572,5.83
5573,6.13
5574,58.0
5575,66.3
5576,4.15
5577,91.0
5578,5.2
5579,1.76
5580,2.92
5581,3.8
5582,21.2
5583,16.3
5584,9.0
5585,92.0
5586,3.47
5587,0.87
5588,20.0
5589,40.6
5590,40.0
5591,7.1
5592,50.0
5593,3.73
5594,45.2
5595,0.48
5596,37.58
5597,26.1
5598,3.7
5599,10.2
5600,1.4
5601,31.5
5602,1.0
5603,12.0
5604,36.3
5605,1.67
5606,31.0
5607,8.4
5608,20.0
5609,4.1
5610,27.0
5611,9.67
5612,28.5
5613,5.6
5614,23.3
5615,97.9
5616,30.0
5617,8.09
5618,1.8
5619,80.0
5620,8.2
5621,11.8
5622,25.5
5623,1.82
5624,3.6
5625,20.4
5626,3.3
5627,1.3
5628,0.96
5629,4.0
5630,45.0
5631,79.6
5632,3.96
5633,2.84
5634,10.0
5635,28.0
5636,27.4
5637,3.8
5638,17.7
5639,110.0
5640,89.5
5641,121.6
5642,47.5
5643,92.5
5644,80.0
5645,76.0
5646,2.96
5647,84.0
5648,21.0
5649,10.0
5650,6.2
5651,87.0
5652,106.5
5653,6.43
5654,90.0
5655,8.8
5656,45.0
5657,86.0
5658,5.8
5659,12.2
5660,90.0
5661,5.16
5662,18.4
5663,71.0
5664,3.17
5665,63.0
5666,4.71
5667,108.0
5668,56.6
5669,91.2
5670,15.6
5671,48.2
5672,1.8
5673,26.0
5674,10.0
5675,5.8
5676,2.34
5677,2.82
5678,5.09
5679,3.54
5680,1.1
5681,33.5
5682,91.5
5683,18.3
5684,70.0
5685,52.3
5686,0.1
5687,93.1
5688,25.0
5689,27.84
5690,90.0
5691,91.01
5692,55.0
5693,64.1
5694,6.7
5695,49.1
5696,95.0
5697,93.2
5698,5.85
5699,22.0
5700,1.4
5701,5.74
5702,7.0
5703,30.5
5704,3.44
5705,17.1
5706,2.64
5707,9.64
5708,75.8
5709,19.4
5710,7.0
5711,7.4
5712,55.1
5713,1.415
5714,2.11
5715,75.1
5716,108.2
5717,1.3
5718,11.6
5719,1.67
5720,31.1
5721,28.4
5722,3.8
5723,25.0
5724,28.7
5725,16.4
5726,3.5
5727,21.3
5728,20.0
5729,12.5
5730,81.2
5731,30.5
5732,32.0
5733,2.59
5734,1.84
5735,3.02
5736,17.0
5737,7.2
5738,2.85
5739,1.65
5740,81.3
5741,81.0
5742,2.9
5743,73.4
5744,11.0
5745,20.0
5746,3.5
5747,88.6
5748,41.3
5749,60.6
5750,20.0
5751,60.0
5752,92.0
5753,0.0672
5754,73.0
5755,30.0
5756,8.25
5757,21.2
5758,17.5
5759,15.2
5760,36.6
5761,1.3
5762,76.8
5763,2.3
5764,6.2
5765,18.0
5766,28.5
5767,3.57
5768,11.7
5769,1.075
5770,65.5
5771,5.3
5772,0.58
5773,2.17
5774,38.14
5775,90.0
5776,57.0
5777,0.518
5778,10.0
5779,59.3
5780,60.0
5781,0.167
5782,67.0
5783,90.9
5784,3.2
5785,16.3
5786,6.0
5787,9.51
5788,1.12
5789,47.0
5790,1.8
5791,58.0
5792,2.01
5793,9.5
5794,63.0
5795,0.022
5796,35.9
5797,43.1
5798,106.5
5799,55.0
5800,2.5
5801,5.6
5802,15.6
5803,0.016
5804,8.2
5805,2.5
5806,6.13
5807,78.5
5808,74.0
5809,30.0
5810,83.5
5811,37.8
5812,1.13
5813,32.5
5814,82.0
5815,7.88
5816,66.0
5817,20.0
5818,78.0
5819,44.0
5820,93.5
5821,26.0
5822,7.1
5823,90.0
5824,79.2
5825,87.0
5826,28.65
5827,89.0
5828,116.0
5829,40.0
5830,3.04
5831,2.4
5832,70.5
5833,10.9
5834,3.5
5835,4.3
5836,5.9
5837,62.5
5838,86.0
5839,92.0
5840,39.2
5841,90.0
5842,2.77
5843,3.04
5844,85.5
5845,0.9
5846,49.3
5847,29.5
5848,5.0
5849,79.0
5850,44.0
5851,3.15
5852,9.95
5853,60.0
5854,1.66
5855,8.81
5856,2.83
5857,23.0
5858,18.9
5859,27.0
5860,25.3
5861,45.0
5862,5.3
5863,83.0
5864,15.6
5865,15.0
5866,0.62
5867,80.3
5868,45.0
5869,6.0
5870,6.8
5871,65.0
5872,90.0
5873,120.0
5874,5.05
5875,32.0
5876,15.0
5877,3.4
5878,0.83
5879,6.18
5880,39.0
5881,111.0
5882,12.9
5883,3.628
5884,58.0
5885,83.0
5886,115.0
5887,17.8
5888,1.96
5889,20.0
5890,85.0
5891,6.69
5892,83.0
5893,1.71
5894,74.0
5895,3.0
5896,98.0
5897,83.2
5898,10.8
5899,88.9
5900,31.6
5901,4.23
5902,35.0
5903,82.0
5904,24.0
5905,87.0
5906,28.0
5907,1.5
5908,7.28
5909,2.11
5910,6.0
5911,17.1
5912,22.9
5913,19.8
5914,2.58
5915,17.2
5916,9.4
5917,107.995
5918,12.1
5919,17.0
5920,0.47
5921,28.7
5922,77.0
5923,0.34
5924,3.3
5925,71.0
5926,105.0
5927,0.205
5928,85.6
5929,84.2
5930,9.46
5931,31.5
5932,1.66
5933,62.0
5934,54.0
5935,35.9
5936,37.0
5937,2.7
5938,52.8
5939,12.5
5940,58.4
5941,74.0
5942,12.0
5943,77.0
5944,1.75
5945,38.5
5946,5.47
5947,6.2
5948,3.0
5949,4.7
5950,3.05
5951,1.5
5952,0.675
5953,34.7
5954,52.0
5955,33.5
5956,92.0
5957,0.72
5958,13.05
5959,24.3
5960,6.38
5961,11.8
5962,9.6
5963,39.0
5964,1.1
5965,88.259
5966,14.1
5967,88.7
5968,37.0
5969,93.1
5970,86.0
5971,6.0
5972,18.9
5973,40.75
5974,4.0
5975,83.0
5976,0.213
5977,31.0
5978,17.8
5979,29.3
5980,2.7
5981,41.0
5982,85.9
5983,45.0
5984,38.0
5985,6.5
5986,97.0
5987,128.0
5988,34.9
5989,26.0
5990,5.99
5991,2.2
5992,38.8
5993,27.3
5994,20.0
5995,5.88
5996,37.75
5997,3.84
5998,3.94
5999,2.5
6000,33.0
6001,4.1
6002,9.7
6003,9.01
6004,70.8
6005,20.0
6006,52.5
6007,14.1
6008,16.0
6009,83.5
6010,12.25
6011,17.0
6012,18.0
6013,21.0
6014,74.1
6015,1.37
6016,83.5
6017,57.3
6018,35.0
6019,1.56
6020,2.13
6021,6.6
6022,80.7
6023,72.0
6024,29.2
6025,22.9
6026,6.2
6027,37.0
6028,11.9
6029,9.0
6030,46.0
6031,17.3
6032,5.71
6033,91.8
6034,22.3
6035,34.3
6036,90.0
6037,28.0
6038,52.0
6039,9.96
6040,0.47
6041,1.84
6042,11.2
6043,57.6
6044,40.1
6045,1.41
6046,16.04
6047,91.3
6048,31.6
6049,67.2
6050,135.7
6051,12.0
6052,67.4
6053,16.5
6054,2.7
6055,34.0
6056,6.79
6057,0.38
6058,90.7
6059,25.7
6060,17.4
6061,27.5
6062,8.7
6063,19.2
6064,13.0
6065,1.84
6066,2.35
6067,24.8
6068,14.6
6069,3.28
6070,37.0
6071,8.2
6072,18.1
6073,74.8
6074,3.3
6075,49.4
6076,6.0
6077,78.0
6078,88.5
6079,7.46
6080,64.75
6081,1.72
6082,5.09
6083,10.0
6084,5.5
6085,62.0
6086,2.96
6087,10.0
6088,87.9
6089,8.2
6090,2.285
6091,50.0
6092,85.0
6093,1.55
6094,1.13
6095,8.0
6096,87.5
6097,1.92
6098,7.3
6099,9.0
6100,106.0
6101,86.0
6102,37.7
6103,11.7
6104,75.0
6105,4.0
6106,10.0
6107,2.24
6108,2.53
6109,86.3
6110,54.8
6111,40.0
6112,30.5
6113,90.9
6114,78.8
6115,7.96
6116,0.87
6117,18.4
6118,4.56
6119,36.9
6120,86.0
6121,3.0
6122,50.0
6123,25.4
6124,30.28
6125,14.0
6126,20.5
6127,3.9
6128,88.6
6129,10.2
6130,19.7
6131,90.5
6132,7.8
6133,28.1
6134,128.2
6135,53.0
6136,89.6
6137,32.0
6138,83.4
