,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
170,-0.512592,-0.413843,1.296832,0.420225,0.816392,-0.363365,-0.087708,0.54179,1.328097,-0.709249,0.38328,0.309064,0.356889,-0.657307,0.593581,0.789063,-0.151498,0.100869,0.341032,2.101537,0.988101,1.099318,0.74495,1.681038,3.366256,1.423191,1.523196,1.158145,1.018892,0.318661,0.250523,-0.566676,-0.109688,-0.07706,-0.333988,0.276963,1.448986,-0.570548,0.137708,-0.132419,1.083702,1.483466,-0.426225,0.370356,0.170293,-0.398182,-0.692071,-0.420827,-0.859445,-0.617905,-1.009791,-0.674052,0.359636,0.786295,-0.514477,0.093904,-0.60033,0.768559,1.887385,-0.032819,0.058997,1.001907,1.037965,0.124266,-0.074856,-0.944486,-0.576892,-0.800656
171,-0.247101,-0.193421,2.337508,0.142902,0.121459,-1.147138,0.465203,0.181636,2.047672,1.195406,0.261294,-0.139977,0.584373,0.45691,0.062143,0.467703,0.526171,0.924703,0.767461,2.565239,0.49578,0.819995,0.104305,0.698445,-0.420989,-0.156731,-0.683814,-1.076919,-0.665709,-0.625912,-0.394087,-0.930497,-0.464009,-0.17993,0.224825,0.607614,1.573832,-0.555696,0.374893,0.30705,2.191551,0.077002,-0.052479,0.018636,0.106313,0.541994,0.235248,-0.728656,-0.666717,0.945965,-0.178471,0.253055,0.167078,-0.172076,-0.130229,0.624688,-0.832841,2.047565,-0.365727,-0.3989,-0.595595,-0.955384,-0.948113,-0.813036,-0.251967,-1.002253,-0.354886,-0.092362
172,-0.802677,-1.309845,1.878913,-0.598555,-1.954994,-1.00402,-0.366426,-0.631481,0.588608,0.203867,0.063064,0.305881,1.143214,1.14004,1.056209,1.146201,0.586317,-0.570098,-1.119198,2.182749,-1.305723,-1.175457,-1.373122,-0.076849,-0.995321,-0.758512,-0.415388,-0.098356,0.033856,-0.619717,-0.705838,-0.585329,-0.269828,-0.428826,-0.584424,-1.337057,2.19057,-0.085462,-0.397612,-1.344671,-0.130055,-0.943763,-1.146743,-0.991823,-0.306359,-0.350795,-1.044984,-0.672367,-0.921969,-0.861704,-0.862805,-0.831689,-1.633128,1.149195,0.069271,-1.278143,-1.961243,-0.157786,-1.325936,-1.326455,-1.445324,-0.788437,-0.821516,-1.186054,-1.107415,-1.018689,-1.132082,-0.875958
173,-0.671627,0.450732,-0.353678,-0.826033,-2.962756,0.51847,1.059118,-1.514302,-0.410684,-0.646368,-0.915312,-2.687475,-3.065542,-1.609355,1.150753,2.465412,2.916832,-0.818521,-0.39832,-0.806818,-0.832981,0.332118,-0.464627,-0.219681,-0.181946,-0.332481,0.268068,0.324623,0.377104,0.161301,0.275495,0.322928,-0.193176,-0.317174,-0.540668,1.60455,1.546346,1.491979,3.738082,1.393995,3.090398,2.352705,1.311584,2.606675,2.328846,1.591672,0.739509,0.472135,0.146769,0.44008,0.981728,-0.617733,0.318616,-0.10237,0.345553,1.819932,0.991769,1.707198,1.184489,0.479667,1.13984,1.173263,0.753943,0.692725,1.017846,0.958773,0.29078,0.466558
174,-0.348227,-0.492165,-0.732612,1.183427,0.054317,0.92719,0.052795,-0.845969,0.455908,0.225212,0.018333,1.523813,0.663272,0.014167,-0.536031,-0.465143,-1.461584,0.249594,-0.016267,-0.494915,0.42372,0.912432,0.745663,0.778381,0.105321,1.096608,1.495959,1.089764,0.855151,0.700967,0.914193,0.160249,-0.144161,-0.14743,0.768091,0.167887,-0.5854,0.81213,-0.567452,-0.298909,-0.46536,-0.435979,-0.241252,-0.432116,-0.672681,-0.404556,-0.838715,-0.925174,-0.651647,-0.624635,-0.394606,2.124223,1.50476,0.309334,-0.417577,-0.017914,0.681138,-0.470506,-0.352424,-0.352594,1.30123,0.040978,0.035752,-0.189255,0.009685,-0.712436,-0.370437,-0.470335
175,-1.099212,-0.849388,-0.95381,0.809945,-0.142986,1.744662,0.68873,1.166561,0.738157,-0.066325,-0.411073,-0.089029,-0.397001,0.912359,0.526257,0.206682,-0.037377,-0.993495,-0.617059,-0.892134,6.1e-05,0.156805,1.112872,0.676793,-0.010671,0.864978,0.451295,0.202619,-0.771168,-0.253562,-0.429062,-0.55343,-0.75498,-0.57234,-0.894163,0.001514,-0.413674,0.414477,-0.382721,0.138178,0.292088,-0.249016,0.800219,-0.277301,-0.379826,-0.878701,-0.41773,-0.239376,-0.722368,-0.691539,-0.567904,-0.826937,0.276918,-0.426575,-0.323359,-0.097337,0.691912,0.05991,-0.424087,0.088058,0.338079,-0.13414,-0.801895,-0.07033,-0.202312,-0.728857,-0.565488,-0.320962
176,0.089685,0.34865,0.659465,0.334091,0.807601,-0.479973,-1.237285,-0.085008,0.104102,0.306704,-0.275607,-0.112763,-0.466985,1.299693,0.493897,1.093238,-0.548918,0.263906,0.542021,0.137771,0.484631,1.245664,0.48457,0.551787,1.151054,0.558371,0.086431,-0.264356,-0.267042,-0.527728,0.022275,-0.836076,-0.854265,-0.129594,-0.009823,0.241831,1.873507,-0.175417,0.502068,0.145842,0.512241,1.600479,0.692477,0.683037,0.200863,0.641586,-0.378523,-0.214553,-0.304588,-0.256079,-0.524982,0.419668,0.412466,1.375545,0.055859,0.416318,0.26309,0.475723,0.945645,1.157456,0.125064,0.033104,0.219468,-0.493684,-0.18817,-0.861354,-0.46069,-0.327961
177,-1.184741,-1.256204,-0.99114,-0.495901,-1.318526,2.000881,2.080023,0.129893,0.226672,0.704388,1.85635,0.672096,0.144098,-0.180852,0.611981,-0.648182,-0.177037,-1.097335,-1.052604,-0.408728,-0.594639,-1.145272,-0.798182,-1.635013,-1.064613,-1.010291,-1.038366,-1.685882,-2.213743,-2.137146,-1.542641,-1.965415,-1.897635,-2.075444,-0.760931,-1.064043,-1.306848,-0.157763,-0.820295,-0.511287,-0.533632,0.162942,0.061749,1.715009,1.319288,-0.644029,0.568472,0.018195,0.142272,0.26225,-0.707047,-0.830399,-0.529872,0.276456,-0.04607,-0.871589,0.002733,-0.503238,-0.280408,-0.049113,2.521504,-0.687352,-0.954293,-0.602372,-0.104014,-0.592772,-0.82246,-0.652843
178,-1.029402,-0.611327,-0.678895,2.328867,-2.423976,2.082768,2.261033,0.096289,0.06027,-0.126377,0.572773,0.337462,-0.420698,-0.944153,-1.310343,-0.989276,-0.480055,-1.044106,-0.479706,-0.462603,2.886001,2.398453,1.653385,0.833817,2.050312,2.800876,2.926394,4.81146,3.640644,2.167436,1.499361,2.928106,1.737024,1.216381,-0.784893,0.277614,0.165047,4.113575,1.269074,0.860127,-0.023886,1.185827,1.763964,1.422617,1.919771,1.931307,1.179494,0.25633,1.064548,0.429985,0.182298,-0.996542,0.526938,1.271064,1.223019,0.463939,1.2385,0.12897,1.018427,2.150564,1.414142,4.198534,3.800992,2.092758,1.040939,2.027247,1.703809,1.328592
179,0.693962,1.010968,0.098865,0.052815,0.080073,-1.996472,-1.601669,0.126645,-1.013055,-0.315206,-1.226946,-0.02722,-1.125301,0.207136,-0.054664,0.949499,1.530782,0.057019,0.431715,-0.276349,0.906659,1.301266,2.313705,0.468464,0.806989,2.221742,1.662905,1.467167,0.877535,2.020251,0.511093,1.680804,2.959394,2.996697,0.109705,0.215334,-0.096426,-0.024091,0.789143,1.033575,0.839204,0.853978,0.842438,1.856055,1.982479,1.917858,1.436228,1.468094,3.404645,3.300827,3.385279,-0.445077,0.228609,0.871864,-0.384718,1.012044,2.532202,1.391743,1.226315,3.312008,2.946904,2.003535,1.521378,2.137562,1.317684,2.585276,3.051362,3.403961
180,-0.525616,-0.663323,-0.5292,-0.347779,0.149377,0.90028,0.651804,-0.196023,-0.664236,1.606832,0.497699,-0.983693,1.107222,-1.598434,-0.649208,-1.145917,0.755327,-0.194266,-0.525591,-0.641865,-0.805381,-0.630504,0.1725,-0.133384,1.147143,-0.188712,-0.228708,0.264869,-0.581504,-0.491823,-0.339332,-0.624837,0.066073,-0.277605,0.067151,-0.808355,0.467425,-0.21437,0.141262,1.300716,-0.070024,2.162232,0.402652,0.161849,0.994849,1.613955,2.051923,1.632465,1.592086,1.307421,2.318589,0.439614,-0.834304,-0.144548,-0.091,-0.472279,1.384877,0.856299,2.788261,0.927472,0.688568,1.081505,0.01655,0.652414,0.639701,0.66974,1.429716,1.300502
181,-0.638494,-0.678658,-0.686098,-0.300052,1.309573,0.141719,-0.236166,2.251395,-0.840178,0.194862,-0.905061,0.786419,-0.0976,0.466965,0.315069,-0.130505,0.397956,-0.660783,-0.432673,-0.323296,-0.67676,-0.492704,-0.950663,-0.215602,-0.372718,-0.297885,-0.178024,-0.343095,-0.725761,-0.795029,0.050799,0.471678,-0.721216,-0.054315,-0.710644,-0.302073,-0.854594,0.161425,-0.748735,-0.64347,-0.966469,-0.818505,-0.874136,-0.496734,-1.160987,-1.115743,-1.198532,-1.028111,-0.388955,-0.606267,-0.285021,-0.816201,0.136624,-0.126663,0.085365,0.316827,-0.95849,-0.617459,-0.552547,-0.61487,-0.681954,-1.052462,-0.971453,-0.792387,-0.522034,-0.787835,-0.739241,-0.99166
182,0.603405,0.359016,0.361763,-0.310642,0.996941,-1.240313,0.307665,-0.267045,0.214631,0.473216,-0.421454,0.866188,-0.545304,-0.138267,-0.073161,-0.136159,-0.007558,0.785418,0.688249,0.410433,0.148668,-0.141578,-0.781137,-0.346236,-0.234211,-0.122435,0.260373,-0.110629,-0.448535,-0.60028,-0.312977,-0.187418,-0.35342,0.275806,-0.296923,0.208483,-0.10793,-0.610902,-0.249858,-1.188089,-1.317173,-0.878855,-0.704619,-0.236561,-1.004498,-0.552389,-0.740298,-0.827507,-0.78021,-0.750985,0.061638,-0.371685,-0.000902,0.515185,0.245636,0.240285,-1.197344,-0.749298,-0.325557,-0.530984,-0.857258,-0.498148,-0.980513,-0.649607,-0.918573,-0.387768,0.043302,0.776938
183,-0.973281,-0.721078,0.324723,0.335644,-0.552242,0.088092,0.930208,0.915862,2.101451,1.018631,1.000693,0.51497,-0.432754,-0.924128,-0.319928,0.242426,-0.683628,-0.301394,-0.059435,1.06738,0.800336,1.531251,0.852289,0.038027,-0.467578,-0.688984,-0.696745,-0.544337,-0.792481,-0.785852,-0.693801,-0.518249,-0.274134,-0.706574,-0.706236,0.468135,1.530997,-0.277983,0.64691,-0.344085,-0.99281,-0.566324,-0.616315,-0.941361,-0.951045,-0.619821,-0.606749,-0.644496,-0.896535,-0.804382,-0.338687,-0.654634,0.50592,2.418272,-0.544318,0.851576,0.784355,-0.525475,-0.387572,-0.960563,-0.797604,-1.095856,-0.834539,-0.801936,-1.051587,-0.820378,-0.48532,-0.96067
184,-0.400926,-0.520631,-0.823376,-0.564102,0.268184,0.439771,0.485512,-1.924108,-0.098819,-0.02447,-1.533284,0.525954,-0.614468,1.294175,1.178267,0.290604,-0.678308,-0.629844,-0.916277,-0.901204,-1.028495,-0.818414,-1.173701,-0.230261,1.531512,0.126384,0.744195,0.376469,0.000449,-0.116017,0.124593,0.510988,-0.258139,-0.281489,-0.475033,-0.877061,-0.909257,0.189168,-0.001627,-0.88889,0.601617,2.913523,0.476783,0.782764,2.083803,-0.224033,0.647354,0.665932,0.737813,0.290252,0.704519,-0.313488,-1.041045,-0.568942,-0.158729,-0.257354,-0.121439,0.212714,2.627417,0.059241,0.78697,0.141731,-0.95637,-0.077606,-0.332117,-0.026368,-0.244654,-0.081454
185,-0.471524,-0.103877,-0.543188,-0.810642,0.356369,0.093148,-0.681254,-0.457373,0.09632,-0.419379,0.306389,-1.006183,-0.573198,-2.650235,-1.643548,0.311638,-0.926267,-0.652317,-0.2469,-0.77587,-0.764184,-0.060152,-0.84394,-0.433491,-0.51016,-0.606207,0.260937,-0.488776,0.109962,0.962852,0.532154,0.40473,0.662651,1.376633,-0.735847,0.479034,0.274003,-1.588641,-0.552411,-0.088507,-0.639382,-0.561309,-0.581114,0.611365,-0.401273,0.827823,2.064739,1.145647,0.993708,0.864717,0.949604,-0.72914,0.760969,-0.355719,0.439436,1.893594,-0.230508,-0.614075,-1.015874,-0.954483,-0.394367,-0.533966,-0.441359,0.976241,-0.026705,0.910748,1.847928,1.287166
186,1.505429,0.793212,1.553381,0.230166,-0.356908,-1.249092,0.917382,0.153073,0.877076,0.600046,0.567712,0.032759,0.424158,0.899998,0.22525,-0.065707,1.001723,2.412683,2.228657,1.931209,-0.137941,1.143743,0.586807,-0.087204,0.8444,-0.391285,0.31654,-0.13484,0.119747,-0.165796,-0.291174,-0.486416,-0.803868,-0.323207,1.574695,0.259071,-0.061621,-0.939337,-0.623409,0.381238,-0.803949,-0.582327,-0.666393,-0.858018,-0.899567,-0.464479,-1.269567,-0.888548,-1.035174,-1.261257,-0.413865,0.703672,0.357433,0.32865,0.1085,-0.264055,-0.104072,-0.475993,-0.02471,-0.528125,-0.666781,-1.057203,-0.612663,-1.212376,-1.091155,-1.172278,-0.934218,-0.846874
187,0.103708,1.017418,0.336219,-0.946621,0.752702,-0.151852,0.113796,-0.094617,0.585086,-0.14298,0.294948,0.407539,-0.43233,-1.483393,0.633644,0.438108,-0.093425,0.652589,0.568163,0.302872,-0.414081,1.029761,1.002634,0.397988,-0.147151,0.588736,0.174767,0.399519,-0.125456,-0.102835,0.295084,-0.229008,-0.525711,-0.196955,0.511324,2.015033,1.70263,2.303258,2.219059,1.06111,-0.668541,-0.475549,-0.018306,-0.475618,-0.611683,-0.245389,-0.705537,-0.589447,-0.656791,-0.55047,-0.610494,0.086148,0.078427,-0.147441,0.1883,1.365642,0.933618,0.383854,0.225915,0.975737,0.600712,1.119825,0.647945,0.862602,0.547898,0.18983,-0.009838,0.305914
188,-0.180561,-0.008507,-0.344137,-0.888304,-0.474157,0.603499,0.327683,0.139374,-0.103198,-0.797998,0.335368,0.209074,0.516214,0.934508,0.387784,0.454417,0.440224,0.587727,0.682755,0.075529,-0.592191,1.183718,2.12893,1.632926,1.727012,1.106678,1.367782,-0.102954,0.021906,-0.294055,-0.450056,-0.404294,-0.176207,-0.40081,0.142001,0.433597,0.087962,-0.93093,0.807456,1.236721,1.848965,1.980451,0.004364,0.620213,-0.302079,0.085041,0.117365,-0.589124,-0.443581,0.2888,0.143424,0.775597,0.598865,0.611082,0.135659,0.554331,3.270619,2.318776,3.664994,1.188514,1.599873,-0.163571,0.703737,-0.115592,-0.305277,-0.584839,-0.289929,-0.309865
189,-0.079677,-0.284018,-0.65767,-0.888445,-0.150243,0.097333,-0.679139,-0.661995,-0.792087,-1.173204,-1.749004,-1.04496,-0.360823,-1.013278,-0.572392,-0.338348,-0.626073,-0.706521,-1.035458,-0.906737,-1.163234,-1.427184,-1.367878,-0.828941,-0.268431,0.280386,-0.82482,-0.074227,-0.601999,-0.541615,-0.271112,-0.759042,-0.641141,-0.169089,-0.544915,-1.289215,-1.225054,0.100614,-0.997173,-0.999651,0.375904,3.367225,4.147798,3.881676,2.628744,0.105819,0.807089,1.733594,0.229148,1.231804,0.918499,-0.498463,-1.595271,-0.925528,0.021324,-1.108525,-0.733127,0.096715,1.201085,2.655546,-0.380419,1.083954,0.073284,0.577007,1.229581,0.019435,-0.424939,0.646339
190,-0.671536,-0.44198,-0.676292,0.012995,-0.756542,0.219578,1.088737,0.440144,0.165116,0.850556,-0.179702,-0.062027,0.183076,-0.212689,0.095051,0.190719,0.55871,-0.601585,-0.430319,-0.800204,-0.271728,0.037382,-0.613122,0.451784,-0.732557,-0.740778,-0.034919,-0.740029,-0.803384,-0.370295,-1.082111,-0.727351,-0.929256,-0.281165,-0.521074,0.250607,0.203527,3.238402,0.113553,-0.206839,0.637304,-0.023682,-0.883153,-0.255282,-0.849614,-1.04002,-0.264763,-1.105761,-0.870404,-1.113729,-0.480449,-0.393802,-0.011185,-0.7319,6.576664,1.073999,-0.568969,-0.232323,-0.498484,-0.594764,0.091231,-1.238883,-1.20787,0.500631,-1.250778,-0.840887,-1.078662,-0.432898
191,-0.546513,-0.178974,-0.69523,-1.151648,-1.214098,0.286809,0.014558,0.991282,-0.61459,0.843162,-0.546518,0.109835,1.07846,0.762832,0.077278,-0.225826,1.388177,-0.926867,-0.5271,-0.816024,-0.752491,-0.297812,-0.817335,-0.755643,0.239315,-0.535953,-0.434456,-0.54068,-0.614226,-0.926513,-0.577368,-0.725237,-1.05078,-0.804974,-0.483087,0.201972,-0.207127,-1.187905,0.40869,-0.35152,2.093932,4.218645,-0.10344,2.600989,1.590982,1.097301,-0.006397,0.298283,-0.160888,0.222753,0.2798,-0.905316,0.355003,-0.325391,0.293248,1.676362,0.766937,-0.081422,1.453449,0.034975,0.269903,0.101346,0.214859,-0.147834,-0.258447,0.167199,0.047256,-0.194556
192,-0.595577,-0.905234,-0.682326,-0.636539,-0.009992,0.174302,-0.200938,0.308614,0.54343,1.271989,0.061965,-0.112616,0.161441,0.47639,0.125538,0.579854,0.598747,-0.638066,-0.989693,-0.70818,-1.087503,-1.10346,-1.08174,-0.88489,-1.07312,-0.664984,-0.258969,-0.788543,-0.528624,-0.662839,-0.716987,-0.380268,-0.506072,-0.396688,-0.431237,-1.181102,-0.171966,-0.87068,-0.075539,-1.195044,-0.09533,-0.880741,-0.225052,-0.360848,-0.537081,-1.117157,-0.889368,-0.670742,-0.440484,-1.001394,-0.971471,-0.70626,-1.618381,-0.175684,-0.05177,0.068378,0.238871,-0.834304,-1.070435,-0.329911,-0.857343,-1.254107,-1.209668,-1.080185,-1.054197,-0.580651,-0.898673,-1.089015
193,0.419021,0.156365,-0.165287,-0.830269,1.215197,-0.788407,1.607321,-1.780141,0.182553,0.659177,0.778525,0.256577,-0.994514,0.036102,-0.878935,-0.081184,0.619856,0.21695,0.412939,-0.200754,-0.224549,0.029792,-0.744418,-1.001503,-0.557261,-0.931855,-0.319165,-0.469326,-0.002175,-0.072274,0.176976,-0.524019,-0.304323,-0.173673,-0.43857,0.692853,-0.003545,-1.143348,-0.519917,-1.081949,-0.73637,-0.76317,-1.102682,-0.861586,-0.972591,-0.831496,-0.719178,-0.638348,-0.80932,-0.598985,-0.882801,-0.541055,0.72622,-0.786738,0.372712,1.158616,-0.589641,-1.187634,-0.781783,-1.205162,-1.032868,-1.009452,-0.594037,-0.991229,-0.752839,-0.616656,-0.681763,-0.720799
194,-1.153667,-0.94614,-0.258936,-0.910049,-0.674559,2.071886,0.116592,0.04089,0.738014,0.434845,1.65981,1.157198,-0.777859,-0.746992,-1.094099,-0.254864,1.512437,-0.87644,-0.656906,0.706473,-0.679751,-0.636858,-0.936384,-1.348083,-1.814089,-2.16203,-2.089145,-2.422551,-2.335677,-2.182703,-2.056027,-1.586124,-1.7433,-1.878621,-0.354263,0.103682,0.792841,-0.987257,-0.366792,1.190486,-0.766021,-1.091376,-1.099913,-1.141488,-0.608091,-0.950929,-0.732614,-0.501429,-0.423686,-0.813228,-0.389832,0.024021,0.350031,1.666064,0.237589,1.649831,-0.610997,-1.41574,-0.262166,-0.57647,-0.858636,-1.107037,-1.195947,-1.246855,-0.955838,-0.583642,-0.562303,-0.77017
195,-0.641916,-0.317881,-0.666204,-1.075398,0.531391,0.692303,-0.154459,-0.046834,1.120678,-0.327563,-0.258571,-0.801779,0.098987,0.701769,0.012793,0.489708,0.622892,-0.784172,-0.511402,-0.788698,-0.518636,-1.100422,-0.731437,-0.821114,-0.994262,-1.125992,-0.76256,-1.345312,-1.425483,-1.16122,-1.447438,-1.462623,-1.334415,-1.400627,-0.658072,0.663836,0.231724,-0.712347,0.738675,2.95089,1.717689,0.543419,-0.493103,-0.376308,-0.072712,-0.413643,-0.487229,-0.727842,-1.030049,-0.696921,-0.593059,-0.653871,0.246124,-0.36505,0.260053,-0.135006,1.452885,0.364658,1.565282,-0.730016,-0.441128,-0.999566,-0.895533,-1.071146,-0.813089,-1.217255,-1.116458,-0.938948
196,-0.306856,-0.335882,0.932852,0.19077,0.687456,-0.245249,0.426792,0.196396,0.773018,-0.393158,0.364839,0.466731,0.146031,-0.013723,0.079532,0.458485,-0.305841,0.407698,0.371582,2.392686,0.435821,0.09573,0.440423,0.636869,-0.023414,-0.113046,0.340585,-0.18542,-0.480426,-0.520255,0.374992,0.02175,0.282099,0.249614,-0.535418,0.504597,0.161403,-0.307128,0.217611,-0.90096,0.514137,-0.450871,-0.21761,-0.844387,-0.65826,-0.68793,-0.742929,-0.641262,-1.029118,-0.450557,-0.401115,-0.512954,0.229739,-0.265297,-0.206676,0.101298,0.362896,-0.182153,-0.455425,-1.052153,-0.328947,-0.831674,-0.993954,-0.714196,-0.151059,0.383312,-0.222113,0.466952
197,1.499039,1.375201,-0.087264,-1.833235,1.373616,-1.580439,-1.379658,0.484192,0.832419,-0.058559,0.075787,2.111833,-2.644851,1.549223,-1.340874,0.258266,-1.032815,-0.5972,-0.872324,-0.788856,-1.177238,-1.918565,-1.60199,-1.272304,-1.645479,-0.728547,-1.20829,-0.046753,0.905623,-0.805435,0.33143,-0.216356,-0.950102,0.851138,-0.602575,-1.169099,-1.392348,0.553193,-1.406452,-1.161966,-0.259232,-1.006266,-0.366874,-0.669403,0.191748,0.927176,-0.670572,0.439284,0.044716,-0.606125,-0.161495,-0.384533,-1.421076,-1.105967,0.083353,-1.130298,-1.252942,-0.397431,-0.912955,-0.445393,-0.766391,1.182082,1.642494,-0.310152,0.283559,0.356494,-0.564925,0.702945
198,-0.954594,-0.994318,-1.072943,1.778598,-0.037051,1.22862,0.322307,1.054353,0.65465,1.007648,0.800754,-0.58767,-0.39282,-0.818266,-0.474303,0.238483,-0.832193,-0.709688,-0.737084,-0.869669,0.845476,-0.382394,2.037663,0.30511,0.023051,0.099243,-0.512118,-0.653313,-0.028374,-0.494817,-0.308234,0.275712,-0.321896,0.000331,-0.752516,-0.977729,-1.5688,0.04793,-1.361781,-1.2134,-1.244986,-0.943122,-0.806309,-0.848875,-0.755466,-0.735186,-1.216981,-0.868154,-0.74491,-0.598162,-0.777422,-0.548506,-0.433424,-1.377574,-0.824289,-1.347351,-1.193457,-1.156297,-1.173136,-0.709279,-1.214364,-1.262436,-0.550814,-0.655474,-0.755465,-0.316442,-0.623721,-0.507474
199,0.12609,-0.23867,-0.501181,2.268855,0.381166,-0.227243,0.774458,0.042447,0.532582,0.744654,0.696092,-0.385701,-0.750073,-0.62486,-0.239765,-0.36477,-0.236786,1.16466,0.780864,-0.161093,1.738206,0.145112,0.950992,-0.026968,0.472905,-0.261791,0.492727,0.73786,-0.186182,-0.65819,-0.452944,0.238329,0.067942,0.057849,-0.280895,-0.768439,-1.382852,0.317796,-1.499645,-1.190818,-1.009404,-1.327393,-0.944345,-0.19924,0.316607,-0.650869,-1.1791,-1.172129,-0.807012,-0.580475,-0.671153,0.762632,0.143178,-1.677611,-0.70593,-1.487873,-1.143647,-1.215549,-1.030338,-0.709991,1.654407,3.34086,0.00728,-0.729736,-0.982984,-0.58783,0.245046,-0.385686
200,9.439499,10.719304,5.20128,0.092351,-0.824945,-1.914697,1.988367,-0.602832,0.819664,0.304248,-0.083937,-0.118803,0.392481,0.150725,1.104136,-0.035754,-0.328425,7.827439,9.712561,0.650971,0.536977,3.773899,0.56285,0.46727,-1.293274,-0.993728,-0.752585,-0.937126,-0.942695,-1.322706,-1.072963,0.077367,-0.599588,-0.816065,4.604771,0.901463,-0.329301,5.225826,3.516471,-0.42646,1.160089,-0.728606,-0.567355,-0.447669,-0.933057,-1.082067,-0.898851,-0.523075,-0.105942,-0.840618,-0.818258,2.650521,0.890697,-0.512798,1.010442,1.255323,0.385604,0.317212,-0.506704,-0.134033,0.579347,0.125528,0.109472,-0.136752,0.044677,0.607857,0.11562,0.134504
201,-0.422551,-0.486768,-0.728908,-0.658708,0.64196,0.583697,-1.016954,1.53185,-0.890139,0.522408,-2.74393,-0.310205,-1.462196,-0.397653,0.205916,-2.271649,4.749992,-0.63094,-0.707078,-0.783303,-0.664252,-0.642201,-0.879935,-0.529625,0.046183,0.236755,-0.041407,-0.727047,-0.642025,-0.37038,-0.343209,-1.213484,-0.655835,-0.446687,-0.736448,-1.058608,-1.553497,0.459034,-0.449267,-0.546822,-0.771196,1.327329,1.158616,0.81734,0.632388,-0.103171,-0.37621,0.347894,0.131987,-0.212768,-0.064567,-0.58793,-0.640164,-1.152811,-0.238865,-0.884382,-0.036885,0.300473,0.406699,2.988958,3.20639,0.261328,0.013635,0.650987,0.145478,0.2561,0.160391,-0.227407
202,-0.329571,-0.216589,-0.592509,1.250216,-0.289965,-0.160267,-0.153321,0.389275,-0.484635,-0.734016,-1.200102,-1.329884,-0.782648,0.038401,0.03552,1.761717,0.657947,-0.429839,-0.198177,-0.519008,1.67743,0.072843,0.405957,0.387517,0.30505,0.382249,0.028639,0.093527,0.98333,1.571966,1.348818,1.332598,2.309808,1.549799,-0.262583,-0.426605,-1.062824,1.544943,0.934768,0.711923,0.707573,0.355235,0.831555,1.120081,0.077848,0.392986,1.10379,1.611892,1.752276,1.679101,1.322358,-0.525039,-0.034521,-0.435969,-0.380024,-0.676009,0.335411,0.643307,1.028428,0.411135,0.53621,1.200437,1.275115,2.200759,2.312318,2.163561,3.261889,1.870063
203,-1.529463,-1.116145,4.659098,5.926862,-3.386389,1.389022,2.220622,1.103502,1.321989,0.757682,0.850109,1.00109,1.344341,1.162315,0.878743,0.772263,0.764229,-1.294843,-0.657691,2.968537,7.538909,0.903631,1.688916,-0.620104,-1.862733,-2.676603,-2.325742,-2.538273,-2.727267,-2.054967,-2.5448,-2.03908,-1.983317,-2.308165,-0.883545,0.288343,0.716328,7.599694,1.590369,0.15863,-0.454484,-0.45893,-0.890733,-1.299691,-1.400707,-1.375414,-0.87657,-0.997105,-1.256215,-1.256776,-1.244252,-0.878153,0.526938,-0.335967,11.215461,1.977728,0.236183,-1.646313,-0.999185,-1.067481,-0.816961,-1.28835,-1.117444,-0.863037,-1.092015,-1.015598,-1.057676,-0.903496
204,-0.571136,-0.669806,-0.871144,-0.907366,-2.318125,1.141887,1.182059,0.969875,1.364522,-0.753175,0.889266,1.379034,0.2113,0.297274,0.233235,-0.146748,-0.626326,-0.483799,-0.474091,-0.774337,-0.968943,-1.032357,-0.9342,-0.213482,0.089228,0.618692,0.55888,0.313,0.631453,-0.131596,-0.018117,-0.103392,-0.134318,0.458915,-0.571481,-0.430172,-0.762547,-1.446282,0.328765,0.54371,0.874622,0.963365,0.412687,2.770304,1.354833,-0.344548,-0.431842,0.466249,0.654665,0.177116,1.536748,-0.710074,0.208324,-0.400727,0.366006,0.819937,0.135484,-0.217573,-0.55529,0.10709,0.451178,0.463288,0.19412,0.122733,-0.39404,-0.296688,-0.569323,-0.250626
205,0.029264,0.263515,0.831453,0.821242,-0.858295,0.762375,0.292322,-0.936136,0.316314,0.644996,0.65012,0.696425,0.266073,0.290289,0.457003,0.446149,0.61792,1.776552,2.041977,1.365373,0.439764,1.519142,1.493307,0.1986,-0.048885,-0.345411,-0.306708,-0.090007,-0.451483,-0.191173,-0.22772,-0.131504,-0.656972,0.181291,0.664631,1.364149,1.249403,0.123593,0.493697,1.814854,0.108213,-0.184746,-0.668331,-0.980413,-0.933256,-1.044373,-0.633062,-0.909859,-1.042263,-1.007526,-0.472433,2.011584,1.760939,2.709413,-0.17147,0.402171,0.450953,0.615124,-0.403132,-0.960697,-0.692313,-0.705917,-0.979884,-0.393963,-0.789843,-0.690973,-0.458395,-0.313065
